inner_cv_NB_bal_acc,inner_cv_leanness,train_NB_bal_acc,train_leanness
0.2,1.0,0.2,1.0
0.7961909207608823,0.25,0.8084042978844005,0.25
0.84221496090559,0.2,0.8458239834619808,0.2
0.7885165380191053,0.25,0.8040690278912358,0.25
0.8296107230381942,0.2,0.832238884350566,0.2
0.7794273377456946,0.25,0.7856269276294949,0.25
0.7771529016554691,0.25,0.7874092242802128,0.25
0.7761697897737693,0.25,0.796573070703366,0.25
0.8258274010969775,0.2,0.8221226847606822,0.2
0.8252043078872348,0.2,0.8301780504476268,0.2
0.8250818148475402,0.2,0.8205061434072988,0.2
0.8246865361852525,0.2,0.8269575546404815,0.2
0.8574388159978661,0.16666666666666666,0.8620343680709533,0.16666666666666666
0.8238924778687295,0.2,0.8179355400696865,0.2
0.8238502992514546,0.2,0.8352925412200124,0.2
0.8224246036376973,0.2,0.8316117483286931,0.2
0.7723244085824317,0.25,0.7853097127519464,0.25
0.7721962472700599,0.25,0.7935262491039128,0.25
0.8206656052548222,0.2,0.8205511144824367,0.2
0.8199052648250337,0.2,0.8216300035009919,0.2
0.8194177100178385,0.2,0.8360626760915594,0.2
0.8526369554707166,0.16666666666666666,0.8606894453428472,0.16666666666666666
0.8192256972808962,0.2,0.8235785972692261,0.2
0.8525533067702515,0.16666666666666666,0.8545765466882284,0.16666666666666666
0.8191778503909439,0.2,0.8225202974176016,0.2
0.8522337578980711,0.16666666666666666,0.8557442108597435,0.16666666666666666
0.8185638430888751,0.2,0.819235950185886,0.2
0.8513012853641865,0.16666666666666666,0.8467541220012336,0.16666666666666666
0.767856934464765,0.25,0.7913759315139289,0.25
0.8511150242568727,0.16666666666666666,0.8542472867312405,0.16666666666666666
0.8177675341346715,0.2,0.8218641114982578,0.2
0.8509914475768134,0.16666666666666666,0.8504588383375289,0.16666666666666666
0.8171341046629879,0.2,0.8115616508010601,0.2
0.8170594585132454,0.2,0.8253831085474218,0.2
0.8170269909807779,0.2,0.8265553573512495,0.2
0.8502161862527716,0.16666666666666666,0.8603580181051299,0.16666666666666666
0.8499154343730723,0.16666666666666666,0.8535193304769685,0.16666666666666666
0.849791857693013,0.16666666666666666,0.8487876148242002,0.16666666666666666
0.8497286314455762,0.16666666666666666,0.8487716936465333,0.16666666666666666
0.8494859793608189,0.16666666666666666,0.8573727139356151,0.16666666666666666
0.81552898321191,0.2,0.8125710201223681,0.2
0.8486008118967041,0.16666666666666666,0.856186794591801,0.16666666666666666
0.8151740909924478,0.2,0.8147024573629194,0.2
0.8148841338379208,0.2,0.8163263758064785,0.2
0.848206616874781,0.16666666666666666,0.8535449627394428,0.16666666666666666
0.8480762049247288,0.16666666666666666,0.8523829668406048,0.16666666666666666
0.8480249403997799,0.16666666666666666,0.861873739226114,0.16666666666666666
0.8479964323224914,0.16666666666666666,0.8452725772302152,0.16666666666666666
0.8479668406048381,0.16666666666666666,0.8602862477702015,0.16666666666666666
0.8479292466198757,0.16666666666666666,0.841423778403881,0.16666666666666666
