ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,1,2,2,2,45,0,3,3,1,0,42,0,0,2,0,1,24,0,2,7,0,2,12
155,2,1,2,2,2,46,0,3,2,1,0,42,0,0,2,0,0,24,1,2,7,0,2,12
154,3,1,2,2,2,47,0,0,4,1,0,42,0,0,2,0,0,24,1,2,6,0,2,13
153,4,2,2,1,2,47,0,0,4,1,0,42,0,0,3,0,2,19,3,2,5,0,1,15
155,2,1,2,2,1,45,0,0,7,2,0,41,0,0,1,0,0,24,2,1,4,0,2,16
154,1,1,2,4,2,46,0,0,5,1,0,42,0,0,2,0,1,24,0,2,4,0,2,15
154,3,1,2,2,2,47,0,0,4,1,0,42,0,0,2,0,0,24,1,2,6,0,2,13
154,1,1,2,4,2,47,0,0,4,1,1,41,0,0,2,0,1,24,0,2,5,0,2,14
155,0,1,2,4,2,44,0,0,7,1,1,41,0,0,2,0,0,24,1,2,4,0,2,15
155,0,1,2,4,2,49,0,0,2,1,0,42,0,0,2,0,0,24,1,2,4,0,2,15
153,1,0,3,5,2,46,0,0,5,1,0,42,0,0,2,0,1,24,0,2,6,0,2,13
156,0,1,2,3,1,47,0,0,5,1,0,42,0,0,2,0,0,24,1,1,5,0,2,15
155,2,0,2,3,1,47,0,0,5,1,0,42,0,0,2,0,0,24,1,2,5,0,2,14
155,1,1,1,4,1,42,0,0,10,1,0,42,0,0,3,0,1,21,2,2,4,0,1,16
155,3,1,2,1,1,44,0,1,7,1,1,41,0,0,2,0,1,24,0,2,6,0,2,13
154,2,0,2,4,2,46,0,3,2,1,0,41,1,0,2,0,1,24,0,2,7,0,2,12
155,1,1,2,3,2,42,0,0,9,1,0,42,0,0,2,0,1,24,0,2,5,0,2,14
154,2,1,2,3,2,47,0,0,4,1,0,42,0,0,2,0,0,24,1,2,5,0,2,14
