ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,3,0,0,1,1,46,0,1,5,0,0,42,0,1,1,2,0,24,0,3,6,0,1,13
158,2,0,0,2,1,45,1,0,6,0,1,42,0,0,0,2,0,24,1,4,6,0,1,12
158,3,0,0,1,1,47,0,0,5,0,0,43,0,0,1,1,0,24,1,4,5,0,1,13
154,2,2,1,3,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
157,2,0,0,3,1,45,0,0,7,0,0,43,0,0,1,2,0,24,0,3,6,0,1,13
158,2,0,0,2,1,46,1,0,5,0,0,43,0,0,1,0,0,25,1,4,7,0,1,11
157,4,0,0,1,1,47,1,0,4,1,0,42,0,0,1,2,0,24,0,3,4,0,1,15
158,2,0,0,2,1,47,0,0,5,0,0,43,0,0,1,2,0,24,0,5,5,0,1,12
158,3,0,0,1,2,47,0,0,4,0,0,43,0,0,1,2,0,24,0,3,4,0,1,15
158,3,0,0,1,1,46,0,1,5,0,1,42,0,0,1,1,0,24,1,3,6,0,1,13
157,3,0,0,2,1,47,0,0,5,0,0,43,0,0,1,2,0,24,0,4,5,0,1,13
157,2,0,1,2,1,47,0,0,5,0,0,43,0,0,1,2,0,24,0,2,5,0,1,15
156,1,2,0,3,1,45,0,0,7,0,0,43,0,0,1,2,0,24,0,3,5,0,1,14
158,3,0,0,1,1,46,0,0,6,0,0,43,0,0,1,2,0,24,0,3,3,0,1,16
158,3,0,0,1,1,46,1,0,5,0,0,43,0,0,1,2,0,24,0,3,2,0,1,17
156,3,1,0,2,1,46,0,0,6,0,0,43,0,0,1,1,0,24,1,5,6,0,1,11
158,2,0,0,2,1,49,0,0,3,0,0,43,0,0,1,1,0,24,1,5,5,0,1,12
158,2,0,0,2,1,47,0,0,5,0,0,43,0,0,1,2,0,24,0,3,6,0,1,13
158,3,0,0,1,1,48,0,0,4,0,0,43,0,0,1,2,0,24,0,3,6,0,1,13
158,1,0,0,3,1,45,0,0,7,0,0,43,0,0,1,2,0,24,0,3,5,0,1,14
156,2,1,1,2,1,46,0,0,6,0,0,43,0,0,1,2,0,24,0,3,6,0,1,13
159,1,0,0,2,1,46,1,0,5,0,1,42,0,0,1,1,0,24,1,3,5,0,1,14
156,3,1,1,1,1,45,0,0,7,0,0,43,0,0,1,2,0,24,0,4,5,0,1,13
155,3,0,1,3,1,45,0,0,7,0,0,43,0,0,1,2,0,24,0,3,4,0,1,15
159,2,0,0,1,1,46,0,0,6,1,0,41,0,1,1,2,0,24,0,4,3,0,2,14
157,3,0,0,2,1,48,0,0,4,0,0,43,0,0,1,2,0,24,0,5,4,0,1,13
158,3,0,0,1,1,46,0,0,6,0,0,43,0,0,0,1,0,24,2,3,7,0,1,12
156,4,0,0,2,1,46,0,0,6,0,0,43,0,0,1,1,0,25,0,4,6,0,1,12
158,1,0,0,3,1,46,0,0,6,0,0,43,0,0,1,2,0,24,0,5,3,0,1,14
156,2,1,0,3,1,45,0,0,7,0,0,43,0,0,1,2,0,23,1,2,5,0,1,15
156,3,0,0,3,1,45,0,0,7,0,0,43,0,0,1,2,0,24,0,4,4,0,1,14
156,4,0,0,2,1,45,1,0,6,0,0,43,0,0,1,2,0,23,1,3,5,0,1,14
155,3,1,0,3,1,44,0,0,8,0,0,43,0,0,1,2,0,24,0,2,3,0,1,17
158,3,0,0,1,1,45,1,0,6,0,0,43,0,0,1,2,0,24,0,3,5,0,1,14
157,3,0,0,2,2,45,0,0,6,0,0,43,0,0,1,2,0,24,0,4,3,0,1,15
158,3,0,0,1,1,48,0,0,4,0,0,43,0,0,1,1,0,23,2,2,5,0,1,15
158,2,0,0,2,1,47,0,1,4,0,1,42,0,0,1,2,0,24,0,3,6,0,1,13
159,1,0,0,2,1,45,0,0,7,0,0,43,0,0,1,1,0,24,1,3,6,0,1,13
156,3,1,0,2,1,47,0,0,5,1,0,42,0,0,1,2,0,24,0,3,6,0,1,13
156,2,1,1,2,1,48,1,0,3,0,0,43,0,0,1,2,0,24,0,2,6,0,1,14
158,2,0,0,2,1,47,0,0,5,0,0,43,0,0,0,3,0,24,0,3,5,0,1,14
158,3,0,0,1,1,48,0,0,4,0,0,43,0,0,1,2,0,24,0,4,8,0,1,10
158,2,0,0,2,1,43,0,1,8,0,0,42,0,1,1,2,0,24,0,4,8,0,1,10
157,3,1,0,1,1,46,0,0,6,0,0,43,0,0,1,2,0,23,1,3,5,0,1,14
157,3,0,0,2,1,48,1,0,3,0,0,43,0,0,1,1,0,24,1,3,4,0,1,15
158,1,0,0,3,1,47,0,0,5,0,0,43,0,0,1,2,0,24,0,3,4,0,1,15
156,4,0,0,2,1,47,0,0,5,0,0,43,0,0,1,2,0,24,0,2,4,0,1,16
158,2,0,0,2,1,43,0,1,8,0,0,43,0,0,1,2,0,24,0,3,6,0,1,13
155,4,1,0,2,1,46,0,0,6,0,0,43,0,0,1,2,0,24,0,3,4,0,1,15
154,3,2,0,3,1,46,0,0,6,0,0,43,0,0,1,2,0,24,0,2,4,0,1,16
158,3,0,0,1,1,47,0,0,5,0,0,43,0,0,1,2,0,24,0,2,3,0,1,17
158,2,0,0,2,1,45,1,0,6,0,0,43,0,0,0,3,0,24,0,3,4,0,1,15
158,2,0,0,2,1,45,1,0,6,0,0,43,0,0,0,3,0,24,0,3,4,0,1,15
156,2,0,1,3,1,46,0,0,6,0,0,43,0,0,1,2,0,24,0,2,5,0,1,15
157,3,0,0,2,1,45,0,0,7,0,0,43,0,0,1,2,0,23,1,2,4,0,1,16
157,2,0,1,2,1,47,0,0,5,0,0,43,0,0,1,2,0,24,0,2,5,0,1,15
157,5,0,0,0,1,46,1,0,5,0,0,43,0,0,1,1,0,24,1,3,4,0,1,15
156,4,1,0,1,1,46,0,0,6,0,0,43,0,0,1,2,0,24,0,1,3,0,1,18
158,2,0,0,2,1,46,1,0,5,0,0,43,0,0,1,2,0,24,0,3,5,0,1,14
155,3,1,0,3,1,46,0,0,6,0,0,43,0,0,1,2,0,24,0,2,3,0,1,17
155,5,0,0,2,1,46,1,0,5,0,0,43,0,0,1,2,0,24,0,2,5,0,1,15
157,2,0,1,2,1,47,1,0,4,0,0,43,0,0,1,2,0,24,0,5,6,0,1,11
158,2,0,0,2,1,47,0,0,5,0,0,43,0,0,3,0,0,24,0,2,4,0,1,16
157,3,0,0,2,1,45,0,0,7,0,0,43,0,0,1,2,0,23,1,3,5,0,1,14
158,2,0,0,2,2,45,0,0,6,0,0,43,0,0,1,2,0,24,0,3,4,0,1,15
157,2,1,0,2,2,44,0,0,7,0,0,43,0,0,1,2,0,24,0,3,3,0,1,16
157,2,1,0,2,2,44,0,0,7,0,0,43,0,0,1,2,0,24,0,3,3,0,1,16
157,2,1,0,2,2,44,0,0,7,0,0,43,0,0,1,2,0,24,0,3,3,0,1,16
158,3,0,0,1,1,47,0,0,5,1,1,40,1,0,0,3,0,24,0,4,5,0,1,13
157,3,0,0,2,1,47,0,0,5,0,0,43,0,0,1,2,1,23,0,3,6,0,1,13
157,3,0,0,2,2,48,0,0,3,0,0,43,0,0,1,2,0,23,1,4,4,0,1,14
157,2,1,0,2,1,47,0,0,5,0,0,43,0,0,1,2,0,24,0,3,6,0,1,13
155,2,2,1,2,1,46,0,0,6,0,1,42,0,0,1,2,0,24,0,4,5,0,2,12
157,2,0,1,2,1,45,0,0,7,0,0,43,0,0,1,2,0,24,0,2,4,0,1,16
157,2,1,0,2,1,49,0,0,3,0,0,43,0,0,1,1,0,24,1,2,4,0,1,16
157,4,0,0,1,1,47,0,0,5,0,0,43,0,0,1,1,0,24,1,2,5,0,1,15
155,4,2,0,1,1,46,0,0,6,0,0,43,0,0,1,2,0,23,1,4,3,0,1,15
155,5,1,0,1,1,47,0,0,5,0,0,43,0,0,1,1,0,24,1,4,5,0,1,13
157,3,0,0,2,1,45,0,0,7,0,0,43,0,0,1,2,0,24,0,4,4,0,1,14
157,3,0,0,2,1,46,0,0,6,0,0,43,0,0,1,1,0,24,1,3,4,0,1,15
156,2,1,1,2,1,45,0,0,7,0,1,42,0,0,1,0,2,24,0,3,5,1,1,13
157,4,0,0,1,1,47,1,0,4,0,0,43,0,0,1,2,0,24,0,3,4,0,1,15
156,3,0,1,2,1,46,0,0,6,1,0,42,0,0,1,1,0,24,1,2,5,0,1,15
155,5,0,0,2,1,44,1,0,7,0,0,43,0,0,1,2,0,24,0,2,4,0,1,16
158,2,0,0,2,1,48,0,0,4,0,0,43,0,0,1,2,0,24,0,2,5,0,1,15
155,2,1,2,2,1,46,0,1,5,0,0,43,0,0,1,2,0,24,0,2,6,0,1,14
157,2,0,0,3,1,45,0,0,7,0,0,43,0,0,1,2,0,23,1,3,4,0,1,15
156,3,0,1,2,1,48,0,0,4,0,0,43,0,0,1,1,0,24,1,3,4,0,1,15
155,5,0,0,2,2,47,0,0,4,0,0,43,0,0,1,2,0,24,0,3,5,0,1,14
158,3,0,0,1,1,49,0,0,3,0,0,43,0,0,1,2,0,24,0,3,5,0,1,14
156,5,0,0,1,1,48,0,0,4,0,1,42,0,0,1,1,0,24,1,2,5,0,1,15
155,3,2,0,2,1,46,0,0,6,0,0,43,0,0,1,2,0,24,0,3,6,0,1,13
157,4,0,0,1,1,48,0,0,4,0,0,43,0,0,1,2,0,23,1,4,6,0,1,12
156,5,0,0,1,1,47,0,0,5,0,0,43,0,0,1,2,0,24,0,3,5,0,1,14
156,5,0,0,1,1,47,0,0,5,0,0,43,0,0,1,2,0,24,0,3,5,0,1,14
158,3,0,0,1,1,48,0,0,4,0,0,43,0,0,1,2,0,24,0,2,7,0,1,13
158,3,0,0,1,1,48,0,0,4,0,0,43,0,0,1,2,0,24,0,2,7,0,1,13
158,3,0,0,1,1,48,0,0,4,0,0,43,0,0,1,2,0,24,0,2,7,0,1,13
158,2,0,0,2,1,47,1,0,4,1,0,42,0,0,0,0,0,26,1,5,7,0,1,10
157,4,0,0,1,1,45,0,0,7,0,0,43,0,0,1,1,0,24,1,3,4,0,1,15
156,2,1,1,2,1,48,1,0,3,0,0,43,0,0,0,3,0,24,0,3,5,0,1,14
157,4,0,0,1,1,47,0,0,5,0,0,43,0,0,1,2,0,24,0,3,4,0,1,15
156,3,1,1,1,1,47,0,0,5,0,0,43,0,0,1,2,0,24,0,2,4,0,1,16
