ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,0,1,0,1,0,49,0,1,4,1,0,41,1,0,2,0,0,25,0,1,6,0,0,16
160,0,0,0,1,0,46,1,0,7,0,0,43,0,0,1,0,0,26,0,0,9,0,0,14
159,0,0,0,2,0,49,0,0,5,0,0,42,0,1,1,0,0,26,0,1,7,0,0,15
159,0,0,0,2,0,45,0,1,8,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
157,0,0,0,4,1,48,0,0,5,4,0,39,0,0,2,0,0,25,0,1,8,0,0,14
157,0,0,0,4,0,47,0,1,6,3,0,40,0,0,2,0,0,25,0,1,7,0,0,15
158,0,1,0,2,0,46,0,0,8,1,0,42,0,0,1,0,0,26,0,1,5,0,0,17
158,0,0,0,3,0,48,0,0,6,1,0,42,0,0,1,0,0,26,0,1,7,0,0,15
158,0,0,0,3,0,51,0,0,3,2,0,40,1,0,2,0,0,25,0,2,5,0,0,16
157,0,0,0,4,0,46,0,1,7,0,0,43,0,0,1,0,0,26,0,1,6,0,0,16
160,0,0,0,1,0,47,0,1,6,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
158,0,0,0,3,0,48,0,1,5,0,1,42,0,0,2,0,0,25,0,1,6,0,0,16
159,0,0,0,2,0,49,0,0,5,0,0,43,0,0,1,0,0,26,0,1,7,0,0,15
158,0,0,0,3,0,49,0,0,5,0,0,42,0,1,1,0,0,26,0,1,7,1,0,14
159,0,0,0,2,0,48,0,0,6,0,0,42,1,0,1,0,0,26,0,1,7,1,0,14
158,0,0,0,3,0,46,0,0,8,0,0,42,0,1,1,0,0,26,0,1,6,0,0,16
157,0,0,0,4,0,45,0,0,9,3,0,40,0,0,1,0,0,26,0,2,9,1,0,11
159,0,0,0,2,0,48,0,0,6,2,0,40,1,0,2,0,0,25,0,1,7,0,0,15
158,0,0,0,3,0,51,0,0,3,2,0,40,0,1,1,0,0,25,1,2,5,0,0,16
157,0,0,0,4,0,47,0,1,6,0,0,40,0,3,1,0,0,26,0,1,5,0,0,17
159,0,0,0,2,0,45,0,1,8,2,0,41,0,0,1,0,0,26,0,1,6,0,0,16
159,0,0,0,2,0,45,0,1,8,2,0,41,0,0,1,0,0,26,0,1,6,0,0,16
159,0,0,0,2,0,45,0,1,8,2,0,41,0,0,1,0,0,26,0,1,6,0,0,16
157,0,0,0,4,0,47,0,1,6,0,0,43,0,0,1,0,0,26,0,1,6,1,0,15
158,0,0,0,3,1,48,0,0,5,0,0,42,1,0,1,0,0,26,0,1,8,0,0,14
157,0,0,0,4,0,46,0,1,7,0,0,43,0,0,1,0,0,26,0,1,6,0,0,16
158,0,0,0,3,0,47,0,0,7,0,0,43,0,0,1,0,0,26,0,1,6,0,0,16
158,0,0,0,3,0,47,0,0,7,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
159,0,0,0,2,0,47,0,0,7,0,0,42,0,1,1,0,0,26,0,0,6,0,0,17
157,0,0,1,3,0,45,1,0,8,0,0,43,0,0,0,1,1,25,0,3,6,0,0,14
154,0,1,0,6,0,47,0,0,7,2,0,40,1,0,0,0,0,25,2,1,6,1,0,15
158,0,0,0,3,0,47,0,0,7,0,0,43,0,0,1,0,0,26,0,2,6,1,0,14
158,0,0,0,3,0,49,0,0,5,0,0,43,0,0,1,0,0,26,0,2,7,0,0,14
158,0,0,0,3,0,49,0,1,4,0,0,43,0,0,1,0,0,26,0,1,6,0,0,16
159,0,0,0,2,0,46,0,0,8,0,0,42,1,0,1,0,0,26,0,2,4,0,0,17
158,0,1,0,2,0,46,0,0,8,0,0,43,0,0,1,0,0,26,0,1,6,0,0,16
156,0,0,0,5,0,48,0,0,6,1,0,41,1,0,1,0,0,25,1,2,6,1,0,14
159,0,0,0,2,0,49,0,0,5,0,0,42,1,0,2,0,0,25,0,2,7,1,0,13
159,0,0,0,2,0,49,0,1,4,2,0,40,0,1,2,0,0,25,0,1,6,1,0,15
157,0,0,0,4,1,46,1,0,6,0,0,42,1,0,1,0,1,24,1,2,4,0,0,17
158,0,1,0,2,0,46,0,1,7,0,0,43,0,0,1,0,0,26,0,1,6,0,0,16
157,0,0,0,4,0,46,0,1,7,1,0,42,0,0,1,0,0,26,0,2,8,0,0,13
160,0,0,0,1,0,47,0,0,7,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
159,0,0,0,2,0,47,0,1,6,0,0,43,0,0,1,0,0,26,0,1,7,0,0,15
157,0,0,0,4,0,47,0,1,6,1,0,42,0,0,1,0,0,26,0,1,6,0,0,16
158,0,0,0,3,0,47,0,0,7,0,0,42,1,0,2,0,0,25,0,1,6,0,0,16
158,0,0,0,3,0,46,0,0,8,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
159,0,0,0,2,0,46,0,0,8,1,0,42,0,0,1,0,0,26,0,1,7,0,0,15
157,0,1,0,3,0,47,0,1,6,1,0,42,0,0,0,0,0,27,0,1,7,0,0,15
157,0,1,0,3,0,45,0,1,8,0,0,43,0,0,1,0,0,26,0,1,6,0,0,16
156,0,1,0,4,0,47,0,0,7,0,0,42,1,0,1,0,1,25,0,1,6,0,0,16
159,0,0,0,2,0,47,0,0,7,0,0,42,0,1,0,0,0,27,0,2,5,1,0,15
158,0,0,0,3,0,48,0,0,6,1,0,39,0,3,0,0,0,27,0,1,5,1,0,16
160,0,0,0,1,0,47,0,0,7,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
158,0,0,0,3,0,48,0,0,6,0,0,42,1,0,1,0,0,26,0,2,5,0,0,16
159,0,0,0,2,0,46,0,1,7,0,0,43,0,0,2,0,0,25,0,1,5,0,0,17
157,0,0,0,4,3,45,0,0,6,0,0,43,0,0,1,0,0,26,0,2,8,0,0,13
157,0,0,0,4,0,47,1,0,6,0,0,43,0,0,0,0,2,25,0,1,6,0,0,16
158,0,0,0,3,1,45,0,0,8,0,0,41,1,1,0,0,0,27,0,1,6,0,0,16
160,0,0,0,1,0,48,0,0,6,0,0,41,1,1,1,0,0,26,0,0,7,1,0,15
159,0,0,0,2,0,47,0,0,7,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
157,0,0,0,4,0,47,1,0,6,0,1,40,0,2,1,0,1,25,0,1,7,0,0,15
157,1,0,0,3,0,46,1,0,7,3,0,40,0,0,0,0,1,26,0,2,6,0,0,15
159,0,0,0,2,0,49,0,0,5,0,1,42,0,0,1,0,1,25,0,1,6,0,0,16
157,0,0,0,4,0,48,0,0,6,0,0,43,0,0,0,0,0,26,1,1,8,0,0,14
159,0,0,0,2,0,48,0,0,6,0,0,43,0,0,1,0,0,25,1,0,7,0,0,16
157,0,0,0,4,0,50,0,0,4,1,0,42,0,0,1,0,0,26,0,1,9,0,0,13
157,0,0,0,4,0,45,0,0,9,0,1,40,0,2,1,0,0,25,1,1,5,0,0,17
158,0,0,0,3,0,48,0,0,6,2,0,40,1,0,1,0,0,26,0,1,7,0,0,15
157,0,0,0,4,0,47,1,0,6,0,0,42,0,1,1,0,0,26,0,1,6,0,0,16
