ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,1,2,4,2,47,0,0,5,1,0,42,0,0,1,0,0,23,3,0,11,0,0,12
155,1,0,1,4,2,47,0,0,5,2,0,41,0,0,1,0,0,23,3,1,10,0,0,12
154,1,0,2,4,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,10,0,0,12
154,1,1,0,5,2,45,0,0,7,1,0,42,0,0,1,0,0,23,3,1,11,0,0,11
153,1,1,2,4,1,47,1,0,5,1,0,42,0,0,1,0,0,23,3,0,10,0,0,13
154,1,1,1,4,1,47,0,0,6,1,0,42,0,0,1,0,0,24,2,0,11,0,0,12
154,1,0,3,3,1,45,0,0,8,1,0,42,0,0,1,0,0,24,2,1,10,0,0,12
153,1,1,1,5,1,46,0,0,7,1,0,42,0,0,2,0,0,23,2,1,10,0,1,11
153,1,2,1,4,1,47,0,1,5,1,0,42,0,0,1,0,0,23,3,1,11,0,0,11
154,1,1,1,4,1,47,0,0,6,1,0,42,0,0,1,0,0,24,2,2,11,0,0,10
154,1,1,0,5,1,46,0,0,7,1,0,42,0,0,2,0,0,23,2,1,11,0,0,11
155,1,0,1,4,1,45,0,0,8,1,1,41,0,0,1,0,0,23,3,1,12,0,0,10
153,1,2,0,5,1,47,0,0,6,1,0,42,0,0,1,0,0,23,3,1,9,0,1,12
152,1,2,2,4,1,46,0,1,6,1,0,42,0,0,1,0,0,23,3,2,10,0,1,10
153,1,1,2,4,1,44,0,0,9,3,0,40,0,0,1,0,0,23,3,1,9,0,1,12
151,1,1,4,4,1,47,0,1,5,1,0,42,0,0,1,0,0,23,3,2,10,0,1,10
155,1,0,1,4,1,45,0,0,8,1,0,42,0,0,1,0,0,24,2,0,10,0,0,13
153,1,1,1,5,1,45,1,0,7,1,1,41,0,0,1,1,0,24,1,1,11,0,0,11
153,1,1,1,5,2,46,0,0,6,1,0,42,0,0,1,0,0,23,3,1,10,0,1,11
155,0,2,0,4,1,45,1,0,7,1,1,41,0,0,1,0,0,23,3,1,11,0,0,11
154,1,1,0,5,2,47,0,0,5,1,0,42,0,0,1,0,0,23,3,1,10,0,0,12
154,1,1,2,3,1,48,0,0,5,1,0,42,0,0,1,0,0,24,2,3,9,0,1,10
153,1,1,2,4,1,44,0,0,9,2,1,40,0,0,1,0,0,25,1,3,9,0,1,10
153,1,1,1,5,2,45,0,0,7,1,0,42,0,0,1,0,0,23,3,0,10,0,1,12
154,0,0,2,5,0,45,0,0,9,1,0,42,0,0,1,0,0,23,3,0,8,0,1,14
152,1,2,2,4,1,46,0,0,7,1,0,42,0,0,1,0,0,23,3,0,9,0,0,14
152,1,0,3,5,1,46,0,0,7,1,1,41,0,0,1,0,0,23,3,1,9,0,1,12
154,1,0,2,4,1,45,0,0,8,1,0,42,0,0,1,1,0,23,2,1,9,0,1,12
154,1,0,2,4,1,45,0,0,8,1,0,42,0,0,1,1,0,23,2,1,9,0,1,12
153,1,1,2,4,1,46,0,1,6,1,0,42,0,0,1,0,0,23,3,2,10,0,1,10
156,1,0,0,4,1,43,1,0,9,1,0,42,0,0,1,0,0,26,0,0,10,1,0,12
154,1,0,1,5,0,45,0,1,8,1,0,42,0,0,1,0,0,23,3,0,10,0,0,13
154,1,1,1,4,1,46,0,0,7,1,0,42,0,0,1,0,0,23,3,0,11,0,1,11
154,1,0,2,4,1,47,0,0,6,1,0,42,0,0,1,1,0,23,2,1,9,0,1,12
152,1,2,2,4,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,11,0,0,11
152,1,1,2,5,0,47,0,0,7,1,0,42,0,0,3,0,0,23,1,1,9,0,1,12
152,1,2,2,4,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,2,9,0,1,11
152,1,2,2,4,1,47,0,0,6,2,0,41,0,0,1,0,0,23,3,2,10,0,1,10
155,1,0,1,4,1,44,0,0,9,3,0,40,0,0,1,0,0,23,3,1,9,0,1,12
152,1,2,2,4,1,46,0,0,7,1,0,42,0,0,1,0,0,23,3,2,10,0,1,10
154,1,0,2,4,1,46,0,0,7,1,0,42,0,0,1,0,0,25,1,1,11,0,0,11
152,1,2,2,4,1,46,0,1,6,3,0,40,0,0,2,0,0,23,2,2,9,0,1,11
153,1,1,1,5,2,45,0,0,7,1,0,42,0,0,1,0,0,24,2,1,11,0,0,11
153,1,1,1,5,2,45,0,0,7,1,0,42,0,0,1,0,0,24,2,1,11,0,0,11
154,1,0,0,6,1,43,1,0,9,1,0,42,0,0,1,0,0,25,1,0,8,1,0,14
153,1,1,2,4,0,45,0,0,9,1,0,42,0,0,1,1,0,24,1,0,8,0,0,15
153,1,2,1,4,1,47,0,1,5,1,0,42,0,0,1,0,0,23,3,1,11,0,0,11
153,1,2,1,4,1,47,0,1,5,1,0,42,0,0,1,0,0,23,3,1,11,0,0,11
154,1,0,2,4,1,44,0,0,9,1,0,42,0,0,1,0,0,23,3,2,9,0,1,11
154,1,1,1,4,1,46,0,1,6,1,0,42,0,0,1,0,0,23,3,1,10,0,0,12
