ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,3,2,1,2,0,50,0,0,3,0,0,43,0,0,1,0,0,26,0,3,7,0,1,12
154,2,2,1,3,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,4,3,0,1,15
157,2,1,1,1,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,4,5,1,1,12
153,4,2,2,1,1,46,0,0,6,0,0,43,0,0,0,0,0,25,2,3,2,1,2,15
153,2,2,0,5,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,3,5,0,3,12
155,3,1,0,3,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,5,4,1,1,12
154,2,2,1,3,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,4,3,0,1,15
153,5,1,1,2,0,48,0,0,5,0,0,43,0,0,1,1,0,25,0,2,4,1,2,14
155,3,1,1,2,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,5,3,1,1,13
152,3,3,0,4,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,3,5,2,1,12
157,2,1,0,2,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,3,6,1,2,11
154,2,1,0,5,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,4,1,2,14
155,2,2,1,2,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,3,6,0,1,13
153,3,3,0,3,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,3,3,2,1,14
152,4,2,0,4,0,48,0,0,5,0,0,43,0,0,0,0,0,25,2,3,4,1,2,13
157,4,0,0,1,1,47,0,0,5,0,0,43,0,0,0,1,0,25,1,3,3,1,2,14
155,2,1,0,4,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,2,6,1,2,12
153,2,2,0,5,1,46,0,0,6,0,0,43,0,0,1,0,0,26,0,2,4,2,1,14
155,2,2,0,3,0,47,0,0,6,0,0,43,0,0,0,0,1,25,1,4,2,2,1,14
153,2,2,0,5,1,44,0,0,8,0,0,43,0,0,0,0,0,25,2,3,5,2,1,12
156,2,1,1,2,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,3,3,1,1,15
153,3,3,0,3,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,4,5,1,2,11
154,3,2,0,3,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,4,0,1,16
154,2,1,1,4,0,48,0,1,4,0,0,43,0,0,1,0,0,25,1,3,5,0,1,14
155,3,0,0,4,1,48,0,0,4,0,0,43,0,0,1,1,0,25,0,3,6,0,2,12
154,3,0,1,4,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,3,2,0,2,16
154,2,1,0,5,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,8,0,2,11
156,3,1,0,2,0,47,0,0,6,0,0,43,0,0,0,0,1,26,0,3,5,2,1,12
155,3,2,0,2,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,4,5,1,2,11
156,2,1,1,2,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,3,5,1,1,13
154,3,0,0,5,1,44,0,0,8,0,0,43,0,0,0,0,0,26,1,4,4,1,2,12
151,4,2,2,3,0,47,0,0,6,0,0,43,0,0,2,0,0,25,0,3,4,1,2,13
154,3,1,0,4,0,46,0,0,7,0,0,43,0,0,0,0,2,25,0,3,3,1,2,14
155,3,0,0,4,1,47,0,0,5,0,0,43,0,0,0,0,1,26,0,3,4,1,2,13
155,2,1,1,3,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,3,3,2,0,15
155,3,1,1,2,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,4,1,1,15
155,2,2,0,3,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,3,5,1,2,12
154,3,1,1,3,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,3,3,1,2,14
154,3,1,0,4,0,48,0,0,5,1,0,42,0,0,0,0,1,25,1,3,3,1,2,14
155,3,1,0,3,1,45,0,0,7,0,0,43,0,0,0,0,0,25,2,4,4,2,1,12
156,4,0,0,2,1,46,0,0,6,0,0,43,0,0,1,1,0,25,0,4,6,0,2,11
154,2,2,0,4,0,49,0,0,4,0,0,43,0,0,2,0,0,25,0,3,5,0,2,13
153,2,1,0,6,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,3,3,1,2,14
151,4,3,1,3,0,48,0,0,5,0,0,43,0,0,0,1,0,25,1,3,5,1,2,12
152,3,1,0,6,1,47,0,0,5,1,0,42,0,0,0,0,2,25,0,3,5,1,2,12
152,3,3,0,4,1,46,0,0,6,0,0,43,0,0,0,0,1,25,1,4,6,3,0,10
152,2,3,0,5,0,47,0,0,6,0,0,43,0,0,0,0,0,25,2,3,6,2,1,11
154,3,2,0,3,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,3,5,3,0,12
157,2,1,0,2,2,46,0,0,5,0,0,43,0,0,0,0,0,26,1,3,4,0,2,14
156,3,1,0,2,0,47,0,0,6,0,0,43,0,0,1,1,0,25,0,2,4,1,2,14
156,3,1,0,2,0,47,0,0,6,0,0,43,0,0,1,1,0,25,0,2,4,1,2,14
153,3,3,0,3,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,3,4,2,1,13
152,2,3,0,5,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,3,5,3,0,12
153,3,3,0,3,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,3,5,3,0,12
154,3,0,0,5,1,43,0,0,9,0,0,43,0,0,0,0,0,27,0,4,4,1,2,12
155,1,1,0,5,0,48,0,0,5,0,0,43,0,0,1,0,1,25,0,6,6,0,2,9
155,3,1,0,3,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,2,6,1,2,12
154,3,2,1,2,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,3,4,1,2,13
156,3,0,0,3,1,48,0,0,4,0,0,43,0,0,0,1,1,25,0,4,4,1,2,12
153,1,2,0,6,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,6,1,2,12
155,2,2,0,3,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,4,5,2,1,11
156,2,0,0,4,1,45,0,0,7,0,0,43,0,0,0,0,2,25,0,4,4,2,1,12
155,2,1,0,4,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,7,2,1,11
155,3,0,0,4,1,48,0,0,4,0,0,43,0,0,0,1,1,25,0,4,4,1,2,12
156,3,1,0,2,0,48,0,0,5,0,0,43,0,0,1,1,0,25,0,4,4,2,1,12
154,4,1,0,3,0,47,0,0,6,0,0,43,0,0,0,0,0,25,2,4,5,0,2,12
154,4,1,0,3,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,3,4,1,2,13
152,4,3,1,2,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,3,6,0,2,12
152,2,3,0,5,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,3,5,1,2,12
153,3,3,0,3,1,46,0,0,6,0,0,43,0,0,0,0,0,27,0,4,5,1,2,11
155,2,2,0,3,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,4,4,1,2,12
154,2,3,0,3,0,46,1,0,6,0,0,43,0,0,1,0,1,25,0,3,6,0,2,12
