ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,3,3,0,50,0,0,3,0,0,42,1,0,0,0,0,24,3,4,6,0,1,12
154,1,2,1,4,0,49,0,0,4,0,1,41,1,0,0,0,0,25,2,3,5,0,1,14
153,5,1,1,2,0,45,1,0,7,1,0,42,0,0,0,0,0,27,0,2,4,1,1,15
154,1,1,2,4,0,49,0,0,4,0,0,42,1,0,0,0,0,26,1,3,8,0,0,12
153,2,1,2,4,0,49,0,0,4,0,0,42,1,0,0,0,0,26,1,3,7,0,0,13
154,1,2,2,3,0,48,0,0,5,0,0,42,1,0,0,0,0,26,1,2,5,0,0,16
154,3,0,2,3,0,44,1,0,8,1,0,42,0,0,0,0,0,26,1,3,4,0,1,15
154,1,1,2,4,0,48,0,0,5,0,0,43,0,0,0,0,0,23,4,2,5,0,0,16
154,1,1,2,4,0,49,0,0,4,0,0,42,1,0,0,0,0,23,4,2,8,0,0,13
154,1,1,2,4,0,47,0,0,6,0,0,43,0,0,0,0,0,23,4,3,6,0,0,14
154,1,1,2,4,0,48,0,0,5,0,0,42,1,0,0,0,0,24,3,3,7,0,1,12
155,1,1,1,4,0,46,0,0,7,0,0,42,1,0,0,0,0,24,3,2,7,0,1,13
153,4,0,3,2,0,48,0,0,5,1,0,42,0,0,0,1,0,26,0,2,4,0,1,16
154,1,1,3,3,0,47,0,0,6,0,0,43,0,0,0,0,0,25,2,2,6,0,1,14
154,1,1,2,4,0,48,0,0,5,0,0,43,0,0,0,0,0,24,3,2,5,0,0,16
153,1,2,2,4,0,48,0,0,5,0,0,43,0,0,0,0,0,24,3,2,5,0,0,16
154,1,1,3,3,0,47,0,0,6,0,0,42,1,0,0,0,0,24,3,4,6,0,1,12
154,1,1,3,3,0,49,0,0,4,0,0,42,1,0,0,0,0,24,3,2,7,0,0,14
154,5,0,1,2,0,44,1,0,8,1,0,42,0,0,0,0,2,23,2,2,6,1,0,14
153,1,2,2,4,0,47,0,0,6,0,0,43,0,0,0,0,0,24,3,2,5,0,0,16
154,1,1,2,4,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,2,5,0,0,16
154,1,1,2,4,0,47,0,0,6,0,0,42,1,0,0,0,0,25,2,3,8,0,0,12
154,1,1,2,4,0,44,1,0,8,0,1,42,0,0,1,0,0,25,1,2,4,2,0,15
153,1,2,2,4,0,47,0,0,6,0,0,43,0,0,0,0,0,24,3,2,5,0,0,16
153,1,2,2,4,0,49,0,0,4,0,1,42,0,0,0,0,0,24,3,2,5,0,0,16
155,1,1,2,3,0,50,0,0,3,0,0,42,1,0,0,0,0,23,4,3,8,0,0,12
154,2,1,2,3,0,47,0,0,6,0,0,43,0,0,0,0,0,22,5,2,6,0,0,15
154,2,0,2,4,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,3,6,0,1,13
154,1,1,2,4,0,48,0,0,5,0,0,42,0,1,0,0,0,23,4,2,5,0,0,16
154,3,1,2,2,0,48,0,0,5,0,0,43,0,0,0,0,0,24,3,2,8,0,0,13
154,1,1,2,4,1,45,0,0,7,0,0,43,0,0,0,0,0,23,4,2,8,0,0,13
151,2,3,1,5,0,48,0,0,5,0,0,43,0,0,0,0,0,23,4,2,8,0,0,13
154,2,0,3,3,0,45,0,0,8,0,2,41,0,0,0,0,0,25,2,2,6,0,0,15
154,1,0,2,5,1,44,1,0,7,0,1,42,0,0,0,0,0,25,2,2,5,1,0,15
154,1,1,2,4,0,49,0,0,4,0,0,42,0,1,0,0,0,23,4,2,4,1,0,16
154,1,1,2,4,0,47,0,0,6,0,0,43,0,0,0,0,0,24,3,2,4,0,0,17
153,2,1,2,4,0,48,0,0,5,0,1,42,0,0,1,0,0,23,3,2,5,0,0,16
153,5,0,1,3,0,45,1,0,7,1,0,42,0,0,0,0,0,26,1,3,4,0,1,15
154,1,1,3,3,0,48,0,0,5,0,0,42,1,0,0,0,0,25,2,2,6,0,1,14
155,3,0,2,2,0,42,1,2,8,1,0,42,0,0,0,0,0,27,0,3,4,0,1,15
154,1,1,2,4,1,48,0,0,4,0,0,43,0,0,0,0,0,23,4,2,8,0,0,13
153,2,1,2,4,0,50,0,0,3,0,0,42,1,0,0,0,0,26,1,3,8,0,1,11
153,1,2,3,3,0,49,0,0,4,0,0,42,1,0,0,0,0,26,1,2,7,0,0,14
153,1,2,2,4,0,49,0,0,4,0,0,43,0,0,0,0,0,23,4,2,5,0,0,16
155,1,1,1,4,0,46,0,0,7,0,1,42,0,0,0,0,0,22,5,2,5,0,0,16
155,2,0,1,4,0,48,0,0,5,0,2,41,0,0,0,0,1,24,2,2,7,0,1,13
154,1,1,3,3,0,49,0,0,4,0,0,42,1,0,0,0,0,25,2,2,9,0,1,11
154,1,1,2,4,0,47,0,0,6,0,0,43,0,0,0,0,0,23,4,2,5,0,0,16
154,1,1,2,4,0,50,0,0,3,0,0,42,1,0,0,1,0,23,3,2,7,0,0,14
155,1,1,1,4,0,47,0,0,6,0,0,43,0,0,1,0,0,23,3,3,9,0,1,10
154,2,1,2,3,0,44,0,0,9,0,1,42,0,0,0,0,0,27,0,2,5,0,1,15
154,1,2,1,4,0,49,0,0,4,0,0,43,0,0,0,0,0,23,4,2,6,0,0,15
154,1,2,1,4,0,49,0,0,4,0,0,43,0,0,0,0,0,23,4,2,6,0,0,15
154,1,2,1,4,0,49,0,0,4,0,0,43,0,0,0,0,0,23,4,2,6,0,0,15
154,1,1,2,4,0,46,0,0,7,0,1,42,0,0,0,0,0,25,2,2,6,0,0,15
154,1,1,2,4,0,50,0,0,3,0,0,43,0,0,1,0,0,22,4,2,5,0,0,16
154,1,1,3,3,0,49,0,0,4,0,0,42,1,0,0,0,0,23,4,4,6,0,0,13
154,1,1,3,3,0,49,0,0,4,0,0,42,0,1,0,0,0,23,4,2,6,0,0,15
155,4,0,2,1,0,43,1,0,9,1,0,42,0,0,0,0,0,27,0,3,4,0,1,15
153,1,1,3,4,1,47,0,0,5,0,0,43,0,0,0,0,0,21,6,2,5,0,0,16
153,1,3,1,4,0,46,0,0,7,0,0,43,0,0,0,0,0,25,2,2,6,0,0,15
154,1,1,2,4,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,2,5,0,0,16
153,1,1,2,5,0,49,0,0,4,0,0,42,1,0,0,0,0,26,1,4,7,0,1,11
154,1,1,2,4,0,50,0,0,3,0,0,43,0,0,0,0,0,26,1,2,4,0,0,17
154,1,1,3,3,0,49,0,0,4,0,0,42,1,0,0,0,0,24,3,2,9,0,1,11
153,1,0,4,4,0,48,0,0,5,0,0,43,0,0,0,0,1,23,3,1,8,2,2,10
153,2,2,2,3,0,49,0,0,4,0,0,43,0,0,1,0,0,23,3,2,7,0,0,14
155,2,0,1,4,0,44,1,0,8,0,2,41,0,0,0,0,0,25,2,2,5,1,0,15
153,1,2,2,4,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
153,5,0,1,3,0,45,1,0,7,1,0,42,0,0,0,0,0,26,1,2,5,1,0,15
154,1,1,2,4,0,49,0,0,4,0,2,41,0,0,0,0,0,24,3,2,5,0,0,16
154,1,1,2,4,0,49,0,0,4,0,0,42,1,0,0,0,0,24,3,2,7,0,0,14
153,1,1,3,4,0,50,0,0,3,0,0,43,0,0,0,1,0,26,0,2,7,0,0,14
154,1,1,2,4,0,50,0,0,3,0,0,43,0,0,0,0,0,23,4,2,5,0,0,16
154,1,1,2,4,0,50,0,0,3,0,0,43,0,0,0,0,0,22,5,2,5,0,0,16
154,1,1,2,4,1,49,0,0,3,0,0,43,0,0,1,0,0,23,3,2,6,0,0,15
154,1,1,2,4,0,46,0,0,7,0,0,42,0,1,0,0,0,24,3,2,5,0,0,16
154,1,1,2,4,1,47,0,0,5,0,0,43,0,0,0,0,1,20,6,2,7,1,0,13
154,1,1,2,4,0,50,0,0,3,0,0,43,0,0,0,1,0,24,2,2,5,0,0,16
154,1,1,2,4,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,2,7,0,0,14
