ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,0,0,5,0,46,1,0,6,0,0,43,0,0,0,0,1,26,0,3,7,1,0,12
155,4,0,0,3,0,47,1,0,5,0,0,43,0,0,0,0,1,26,0,3,8,1,0,11
155,3,0,0,4,1,47,0,0,5,0,0,43,0,0,0,0,1,26,0,3,7,0,0,13
153,2,1,1,5,1,46,1,0,5,0,0,43,0,0,0,1,0,26,0,3,7,1,0,12
155,2,0,2,3,0,48,1,0,4,0,0,43,0,0,0,0,1,25,1,3,8,0,0,12
155,3,0,0,4,0,47,1,0,5,0,0,43,0,0,0,0,1,26,0,3,6,1,0,13
156,2,0,1,3,1,47,1,0,4,0,0,43,0,0,0,0,0,27,0,3,7,1,0,12
156,2,0,0,4,0,48,1,0,4,0,0,43,0,0,0,0,0,27,0,3,9,1,0,10
155,3,0,0,4,0,47,1,0,5,0,0,43,0,0,0,0,1,26,0,3,8,2,0,10
156,2,0,0,4,1,46,1,0,5,0,0,43,0,0,0,0,1,26,0,3,5,1,0,14
155,2,0,1,4,0,48,1,0,4,0,0,43,0,0,0,1,0,26,0,3,8,0,0,12
156,2,0,0,4,0,46,2,0,5,0,0,42,0,1,0,0,0,25,2,3,7,0,0,13
156,2,0,0,4,0,48,1,0,4,0,0,43,0,0,0,0,0,27,0,3,10,1,0,9
156,2,0,0,4,1,46,0,0,6,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
156,3,0,0,3,0,48,1,0,4,0,0,43,0,0,0,0,1,26,0,3,7,1,0,12
154,3,0,1,4,1,47,1,0,4,0,0,43,0,0,0,0,0,27,0,3,6,0,0,14
155,3,0,0,4,0,47,1,0,5,0,0,42,0,1,0,0,0,25,2,3,10,0,0,10
156,2,0,0,4,1,46,1,0,5,0,0,43,0,0,0,0,1,26,0,3,7,1,0,12
156,2,0,0,4,0,48,1,0,4,0,0,43,0,0,0,0,1,26,0,3,8,0,0,12
155,2,0,0,5,0,47,0,0,6,0,0,43,0,0,0,0,1,26,0,3,7,0,0,13
156,2,0,0,4,1,47,1,0,4,0,0,42,0,1,0,0,0,27,0,3,7,1,0,12
156,2,0,0,4,0,47,1,0,5,0,0,43,0,0,0,0,1,25,1,3,7,0,0,13
156,2,0,0,4,1,47,1,1,3,0,0,43,0,0,0,0,0,27,0,3,7,1,0,12
156,2,0,0,4,0,47,1,0,5,0,0,43,0,0,0,0,1,26,0,3,6,2,0,12
156,2,0,0,4,0,47,1,1,4,0,0,43,0,0,0,0,1,26,0,3,6,1,0,13
156,2,0,0,4,0,48,1,0,4,0,0,43,0,0,0,0,1,26,0,3,5,0,0,15
156,2,0,0,4,1,46,1,0,5,0,1,42,0,0,0,0,0,27,0,3,8,1,0,11
154,3,0,0,5,1,46,0,0,6,0,0,43,0,0,0,0,1,26,0,3,6,1,0,13
156,2,0,0,4,1,45,1,0,6,0,0,43,0,0,0,0,1,26,0,3,6,0,0,14
156,2,0,0,4,1,47,1,0,4,0,0,43,0,0,0,1,0,25,1,3,9,1,0,10
156,2,0,0,4,1,47,1,0,4,0,0,43,0,0,0,1,0,25,1,3,9,1,0,10
156,2,0,0,4,0,47,1,0,5,0,0,43,0,0,0,0,1,26,0,3,7,0,0,13
156,2,0,0,4,0,47,1,0,5,0,1,42,0,0,0,0,0,27,0,3,7,1,1,11
156,2,0,0,4,0,48,2,0,3,0,0,42,0,1,0,0,0,26,1,3,7,0,0,13
155,3,0,0,4,0,46,1,0,6,0,0,43,0,0,0,0,1,26,0,3,7,0,0,13
156,2,0,0,4,1,45,1,0,6,0,0,43,0,0,0,0,1,26,0,3,7,1,0,12
154,2,0,0,6,0,46,1,0,6,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
155,2,0,0,5,0,47,1,0,5,0,0,43,0,0,0,0,1,26,0,3,7,1,0,12
156,2,0,0,4,0,48,1,0,4,0,0,43,0,0,0,0,1,26,0,3,7,1,0,12
155,3,0,0,4,1,46,1,0,5,0,0,43,0,0,0,0,1,26,0,3,7,1,0,12
156,2,0,0,4,0,48,1,0,4,0,0,43,0,0,0,0,1,26,0,3,7,0,0,13
156,2,0,0,4,1,46,1,0,5,0,0,43,0,0,0,0,1,26,0,3,6,1,0,13
154,3,0,0,5,0,46,1,0,6,1,0,42,0,0,0,0,1,26,0,3,7,1,0,12
154,3,0,0,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,3,7,1,0,12
156,2,0,0,4,1,45,2,0,5,0,0,43,0,0,0,1,0,26,0,3,6,2,0,12
156,2,0,0,4,1,48,0,0,4,0,0,43,0,0,0,0,0,26,1,3,8,1,0,11
155,2,0,0,5,0,48,0,0,5,0,1,42,0,0,0,0,0,27,0,3,6,1,0,13
155,3,0,0,4,1,45,1,0,6,0,0,43,0,0,0,0,1,26,0,3,6,2,0,12
156,2,0,0,4,1,46,0,0,6,0,0,42,0,1,0,0,0,26,1,3,8,0,0,12
155,2,1,0,4,0,46,1,0,6,0,0,43,0,0,0,1,0,25,1,3,6,1,0,13
156,2,0,0,4,1,46,1,0,5,0,0,43,0,0,0,0,1,26,0,3,7,1,0,12
156,2,0,0,4,0,48,1,0,4,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
156,2,0,0,4,0,48,1,1,3,0,0,43,0,0,0,0,1,25,1,3,7,0,0,13
156,2,0,1,3,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,3,10,1,0,9
155,2,0,0,5,1,46,1,0,5,0,0,43,0,0,0,0,1,25,1,3,6,2,1,11
154,3,0,0,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,3,7,0,0,13
154,4,0,0,4,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,3,6,1,0,13
156,2,0,0,4,0,47,0,1,5,0,0,42,0,1,0,0,0,26,1,3,7,0,0,13
156,2,0,1,3,0,48,1,0,4,0,1,42,0,0,0,0,0,27,0,3,6,0,0,14
155,3,0,0,4,1,48,0,0,4,0,0,42,0,1,0,0,0,26,1,3,8,0,0,12
155,3,0,0,4,2,46,1,0,4,0,0,43,0,0,0,0,1,26,0,3,7,1,0,12
156,3,0,0,3,0,47,1,0,5,0,0,43,0,0,0,0,1,26,0,3,8,1,0,11
156,2,0,0,4,1,43,3,0,6,0,0,43,0,0,0,0,1,26,0,3,5,2,0,13
156,2,0,0,4,1,46,1,0,5,0,0,43,0,0,0,0,1,24,2,3,6,1,0,13
156,2,0,0,4,1,46,1,0,5,0,0,43,0,0,0,0,1,26,0,3,9,1,0,10
155,2,0,0,5,1,47,1,0,4,0,0,43,0,0,1,0,0,25,1,3,6,1,0,13
155,2,0,0,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
155,3,0,0,4,1,45,1,0,6,0,0,43,0,0,0,0,1,26,0,3,8,1,0,11
156,2,0,0,4,1,46,0,0,6,0,1,42,0,0,0,0,1,26,0,3,8,0,0,12
154,3,0,0,5,0,48,1,0,4,0,1,42,0,0,0,0,0,27,0,3,7,1,0,12
156,2,0,0,4,1,45,2,0,5,0,0,43,0,0,0,0,1,26,0,3,8,1,0,11
155,2,0,1,4,1,46,1,1,4,1,0,42,0,0,0,0,1,26,0,3,4,2,0,14
153,3,0,0,6,0,49,0,0,4,0,0,42,0,1,0,0,0,27,0,3,7,1,0,12
155,2,0,0,5,0,47,1,0,5,0,0,43,0,0,0,0,1,26,0,4,7,1,0,11
156,3,0,0,3,0,48,1,0,4,0,0,43,0,0,0,0,0,27,0,3,7,0,0,13
155,2,0,0,5,0,47,1,0,5,0,0,43,0,0,0,0,1,26,0,4,7,1,0,11
155,2,0,0,5,0,47,1,0,5,0,0,43,0,0,0,0,1,26,0,3,7,1,0,12
155,3,0,0,4,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,7,1,0,13
156,2,0,0,4,1,44,2,0,6,0,0,43,0,0,0,0,1,25,1,3,7,3,0,10
156,2,0,0,4,1,45,2,0,5,0,0,43,0,0,0,0,1,26,0,3,5,2,1,12
156,2,0,0,4,1,45,1,0,6,0,0,43,0,0,0,0,1,26,0,3,7,0,0,13
156,2,0,0,4,1,45,1,0,6,0,0,43,0,0,0,0,1,26,0,3,7,0,0,13
156,2,0,0,4,1,45,1,0,6,0,0,43,0,0,0,0,1,26,0,3,7,0,0,13
155,2,0,0,5,0,48,1,0,4,0,0,42,0,1,0,0,0,27,0,3,7,1,0,12
155,2,0,0,5,0,47,1,0,5,0,0,43,0,0,0,0,1,26,0,3,6,1,0,13
