ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,2,3,1,48,0,0,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,1,2,3,1,48,0,0,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,1,2,3,1,48,0,0,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,1,2,3,1,48,0,0,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,1,2,3,1,48,0,0,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,1,2,3,1,48,0,0,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,1,2,3,1,48,0,0,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,1,2,3,1,48,0,0,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,1,2,3,1,48,0,0,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,1,2,3,1,48,0,0,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,1,2,3,1,48,0,0,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,1,2,3,1,48,0,0,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,1,2,3,1,48,0,0,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,1,2,3,1,48,0,0,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,1,2,3,1,48,0,0,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,1,2,3,1,48,0,0,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,1,2,3,1,48,0,0,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,1,2,3,1,48,0,0,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,1,2,3,1,48,0,0,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,1,2,3,1,48,0,0,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,1,2,3,1,48,0,0,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,1,1,2,3,1,48,0,0,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
155,1,1,1,3,0,46,0,0,8,1,0,42,0,0,2,0,1,24,0,1,6,0,1,15
155,1,1,1,3,0,46,0,0,8,1,0,42,0,0,2,0,1,24,0,1,6,0,1,15
155,1,1,1,3,0,46,0,0,8,1,0,42,0,0,2,0,1,24,0,1,6,0,1,15
155,1,1,1,3,0,46,0,0,8,1,0,42,0,0,2,0,1,24,0,1,6,0,1,15
155,1,1,1,3,0,46,0,0,8,1,0,42,0,0,2,0,1,24,0,1,6,0,1,15
155,1,1,1,3,0,46,0,0,8,1,0,42,0,0,2,0,1,24,0,1,6,0,1,15
155,1,1,1,3,0,46,0,0,8,1,0,42,0,0,2,0,1,24,0,1,6,0,1,15
155,1,1,1,3,0,46,0,0,8,1,0,42,0,0,2,0,1,24,0,1,6,0,1,15
155,1,1,1,3,0,46,0,0,8,1,0,42,0,0,2,0,1,24,0,1,6,0,1,15
155,1,1,1,3,0,46,0,0,8,1,0,42,0,0,2,0,1,24,0,1,6,0,1,15
155,1,1,1,3,0,46,0,0,8,1,0,42,0,0,2,0,1,24,0,1,6,0,1,15
155,1,1,1,3,0,46,0,0,8,1,0,42,0,0,2,0,1,24,0,1,6,0,1,15
155,1,1,1,3,0,46,0,0,8,1,0,42,0,0,2,0,1,24,0,1,6,0,1,15
155,1,1,1,3,0,46,0,0,8,1,0,42,0,0,2,0,1,24,0,1,6,0,1,15
155,1,1,1,3,0,46,0,0,8,1,0,42,0,0,2,0,1,24,0,1,6,0,1,15
155,1,1,1,3,0,46,0,0,8,1,0,42,0,0,2,0,1,24,0,1,6,0,1,15
155,1,1,1,3,0,46,0,0,8,1,0,42,0,0,2,0,1,24,0,1,6,0,1,15
156,0,1,0,4,0,43,0,1,10,1,0,41,1,0,1,0,0,26,0,3,5,0,3,12
156,0,1,0,4,0,43,0,1,10,1,0,41,1,0,1,0,0,26,0,3,5,0,3,12
156,0,1,0,4,0,43,0,1,10,1,0,41,1,0,1,0,0,26,0,3,5,0,3,12
156,0,1,0,4,0,43,0,1,10,1,0,41,1,0,1,0,0,26,0,3,5,0,3,12
156,0,1,0,4,0,43,0,1,10,1,0,41,1,0,1,0,0,26,0,3,5,0,3,12
156,0,1,0,4,0,43,0,1,10,1,0,41,1,0,1,0,0,26,0,3,5,0,3,12
156,0,1,0,4,0,43,0,1,10,1,0,41,1,0,1,0,0,26,0,3,5,0,3,12
156,0,1,0,4,0,43,0,1,10,1,0,41,1,0,1,0,0,26,0,3,5,0,3,12
156,0,1,0,4,0,43,0,1,10,1,0,41,1,0,1,0,0,26,0,3,5,0,3,12
156,0,1,0,4,0,43,0,1,10,1,0,41,1,0,1,0,0,26,0,3,5,0,3,12
156,0,1,0,4,0,43,0,1,10,1,0,41,1,0,1,0,0,26,0,3,5,0,3,12
156,0,1,0,4,0,43,0,1,10,1,0,41,1,0,1,0,0,26,0,3,5,0,3,12
156,0,1,0,4,0,43,0,1,10,1,0,41,1,0,1,0,0,26,0,3,5,0,3,12
156,0,1,0,4,0,43,0,1,10,1,0,41,1,0,1,0,0,26,0,3,5,0,3,12
156,0,1,0,4,0,43,0,1,10,1,0,41,1,0,1,0,0,26,0,3,5,0,3,12
156,0,1,0,4,0,43,0,1,10,1,0,41,1,0,1,0,0,26,0,3,5,0,3,12
156,0,1,0,4,0,43,0,1,10,1,0,41,1,0,1,0,0,26,0,3,5,0,3,12
156,0,1,0,4,0,43,0,1,10,1,0,41,1,0,1,0,0,26,0,3,5,0,3,12
156,0,1,0,4,0,43,0,1,10,1,0,41,1,0,1,0,0,26,0,3,5,0,3,12
156,0,1,0,4,0,43,0,1,10,1,0,41,1,0,1,0,0,26,0,3,5,0,3,12
156,0,1,0,4,0,43,0,1,10,1,0,41,1,0,1,0,0,26,0,3,5,0,3,12
156,0,1,1,3,1,46,0,0,7,1,0,42,0,0,2,0,0,25,0,1,7,0,1,14
156,0,1,1,3,1,46,0,0,7,1,0,42,0,0,2,0,0,25,0,1,7,0,1,14
156,0,1,1,3,1,46,0,0,7,1,0,42,0,0,2,0,0,25,0,1,7,0,1,14
156,0,1,1,3,1,46,0,0,7,1,0,42,0,0,2,0,0,25,0,1,7,0,1,14
156,0,1,1,3,1,47,0,0,6,1,0,42,0,0,2,0,0,25,0,1,7,0,1,14
156,0,1,1,3,1,47,0,0,6,1,0,42,0,0,2,0,0,25,0,1,7,0,1,14
156,0,1,1,3,1,47,0,0,6,1,0,42,0,0,2,0,0,25,0,1,7,0,1,14
156,0,1,1,3,1,47,0,0,6,1,0,42,0,0,2,0,0,25,0,1,7,0,1,14
156,0,1,1,3,1,47,0,0,6,1,0,42,0,0,2,0,0,25,0,1,7,0,1,14
156,0,1,1,3,1,47,0,0,6,1,0,42,0,0,2,0,0,25,0,1,7,0,1,14
156,0,1,1,3,1,47,0,0,6,1,0,42,0,0,2,0,0,25,0,1,7,0,1,14
156,0,1,1,3,1,47,0,0,6,1,0,42,0,0,2,0,0,25,0,1,7,0,1,14
156,0,1,1,3,1,47,0,0,6,1,0,42,0,0,2,0,0,25,0,1,7,0,1,14
156,0,1,1,3,1,47,0,0,6,1,0,42,0,0,2,0,0,25,0,1,7,0,1,14
156,0,1,0,4,0,40,1,1,12,1,0,41,1,0,1,0,0,26,0,3,4,0,3,13
156,0,1,0,4,0,40,1,1,12,1,0,41,1,0,1,0,0,26,0,3,4,0,3,13
156,0,1,0,4,0,40,1,1,12,1,0,41,1,0,1,0,0,26,0,3,4,0,3,13
156,0,1,0,4,0,40,1,1,12,1,0,41,1,0,1,0,0,26,0,3,4,0,3,13
156,0,1,0,4,0,40,1,1,12,1,0,41,1,0,1,0,0,26,0,3,4,0,3,13
156,0,1,0,4,0,40,1,1,12,1,0,41,1,0,1,0,0,26,0,3,4,0,3,13
156,0,1,0,4,0,40,1,1,12,1,0,41,1,0,1,0,0,26,0,3,4,0,3,13
156,0,1,0,4,0,40,1,1,12,1,0,41,1,0,1,0,0,26,0,3,4,0,3,13
156,0,1,0,4,0,40,1,1,12,1,0,41,1,0,1,0,0,26,0,3,4,0,3,13
156,0,1,0,4,0,40,1,1,12,1,0,41,1,0,1,0,0,26,0,3,4,0,3,13
156,0,1,0,4,0,40,1,1,12,1,0,41,1,0,1,0,0,26,0,3,4,0,3,13
156,0,1,0,4,0,40,1,1,12,1,0,41,1,0,1,0,0,26,0,3,4,0,3,13
156,0,1,0,4,0,40,1,1,12,1,0,41,1,0,1,0,0,26,0,3,4,0,3,13
156,0,1,0,4,0,40,1,1,12,1,0,41,1,0,1,0,0,26,0,3,4,0,3,13
156,0,1,0,4,0,40,1,1,12,1,0,41,1,0,1,0,0,26,0,3,4,0,3,13
156,0,1,0,4,0,40,1,1,12,1,0,41,1,0,1,0,0,26,0,3,4,0,3,13
156,0,1,0,4,0,40,1,1,12,1,0,41,1,0,1,0,0,26,0,3,4,0,3,13
156,0,1,0,4,0,40,1,1,12,1,0,41,1,0,1,0,0,26,0,3,4,0,3,13
156,0,1,0,4,0,40,1,1,12,1,0,41,1,0,1,0,0,26,0,3,4,0,3,13
156,0,1,0,4,0,40,1,1,12,1,0,41,1,0,1,0,0,26,0,3,4,0,3,13
156,0,1,0,4,0,40,1,1,12,1,0,41,1,0,1,0,0,26,0,3,4,0,3,13
156,1,1,0,3,0,47,0,0,7,1,0,42,0,0,1,0,0,26,0,3,5,0,2,13
154,1,2,1,3,1,40,1,0,12,1,0,42,0,0,2,0,1,24,0,1,9,1,1,11
154,1,2,1,3,1,40,1,0,12,1,0,42,0,0,2,0,1,24,0,1,9,1,1,11
154,1,2,1,3,1,40,1,0,12,1,0,42,0,0,2,0,1,24,0,1,9,1,1,11
154,1,2,1,3,1,40,1,0,12,1,0,42,0,0,2,0,1,24,0,1,9,1,1,11
154,1,2,1,3,1,40,1,0,12,1,0,42,0,0,2,0,1,24,0,1,9,1,1,11
154,1,2,1,3,1,40,1,0,12,1,0,42,0,0,2,0,1,24,0,1,9,1,1,11
153,1,2,1,4,0,49,0,0,5,1,0,42,0,0,2,0,1,24,0,1,7,0,1,14
153,1,2,1,4,0,49,0,0,5,1,0,42,0,0,2,0,1,24,0,1,7,0,1,14
156,1,1,1,2,1,46,0,0,7,1,1,41,0,0,2,0,1,24,0,1,7,0,2,13
156,1,1,1,2,1,46,0,0,7,1,1,41,0,0,2,0,1,24,0,1,7,0,2,13
156,1,1,1,2,1,46,0,0,7,1,1,41,0,0,2,0,1,24,0,1,7,0,2,13
156,1,1,1,2,1,46,0,0,7,1,1,41,0,0,2,0,1,24,0,1,7,0,2,13
156,1,1,1,2,1,46,0,0,7,1,1,41,0,0,2,0,1,24,0,1,7,0,2,13
156,1,1,1,2,1,46,0,0,7,1,1,41,0,0,2,0,1,24,0,1,7,0,2,13
156,1,1,1,2,1,46,0,0,7,1,1,41,0,0,2,0,1,24,0,1,7,0,2,13
156,1,1,1,2,1,46,0,0,7,1,1,41,0,0,2,0,1,24,0,1,7,0,2,13
156,1,1,1,2,1,46,0,0,7,1,1,41,0,0,2,0,1,24,0,1,7,0,2,13
154,0,2,1,4,1,47,1,0,5,1,0,42,0,0,2,0,1,24,0,1,7,1,1,13
