inner_cv_NB_bal_acc,inner_cv_leanness,train_NB_bal_acc,train_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0
0.9716681743259816,0.015873015873015872,0.9700630378893845,0.015873015873015872
0.9716681743259816,0.015873015873015872,0.9716681743259816,0.015873015873015872
0.9716681743259816,0.015625,0.9716681743259816,0.015625
0.9700630378893845,0.01639344262295082,0.9684579014527873,0.01639344262295082
0.9700630378893845,0.01639344262295082,0.9716681743259816,0.01639344262295082
0.9700630378893845,0.01639344262295082,0.9716681743259816,0.01639344262295082
0.9700630378893845,0.01639344262295082,0.9684579014527873,0.01639344262295082
0.9700630378893845,0.01639344262295082,0.9716681743259816,0.01639344262295082
0.9700630378893845,0.01639344262295082,0.9684579014527873,0.01639344262295082
0.9700630378893845,0.01639344262295082,0.9684579014527873,0.01639344262295082
0.9700630378893845,0.016129032258064516,0.9684579014527873,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9700630378893845,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9700630378893845,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9716681743259816,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9700630378893845,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9684579014527873,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9700630378893845,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9700630378893845,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9716681743259816,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9716681743259816,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9716681743259816,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9716681743259816,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9684579014527873,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9700630378893845,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9700630378893845,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9684579014527873,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9700630378893845,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9700630378893845,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9700630378893845,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9700630378893845,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9684579014527873,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9684579014527873,0.016129032258064516
0.9700630378893845,0.015873015873015872,0.9684579014527873,0.015873015873015872
0.9700630378893845,0.015873015873015872,0.9684579014527873,0.015873015873015872
0.9700630378893845,0.015873015873015872,0.9700630378893845,0.015873015873015872
0.9700630378893845,0.015873015873015872,0.9700630378893845,0.015873015873015872
0.9700630378893845,0.015873015873015872,0.9700630378893845,0.015873015873015872
0.9700630378893845,0.015873015873015872,0.9700630378893845,0.015873015873015872
0.9700630378893845,0.015873015873015872,0.9700630378893845,0.015873015873015872
0.9700630378893845,0.015873015873015872,0.9684579014527873,0.015873015873015872
0.9700630378893845,0.015873015873015872,0.9684579014527873,0.015873015873015872
0.9700630378893845,0.015873015873015872,0.9684579014527873,0.015873015873015872
0.9700630378893845,0.015873015873015872,0.9684579014527873,0.015873015873015872
0.9700630378893845,0.015873015873015872,0.9700630378893845,0.015873015873015872
0.9700630378893845,0.015873015873015872,0.9700630378893845,0.015873015873015872
0.9700630378893845,0.015873015873015872,0.9700630378893845,0.015873015873015872
0.9700630378893845,0.015873015873015872,0.9684579014527873,0.015873015873015872
0.9700630378893845,0.015873015873015872,0.9700630378893845,0.015873015873015872
0.9700630378893845,0.015873015873015872,0.9700630378893845,0.015873015873015872
