internal_cv_NB_bal_acc,internal_cv_leanness,internal_NB_bal_acc,internal_leanness,test_NB_bal_acc,test_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
0.9716681743259816,0.015873015873015872,0.9700630378893845,0.015873015873015872,0.6369950431747815,0.015873015873015872
0.9716681743259816,0.015873015873015872,0.9716681743259816,0.015873015873015872,0.6614591684475322,0.015873015873015872
0.9716681743259816,0.015625,0.9716681743259816,0.015625,0.6614591684475322,0.015625
0.9700630378893845,0.01639344262295082,0.9684579014527873,0.01639344262295082,0.6581664385622049,0.01639344262295082
0.9700630378893845,0.01639344262295082,0.9716681743259816,0.01639344262295082,0.6478537262706615,0.01639344262295082
0.9700630378893845,0.01639344262295082,0.9716681743259816,0.01639344262295082,0.6519353589237227,0.01639344262295082
0.9700630378893845,0.01639344262295082,0.9684579014527873,0.01639344262295082,0.6648454738126687,0.01639344262295082
0.9700630378893845,0.01639344262295082,0.9716681743259816,0.01639344262295082,0.6478537262706615,0.01639344262295082
0.9700630378893845,0.01639344262295082,0.9684579014527873,0.01639344262295082,0.6330884376509253,0.01639344262295082
0.9700630378893845,0.01639344262295082,0.9684579014527873,0.01639344262295082,0.6591860356241396,0.01639344262295082
0.9700630378893845,0.016129032258064516,0.9684579014527873,0.016129032258064516,0.6480030827542498,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9700630378893845,0.016129032258064516,0.6547801331970684,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9700630378893845,0.016129032258064516,0.6613611532551774,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9716681743259816,0.016129032258064516,0.6464675114073576,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9700630378893845,0.016129032258064516,0.6410766758278427,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9684579014527873,0.016129032258064516,0.6343976405773789,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9700630378893845,0.016129032258064516,0.6607638411596074,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9700630378893845,0.016129032258064516,0.6596506686178635,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9716681743259816,0.016129032258064516,0.6478537262706615,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9716681743259816,0.016129032258064516,0.6424628906911466,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9716681743259816,0.016129032258064516,0.6410766758278427,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9716681743259816,0.016129032258064516,0.6477557110783067,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9684579014527873,0.016129032258064516,0.6521360566985444,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9700630378893845,0.016129032258064516,0.6478537262706615,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9700630378893845,0.016129032258064516,0.6425609058835013,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9684579014527873,0.016129032258064516,0.6384792732304402,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9700630378893845,0.016129032258064516,0.6599749383918736,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9700630378893845,0.016129032258064516,0.6451583084809042,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9700630378893845,0.016129032258064516,0.657377535794471,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9700630378893845,0.016129032258064516,0.6450602932885491,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9684579014527873,0.016129032258064516,0.6581664385622049,0.016129032258064516
0.9700630378893845,0.016129032258064516,0.9684579014527873,0.016129032258064516,0.6410766758278427,0.016129032258064516
0.9700630378893845,0.015873015873015872,0.9684579014527873,0.015873015873015872,0.6547801331970684,0.015873015873015872
0.9700630378893845,0.015873015873015872,0.9684579014527873,0.015873015873015872,0.6520847154073109,0.015873015873015872
0.9700630378893845,0.015873015873015872,0.9700630378893845,0.015873015873015872,0.647116164794161,0.015873015873015872
0.9700630378893845,0.015873015873015872,0.9700630378893845,0.015873015873015872,0.6547801331970684,0.015873015873015872
0.9700630378893845,0.015873015873015872,0.9700630378893845,0.015873015873015872,0.6547801331970684,0.015873015873015872
0.9700630378893845,0.015873015873015872,0.9700630378893845,0.015873015873015872,0.6553216642888591,0.015873015873015872
0.9700630378893845,0.015873015873015872,0.9700630378893845,0.015873015873015872,0.6480030827542498,0.015873015873015872
0.9700630378893845,0.015873015873015872,0.9684579014527873,0.015873015873015872,0.6498115825839185,0.015873015873015872
0.9700630378893845,0.015873015873015872,0.9684579014527873,0.015873015873015872,0.6498115825839185,0.015873015873015872
0.9700630378893845,0.015873015873015872,0.9684579014527873,0.015873015873015872,0.6613611532551774,0.015873015873015872
0.9700630378893845,0.015873015873015872,0.9684579014527873,0.015873015873015872,0.657377535794471,0.015873015873015872
0.9700630378893845,0.015873015873015872,0.9700630378893845,0.015873015873015872,0.650451128868064,0.015873015873015872
0.9700630378893845,0.015873015873015872,0.9700630378893845,0.015873015873015872,0.6547801331970684,0.015873015873015872
0.9700630378893845,0.015873015873015872,0.9700630378893845,0.015873015873015872,0.6613611532551774,0.015873015873015872
0.9700630378893845,0.015873015873015872,0.9684579014527873,0.015873015873015872,0.6588617658501297,0.015873015873015872
0.9700630378893845,0.015873015873015872,0.9700630378893845,0.015873015873015872,0.6547801331970684,0.015873015873015872
0.9700630378893845,0.015873015873015872,0.9700630378893845,0.015873015873015872,0.6548314744883018,0.015873015873015872
