inner_cv_RF_bal_acc,inner_cv_leanness,train_RF_bal_acc,train_leanness
0.6960025757297901,0.0009293680297397769,1.0,0.0009293680297397769
0.6462851141156661,0.0011325028312570782,1.0,0.0011325028312570782
0.6451565026757582,0.0014347202295552368,1.0,0.0014347202295552368
0.6253891519263791,0.00199203187250996,1.0,0.00199203187250996
0.6215676941800177,0.002053388090349076,1.0,0.002053388090349076
0.6142384925728958,0.0021691973969631237,1.0,0.0021691973969631237
0.6112593151392894,0.0035971223021582736,1.0,0.0035971223021582736
0.6088004101161996,0.003745318352059925,1.0,0.003745318352059925
0.6069260040344765,0.004081632653061225,1.0,0.004081632653061225
0.6040273910941434,0.023255813953488372,0.9908897520964273,0.023255813953488372
0.585800435123285,0.025,0.9982142857142857,0.025
0.5785020755880833,0.02564102564102564,0.9986859193438141,0.02564102564102564
0.5744294216694731,0.027777777777777776,0.9992857142857143,0.027777777777777776
0.566856651051131,0.034482758620689655,0.9972573479152427,0.034482758620689655
0.5476211176500009,0.03571428571428571,0.9972573479152427,0.03571428571428571
0.5433348615441042,0.045454545454545456,0.9942185285830986,0.045454545454545456
0.5411772502208959,0.047619047619047616,0.9966575529733424,0.047619047619047616
0.5411116899788273,0.05,0.9985714285714286,0.05
0.5389815030925428,0.05263157894736842,0.9945756714402414,0.05263157894736842
0.5140100111698315,0.05555555555555555,0.9904654235366689,0.05555555555555555
0.4629540453128387,0.1,0.9942720437457279,0.1
0.4547608072287148,0.1111111111111111,0.9910628844839373,0.1111111111111111
0.4416565110114533,0.14285714285714285,0.9748388293349782,0.14285714285714285
0.3701466248770485,0.16666666666666666,0.9775712285147458,0.16666666666666666
0.36549818281846524,0.2,0.9758328192988014,0.2
0.35508006435156625,0.25,0.953642115265992,0.25
0.34466077888735136,0.3333333333333333,0.9248514995915509,0.3333333333333333
0.23057220379107415,0.5,0.8082806378473901,0.5
0.2,1.0,0.2,1.0
