TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
20,0,24,0,11,0,0,0,20,6,4,4,14,5,0,0,38,0,3,0,0,0,0,10,11,1,13,0,0,0,0,0,15,0,0,0,0,9,0,0,5,0,0,0,0,0,3,0,4
13,0,19,0,23,0,0,0,16,2,14,11,6,4,0,0,31,0,10,0,0,0,0,11,11,5,8,0,0,0,2,0,13,0,0,0,0,5,0,5,4,0,0,0,0,0,4,1,2
11,0,22,0,22,0,0,0,17,3,13,12,5,3,0,0,32,0,9,0,0,0,0,12,11,4,8,0,0,0,2,0,13,0,0,0,0,5,0,6,3,0,0,0,0,0,4,1,2
11,0,21,0,23,0,0,0,17,2,13,12,6,3,0,0,30,0,11,0,0,0,0,10,12,5,8,0,0,0,2,0,13,0,0,0,0,5,0,6,3,0,0,0,0,0,4,1,2
12,0,20,0,23,0,0,0,17,2,11,12,6,5,0,0,30,0,11,0,0,0,0,11,11,5,8,0,0,0,3,0,12,0,0,0,0,6,0,5,3,0,0,0,0,0,3,1,3
12,0,19,0,24,0,0,0,16,5,10,12,5,5,0,0,31,0,10,0,0,0,0,10,12,5,8,0,0,0,3,0,12,0,0,0,0,5,0,6,3,0,0,0,0,0,4,1,2
12,0,18,0,25,0,0,0,17,6,8,13,6,3,1,0,29,0,11,0,0,0,0,11,13,4,7,0,0,0,3,0,12,0,0,0,0,8,0,5,1,0,0,0,0,0,4,1,2
12,0,18,0,25,0,0,0,16,6,10,12,6,3,1,0,29,0,11,0,0,0,0,11,13,4,7,0,0,0,3,0,12,0,0,0,0,8,0,5,1,0,0,0,0,0,4,1,2
12,0,18,0,25,0,0,0,15,7,9,13,6,3,1,0,29,0,11,0,0,0,0,11,12,4,8,0,0,0,3,0,12,0,0,0,0,10,0,3,1,0,0,0,1,0,3,1,2
13,0,17,0,25,0,0,0,17,7,8,13,7,1,1,0,26,0,13,1,0,0,0,10,14,3,8,0,0,0,2,0,13,0,0,0,0,8,0,5,1,0,0,0,0,0,4,1,2
10,0,27,0,18,0,0,0,17,6,8,10,10,2,0,0,29,1,10,1,0,0,0,10,14,4,7,0,0,0,5,0,10,0,0,1,0,7,0,5,1,0,0,0,1,0,2,1,3
11,0,23,1,20,0,0,0,17,9,7,8,8,4,0,0,25,1,14,1,0,0,1,8,11,3,12,0,0,0,4,0,10,1,0,1,0,7,0,5,1,0,0,0,2,0,1,2,2
11,0,25,0,19,0,0,0,17,8,6,9,10,3,0,0,26,1,13,1,0,0,1,6,13,4,11,0,0,0,2,0,12,1,0,1,0,7,0,5,1,0,0,0,2,0,3,2,0
