ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,4,0,0,1,3,47,0,1,3,2,0,39,2,0,0,2,1,24,0,2,10,0,2,9
158,2,0,0,1,1,51,1,0,1,1,1,41,0,0,0,0,0,27,0,1,13,0,2,7
157,2,0,0,2,1,50,1,0,2,1,1,39,2,0,1,0,0,26,0,2,12,0,3,6
157,2,0,0,2,1,49,0,1,3,1,0,42,0,0,1,0,0,26,0,1,13,0,1,8
152,3,1,3,2,1,50,0,1,2,2,0,41,0,0,1,0,0,25,1,2,16,0,2,3
155,3,0,0,3,3,47,0,2,2,2,0,39,2,0,0,0,4,22,1,3,12,0,1,7
156,2,0,0,3,3,45,0,1,5,1,0,39,3,0,0,2,1,24,0,6,11,0,2,4
154,3,1,0,3,1,49,0,1,3,4,0,39,0,0,0,4,2,21,0,2,14,0,1,6
155,2,0,1,3,1,48,0,2,3,3,0,40,0,0,1,8,0,17,1,2,15,0,1,5
157,1,0,0,3,1,50,1,0,2,1,0,42,0,0,0,0,0,27,0,1,12,0,2,8
154,3,0,0,4,5,45,0,1,3,2,0,38,3,0,2,1,1,23,0,1,11,0,2,9
158,1,0,0,2,1,51,1,0,1,1,0,42,0,0,0,1,2,24,0,1,9,0,1,12
152,2,2,1,4,1,49,0,1,3,3,0,40,0,0,1,0,0,25,1,2,13,0,1,7
158,2,0,0,1,1,51,1,0,1,1,0,42,0,0,0,1,3,23,0,1,14,0,1,7
159,2,0,0,0,1,51,1,0,1,1,0,41,0,1,0,0,1,26,0,1,16,1,1,4
156,3,0,0,2,3,47,0,2,2,2,0,38,3,0,0,0,3,24,0,7,15,0,1,0
157,1,0,0,3,1,48,0,1,4,1,1,40,1,0,1,0,1,25,0,3,11,1,2,6
155,5,0,0,1,1,51,0,0,2,3,0,40,0,0,1,0,0,26,0,4,15,0,1,3
155,2,2,0,2,3,46,0,0,5,4,0,39,0,0,0,0,3,22,2,3,13,1,1,5
155,1,0,0,5,1,49,1,0,3,1,0,42,0,0,1,0,0,26,0,2,10,0,2,9
155,3,0,0,3,1,48,0,2,3,1,0,41,1,0,0,0,1,25,1,2,14,0,2,5
158,1,0,0,2,1,48,1,0,4,1,1,41,0,0,1,0,0,26,0,3,9,0,2,9
155,1,0,0,5,1,48,1,1,3,1,0,40,1,1,0,0,2,25,0,3,13,0,1,6
154,1,0,2,4,1,49,0,0,4,3,0,40,0,0,1,0,0,26,0,2,12,0,2,7
154,3,0,0,4,1,46,0,4,3,4,0,39,0,0,1,8,0,17,1,2,17,0,1,3
156,5,0,0,0,4,49,0,1,0,2,0,38,3,0,0,2,2,23,0,4,15,0,2,2
154,2,0,2,3,1,50,0,1,2,3,0,40,0,0,1,0,0,26,0,2,14,0,1,6
154,1,1,1,4,1,48,0,0,5,1,0,42,0,0,0,0,0,27,0,2,12,0,1,8
156,5,0,0,0,3,48,0,1,2,1,0,39,3,0,0,1,4,22,0,4,12,0,1,6
155,2,0,0,4,4,48,0,1,1,2,1,40,0,0,0,0,1,25,1,3,11,0,3,6
156,2,0,1,2,1,50,0,1,2,1,0,42,0,0,1,0,0,26,0,1,14,0,1,7
158,1,0,0,2,1,48,1,0,4,1,1,41,0,0,0,0,0,27,0,1,12,0,2,8
154,3,1,0,3,1,48,0,0,5,2,0,41,0,0,0,2,1,24,0,2,16,0,1,4
156,2,0,0,3,4,47,1,0,2,3,0,39,1,0,0,0,1,26,0,3,11,0,3,6
159,2,0,0,0,1,51,1,0,1,1,0,41,0,1,0,0,0,26,1,2,16,0,1,4
158,1,0,0,2,1,49,1,0,3,1,1,41,0,0,0,0,0,27,0,1,12,0,2,8
153,2,1,1,4,1,49,0,1,3,3,0,40,0,0,1,0,0,26,0,2,14,0,1,6
153,2,1,1,4,1,47,0,2,4,2,0,41,0,0,1,9,0,17,0,1,9,0,1,12
157,3,0,0,1,2,49,0,1,2,2,0,41,0,0,2,0,0,24,1,2,12,0,1,8
158,1,0,0,2,3,46,2,0,3,1,0,40,2,0,1,1,0,25,0,2,9,0,1,11
159,2,0,0,0,1,51,0,1,1,1,0,41,0,1,0,0,0,27,0,1,16,0,1,5
158,2,0,0,1,1,49,1,0,3,1,1,41,0,0,1,0,0,26,0,2,13,0,2,6
159,2,0,0,0,1,49,1,0,3,1,1,40,1,0,1,0,2,24,0,1,11,0,1,10
154,2,0,2,3,1,49,0,1,3,2,0,41,0,0,1,0,0,25,1,2,13,0,1,7
157,1,0,0,3,1,48,1,0,4,1,1,40,1,0,0,3,1,23,0,2,11,0,2,8
151,3,0,1,6,0,50,1,0,3,2,0,41,0,0,5,0,1,21,0,1,10,0,2,10
156,3,0,0,2,3,49,0,1,1,2,1,40,0,0,1,0,1,24,1,5,11,1,1,5
158,1,0,0,2,1,50,1,0,2,1,1,41,0,0,0,0,0,27,0,1,11,0,2,9
155,1,0,1,4,1,48,0,1,4,3,0,39,1,0,1,4,2,20,0,1,10,0,2,10
157,1,0,0,3,1,47,1,0,5,1,0,42,0,0,0,0,0,27,0,2,10,0,1,10
