ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,0,1,0,7,1,39,2,0,12,0,2,40,0,1,0,0,1,26,0,3,4,3,1,12
156,0,1,0,4,2,33,5,2,12,0,0,42,1,0,0,0,0,27,0,3,4,1,4,11
155,0,1,0,5,1,37,2,0,14,0,0,41,2,0,0,0,3,24,0,1,6,2,2,12
151,0,1,3,6,1,34,6,1,12,0,0,41,2,0,0,0,5,22,0,2,4,3,2,12
152,0,0,1,8,1,35,5,0,13,0,0,40,3,0,0,0,5,20,2,2,4,2,1,14
151,0,0,3,7,1,38,0,0,15,0,1,40,1,1,0,0,4,23,0,1,6,1,1,14
151,0,1,3,6,1,37,0,1,15,0,1,42,0,0,0,0,0,26,1,2,5,0,3,13
153,0,2,1,5,1,36,4,0,13,0,1,38,1,3,0,0,3,24,0,2,3,4,2,12
149,0,3,1,8,1,37,0,1,15,0,0,43,0,0,0,0,0,26,1,3,4,0,1,15
151,0,1,1,8,1,39,0,0,14,0,8,32,1,2,0,0,2,23,2,2,6,0,1,14
152,0,0,0,9,2,39,1,0,12,0,0,40,3,0,0,0,3,24,0,2,5,2,1,13
155,1,0,0,5,1,40,0,1,12,0,0,43,0,0,0,0,0,26,1,3,4,0,2,14
155,0,1,0,5,1,32,10,0,11,0,3,34,1,5,0,0,1,25,1,2,3,5,1,12
150,0,1,5,5,1,34,0,1,18,0,0,42,0,1,0,0,0,27,0,3,4,0,2,14
142,4,3,1,11,1,39,0,3,11,4,0,39,0,0,0,0,0,27,0,2,10,0,6,5
151,0,0,5,5,1,38,0,1,14,0,1,41,1,0,0,0,0,27,0,2,5,0,2,14
154,0,0,0,7,1,38,0,0,15,0,0,42,1,0,0,0,0,27,0,4,6,0,1,12
155,0,0,2,4,1,38,0,0,15,1,0,41,1,0,2,0,1,24,0,2,5,0,2,14
155,0,0,0,6,1,37,0,0,16,0,0,42,0,1,1,0,0,26,0,3,5,0,1,14
156,1,0,0,4,1,37,0,1,15,0,0,41,2,0,0,0,1,25,1,4,5,0,2,12
147,0,3,5,6,1,34,5,1,13,0,3,37,0,3,0,0,5,22,0,1,4,3,2,13
156,0,0,0,5,1,36,0,2,15,1,0,41,1,0,0,0,0,27,0,2,5,0,2,14
154,0,0,0,7,1,38,0,0,15,1,0,42,0,0,0,0,2,25,0,3,5,0,1,14
140,4,4,1,12,1,32,0,0,21,3,0,39,1,0,1,0,0,26,0,3,7,0,2,11
156,0,0,2,3,1,38,0,1,14,1,0,42,0,0,0,0,0,27,0,3,4,0,3,13
155,0,0,1,5,1,38,0,1,14,1,0,41,1,0,0,0,0,26,1,2,5,0,6,10
148,1,1,0,11,2,43,2,0,7,0,0,39,3,1,0,0,3,24,0,4,9,2,1,7
153,0,1,2,5,1,35,2,3,13,0,0,43,0,0,0,0,1,26,0,2,4,0,2,15
156,0,0,0,5,1,37,0,2,14,0,0,42,1,0,0,0,0,27,0,3,4,0,4,12
156,0,1,0,4,1,39,0,0,14,0,0,43,0,0,0,0,0,26,1,3,3,0,1,16
153,0,0,0,8,2,39,1,0,12,0,1,41,0,1,0,0,0,26,1,4,4,1,1,13
155,0,1,1,4,1,37,1,2,13,0,0,41,2,0,0,0,0,27,0,2,4,1,4,12
152,0,1,0,8,1,38,0,2,13,0,1,40,1,1,0,0,0,27,0,1,5,1,4,12
151,1,0,1,8,1,39,0,0,14,0,0,42,1,0,1,0,0,25,1,2,5,0,1,15
155,0,1,1,4,1,35,1,1,16,0,0,42,1,0,0,0,2,25,0,2,4,3,2,12
155,0,0,1,5,1,36,0,1,16,1,1,41,0,0,0,0,0,25,2,2,4,0,2,15
155,0,1,1,4,1,37,2,1,13,0,0,41,2,0,0,0,0,26,1,2,5,3,2,11
155,0,0,2,4,1,36,0,0,17,2,0,41,0,0,0,0,0,27,0,2,5,0,2,14
152,0,0,1,8,1,39,0,0,14,0,0,41,1,1,0,0,1,26,0,3,5,0,2,13
153,0,0,3,5,1,38,2,1,12,0,0,41,2,0,0,0,2,25,0,3,4,1,3,12
150,0,1,5,5,1,40,0,1,12,1,0,42,0,0,2,1,0,24,0,2,6,0,3,12
152,0,2,3,4,1,37,0,1,15,1,0,42,0,0,0,0,0,25,2,2,5,0,2,14
155,0,1,0,5,2,36,0,2,14,0,0,42,1,0,0,0,0,27,0,2,3,1,4,13
156,0,0,3,2,1,39,0,1,13,0,1,42,0,0,0,2,1,24,0,2,5,0,5,11
130,6,4,0,21,6,36,1,1,10,6,0,34,3,0,0,0,3,24,0,10,4,2,3,4
153,0,1,1,6,1,40,0,1,12,1,1,41,0,0,1,0,0,26,0,2,4,0,4,13
148,0,1,3,9,1,37,2,2,12,0,0,43,0,0,0,1,1,23,2,3,4,0,4,12
152,0,1,0,8,1,39,0,0,14,0,1,38,3,1,0,0,1,26,0,2,7,1,3,10
139,2,11,0,9,1,41,1,2,9,3,0,39,1,0,0,0,0,27,0,5,9,1,4,4
153,0,1,2,5,1,36,2,0,15,0,0,43,0,0,0,0,1,26,0,2,4,2,1,14
150,0,2,1,8,1,38,0,0,15,0,1,40,1,1,1,0,0,24,2,2,7,0,1,13
152,0,1,1,7,1,38,0,0,15,0,2,39,0,2,0,0,1,24,2,2,3,1,1,16
147,0,1,6,7,1,37,0,2,14,1,0,42,0,0,0,1,0,24,2,1,4,0,4,14
153,0,1,1,6,1,37,0,0,16,1,1,41,0,0,2,0,0,24,1,2,4,0,3,14
153,0,0,0,8,2,35,3,2,12,0,3,39,1,0,0,0,0,27,0,2,3,1,4,13
153,0,0,2,6,1,39,0,0,14,0,0,40,2,1,0,0,3,24,0,1,4,1,3,14
151,0,2,0,8,1,40,0,0,13,0,0,42,1,0,0,0,3,24,0,3,6,1,1,12
156,0,0,1,4,1,39,0,1,13,0,0,43,0,0,0,0,0,26,1,3,5,0,1,14
151,0,1,1,8,1,38,2,1,12,0,1,38,2,2,0,0,0,27,0,1,5,1,1,15
154,0,0,3,4,1,38,0,1,14,0,0,41,2,0,0,0,1,26,0,2,5,0,3,13
154,0,1,1,5,1,37,2,0,14,0,0,43,0,0,0,0,1,26,0,3,4,0,1,15
151,2,0,1,7,1,33,0,4,16,0,0,41,2,0,0,1,1,24,1,3,9,0,5,6
152,0,1,1,7,1,38,0,1,14,0,0,43,0,0,1,0,0,24,2,3,3,0,1,16
154,0,0,0,7,2,36,1,2,13,0,0,42,1,0,0,0,0,27,0,3,4,1,4,11
156,0,2,0,3,1,35,3,0,15,0,1,42,0,0,0,0,1,26,0,4,4,1,1,13
155,0,1,0,5,1,38,0,2,13,0,0,39,1,3,0,0,0,27,0,2,4,0,4,13
155,0,1,0,5,2,36,7,2,7,0,0,41,1,1,0,0,0,27,0,2,3,0,4,14
150,0,1,2,8,1,35,2,0,16,0,4,36,0,3,0,1,2,23,1,2,3,2,1,15
153,0,0,4,4,1,39,0,1,13,0,0,41,2,0,2,1,0,18,6,2,5,0,5,11
153,0,0,2,6,1,34,1,0,18,0,0,36,7,0,0,0,8,19,0,3,6,2,0,12
155,0,0,1,5,1,39,0,1,13,0,0,42,0,1,0,0,2,25,0,1,7,1,2,12
152,0,1,1,7,1,40,0,1,12,0,3,39,1,0,0,0,1,26,0,1,7,0,3,12
152,0,0,1,8,1,37,0,1,15,0,0,43,0,0,1,0,2,22,2,3,5,0,1,14
154,0,0,0,7,2,36,4,1,11,0,2,38,2,1,0,0,3,24,0,4,4,2,2,11
153,0,1,0,7,1,38,1,0,14,0,1,42,0,0,1,0,2,22,2,2,7,0,1,13
156,0,0,1,4,1,38,0,1,14,0,0,42,1,0,1,0,0,25,1,2,5,0,6,10
155,0,3,1,2,1,35,3,2,13,0,0,42,1,0,0,0,0,27,0,2,3,1,4,13
154,0,2,0,5,3,37,0,2,12,0,0,41,1,1,0,0,0,27,0,3,5,0,4,11
156,0,1,0,4,1,38,0,1,14,0,0,41,1,1,0,0,0,26,1,1,4,0,6,12
151,0,1,1,8,1,39,0,1,13,0,1,40,0,2,0,0,0,26,1,2,6,0,1,14
154,0,0,0,7,1,34,0,2,17,0,0,41,1,1,0,0,0,27,0,2,3,0,4,14
152,1,1,2,5,1,43,0,2,8,0,0,42,0,1,0,2,0,24,1,2,7,0,2,12
155,0,0,1,5,1,38,0,0,15,0,0,41,1,1,0,0,4,23,0,4,5,1,1,12
150,0,3,1,7,2,37,3,0,12,0,0,42,0,1,1,0,1,24,1,2,2,3,3,13
142,6,3,3,7,2,39,0,0,13,5,0,38,0,0,3,0,1,23,0,3,11,0,2,7
155,0,0,0,6,1,34,7,0,12,0,1,42,0,0,0,0,3,23,1,2,4,6,2,9
153,0,2,0,6,1,35,2,2,14,0,2,40,1,0,0,0,0,27,0,2,2,1,4,14
154,0,0,3,4,1,38,0,4,11,1,0,42,0,0,3,2,0,18,4,2,4,0,3,14
152,0,0,3,6,1,40,0,3,10,0,0,41,2,0,2,1,1,23,0,3,6,0,1,13
151,0,1,0,9,1,40,0,1,12,0,2,40,0,1,0,1,0,26,0,2,5,1,1,14
151,0,1,1,8,1,40,0,0,13,0,0,42,1,0,1,0,1,23,2,2,8,0,1,12
151,0,3,0,7,1,39,1,0,13,0,1,41,1,0,0,0,2,24,1,2,4,4,3,10
154,0,1,0,6,1,36,1,2,14,0,0,42,1,0,0,0,0,27,0,2,3,3,4,11
156,1,1,0,3,3,32,5,2,12,0,0,42,1,0,0,0,0,27,0,3,4,1,4,11
154,0,2,0,5,1,40,1,0,12,0,0,43,0,0,0,0,0,25,2,3,6,1,1,12
155,0,1,0,5,1,38,1,2,12,0,1,40,1,1,0,0,0,27,0,3,5,0,4,11
156,0,2,0,3,1,37,0,2,14,0,0,41,1,1,0,0,0,27,0,2,4,0,4,13
156,0,0,0,5,1,36,5,0,12,0,4,39,0,0,0,0,2,25,0,2,3,1,3,14
148,0,0,8,5,1,39,0,0,14,0,0,43,0,0,1,1,1,23,1,2,4,0,3,14
152,0,1,1,7,1,38,1,0,14,0,3,39,1,0,0,0,2,23,2,2,6,1,1,13
