ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,1,0,3,1,47,1,0,5,0,3,40,0,0,0,1,1,25,0,3,5,2,1,12
156,1,2,0,2,0,42,2,1,9,0,0,42,0,1,0,0,2,25,0,3,3,1,2,14
155,1,0,2,3,1,44,0,0,9,0,1,39,2,1,0,0,3,23,1,3,4,0,1,15
149,2,6,0,4,6,37,1,0,10,3,0,39,0,1,1,0,1,25,0,8,6,1,1,7
156,1,2,0,2,1,41,1,0,11,0,1,40,0,2,0,1,1,25,0,4,8,1,1,9
157,2,0,0,2,1,47,0,0,6,0,3,40,0,0,0,0,0,25,2,2,5,2,1,13
151,1,1,6,2,1,41,7,0,5,0,1,41,1,0,1,1,5,18,2,4,5,0,2,12
156,1,0,2,2,1,40,4,0,9,0,1,36,2,4,1,1,2,22,1,4,3,1,1,14
154,3,3,0,1,2,44,1,0,7,2,0,39,0,2,0,1,1,25,0,6,10,1,1,5
156,1,1,1,2,1,42,4,1,6,1,0,41,1,0,0,0,1,24,2,4,4,1,1,13
156,2,0,2,1,1,45,0,1,7,0,0,41,2,0,0,1,5,21,0,4,7,1,1,10
157,1,1,0,2,0,47,1,0,6,0,2,40,0,1,0,0,1,25,1,4,4,1,2,12
156,1,1,1,2,2,46,0,0,6,0,3,40,0,0,1,0,0,25,1,6,4,2,1,10
157,2,0,0,2,1,39,9,0,5,1,0,42,0,0,1,0,0,26,0,4,4,0,2,13
151,3,3,0,4,6,42,0,0,6,3,0,40,0,0,0,0,0,25,2,6,5,1,1,10
156,1,1,1,2,0,39,5,0,10,0,3,39,1,0,0,0,1,24,2,5,4,0,1,13
