ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,3,2,1,5,0,43,1,0,9,1,1,39,1,1,2,0,3,21,1,2,4,1,0,16
152,0,1,1,8,0,41,0,0,12,1,0,40,2,0,2,0,6,18,1,3,3,0,1,16
150,1,1,1,9,0,40,3,1,9,1,3,38,1,0,1,0,0,25,1,3,3,2,1,14
152,0,1,1,8,0,41,1,0,11,1,2,38,2,0,2,0,4,20,1,2,3,2,0,16
126,18,4,1,13,5,39,1,0,8,5,0,37,1,0,0,2,3,21,1,7,11,1,0,4
149,2,2,3,6,0,42,2,0,9,1,6,32,0,4,2,0,0,24,1,2,4,2,0,15
147,3,3,0,9,2,32,0,0,19,3,0,31,9,0,1,0,1,23,2,2,7,1,0,13
153,1,1,1,6,0,39,1,0,13,1,0,40,1,1,2,1,3,21,0,3,2,0,3,15
153,1,1,0,7,0,39,0,1,13,1,0,41,0,1,2,0,1,23,1,2,5,1,1,14
144,11,1,1,5,4,37,4,3,5,1,1,39,0,2,0,1,0,25,1,0,11,3,5,4
156,2,1,1,2,1,41,1,0,10,1,2,40,0,0,3,0,1,23,0,2,4,2,1,14
152,1,1,1,7,0,42,1,0,10,1,0,40,1,1,3,0,0,24,0,4,6,1,1,11
146,2,7,2,5,1,42,1,0,9,2,1,33,0,7,3,0,0,24,0,3,5,2,0,13
153,2,1,1,5,0,42,7,0,4,1,3,35,1,3,3,0,0,22,2,2,4,6,0,11
153,1,1,1,6,0,42,1,0,10,2,0,40,1,0,2,0,0,24,1,3,6,0,2,12
152,3,2,1,4,1,44,2,0,6,2,0,37,2,2,0,2,3,21,1,2,9,2,0,10
142,5,1,1,13,1,36,0,1,15,2,0,40,1,0,0,2,0,24,1,3,19,0,1,0
148,2,1,3,8,0,39,2,0,12,1,1,33,8,0,3,0,10,14,0,2,4,1,0,16
150,1,0,2,9,3,36,0,1,13,1,0,41,1,0,0,0,0,26,1,2,13,0,5,3
147,2,0,2,11,1,41,0,0,11,1,0,41,1,0,1,1,0,24,1,4,15,0,1,3
155,1,1,0,5,1,44,1,0,7,1,1,40,1,0,1,1,0,24,1,3,5,1,1,13
152,3,1,1,5,0,41,1,0,11,1,2,40,0,0,2,0,2,22,1,2,9,2,0,10
150,2,1,2,7,1,41,2,0,9,2,2,34,0,5,0,0,0,24,3,2,5,2,0,14
152,2,3,1,4,1,40,0,0,12,2,1,39,0,1,0,2,0,24,1,2,3,0,1,17
152,2,1,1,6,0,45,1,0,7,1,2,39,1,0,3,0,2,22,0,2,6,2,0,13
153,2,1,1,5,0,39,1,0,13,1,2,40,0,0,3,0,0,24,0,2,5,2,0,14
149,4,2,0,7,1,36,0,0,16,2,0,38,3,0,0,2,1,23,1,1,17,0,1,4
155,3,2,2,0,0,40,1,0,12,1,1,37,0,4,0,1,0,24,2,3,9,2,0,9
148,7,1,2,4,1,39,1,0,12,2,0,41,0,0,2,0,2,22,1,1,12,2,0,8
139,9,1,1,12,7,38,1,0,7,1,2,37,3,0,2,1,1,23,0,3,14,1,1,4
154,1,2,0,5,0,38,6,0,9,1,0,37,2,3,2,0,1,24,0,2,4,5,1,11
145,5,1,2,9,4,33,1,0,15,1,1,40,1,0,0,2,0,25,0,1,4,0,1,17
152,2,0,3,5,0,43,0,3,7,1,2,38,2,0,4,2,4,9,8,3,5,0,1,14
145,4,7,1,5,1,43,2,0,7,5,1,35,1,1,0,0,0,27,0,2,6,3,1,11
145,2,3,1,11,2,37,1,0,13,3,1,28,11,0,0,0,5,19,3,3,11,0,0,9
151,2,1,2,6,0,35,0,0,18,1,1,40,1,0,2,0,1,23,1,2,4,0,1,16
155,3,1,0,3,0,44,0,1,8,1,0,41,0,1,0,1,2,22,2,3,11,1,1,7
146,1,2,2,11,1,41,0,0,11,2,0,40,1,0,0,0,1,23,3,3,7,1,0,12
150,1,1,1,9,0,36,2,0,15,1,2,40,0,0,3,0,1,23,0,2,2,1,1,17
153,1,1,1,6,0,43,0,0,10,1,0,41,0,1,2,0,3,21,1,2,3,1,1,16
155,1,0,2,4,1,43,1,0,8,1,2,38,2,0,3,0,2,22,0,3,5,1,1,13
