LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
95,14,0,0,3,6,34,0,0,2,1,0,33,1,3,3,1,0,11,1,5,1,0,0,2
94,15,0,0,3,8,30,0,0,4,2,0,33,1,2,2,1,0,11,2,4,1,0,0,3
88,22,0,0,2,21,19,0,0,2,2,0,34,0,2,4,1,1,10,0,7,0,0,0,1
95,15,1,0,1,13,27,0,0,2,3,0,34,0,1,2,2,1,10,1,7,0,0,0,1
90,17,0,0,5,7,31,0,1,3,1,0,34,0,3,2,1,0,11,2,4,0,0,0,4
89,20,1,0,2,6,33,0,1,2,1,0,33,1,3,0,2,0,11,3,4,0,0,0,4
91,20,0,0,1,11,30,0,1,0,1,0,35,0,2,4,1,0,11,0,5,0,0,0,3
96,13,0,0,3,11,28,0,0,3,2,0,33,1,2,3,1,0,11,1,5,1,0,0,2
96,15,0,0,1,9,32,0,0,1,4,0,34,0,0,3,1,0,11,1,4,1,0,0,3
84,22,0,0,6,10,27,0,1,4,2,0,34,0,2,2,1,0,11,2,3,0,0,0,5
85,18,0,0,9,5,32,0,1,4,2,0,34,0,2,2,1,0,11,2,4,1,0,0,3
97,12,0,0,3,10,30,0,0,2,2,0,34,0,2,3,1,0,11,1,5,1,0,0,2
94,15,0,0,3,11,27,0,1,3,1,0,34,0,3,4,1,0,11,0,6,0,0,0,2
91,20,0,0,1,14,28,0,0,0,2,0,34,0,2,4,1,0,11,0,4,0,0,0,4
81,28,1,0,2,5,33,0,0,4,2,0,33,1,2,0,2,1,11,2,5,0,0,0,3
102,8,0,0,2,20,20,0,0,2,3,0,34,0,1,4,0,0,11,1,7,0,0,0,1
93,17,1,0,1,15,25,0,0,2,2,0,34,0,2,4,1,0,11,0,6,0,0,0,2
89,18,0,0,5,6,34,0,0,2,1,0,33,1,3,1,2,0,11,2,3,1,0,0,4
81,28,0,0,3,10,29,0,0,3,2,0,34,0,2,2,1,0,11,2,6,0,0,0,2
92,17,1,0,2,6,33,0,1,2,3,0,34,0,1,2,2,1,11,0,6,0,0,0,2
96,14,1,0,1,12,28,0,0,2,3,0,34,0,1,2,2,0,11,1,6,0,0,0,2
70,33,0,0,9,8,30,0,1,3,1,0,34,0,3,1,1,0,11,3,4,0,0,0,4
90,16,0,0,6,8,30,0,1,3,3,0,34,0,1,1,1,0,11,3,4,0,0,0,4
89,19,0,0,4,10,29,0,1,2,2,0,35,0,1,3,1,0,11,1,4,0,0,0,4
82,29,0,0,1,11,31,0,0,0,2,0,34,0,2,2,2,1,11,0,5,0,0,0,3
92,17,0,0,3,5,33,0,0,4,1,0,33,1,3,1,1,0,11,3,3,1,0,0,4
92,16,0,0,4,10,29,0,1,2,1,0,33,1,3,2,1,0,11,2,5,0,0,0,3
88,21,1,0,2,12,27,0,0,3,2,0,34,0,2,3,1,1,11,0,6,0,0,0,2
98,12,0,1,1,19,22,0,0,1,1,0,34,0,3,4,0,1,10,1,6,0,0,0,2
98,11,0,0,3,9,30,0,0,3,2,0,33,1,2,2,1,0,11,2,5,1,0,0,2
81,24,1,0,6,6,33,0,1,2,2,0,32,1,3,3,1,1,10,1,5,0,0,0,3
85,21,0,0,6,11,27,0,0,4,2,0,34,0,2,2,1,0,11,2,3,0,0,0,5
93,15,0,0,4,5,35,0,1,1,3,0,33,1,1,4,1,0,11,0,2,1,1,0,4
87,19,0,0,6,5,34,0,0,3,2,0,33,1,2,3,1,0,11,1,4,0,0,0,4
99,11,0,0,2,15,23,0,0,4,2,0,34,0,2,5,0,0,11,0,5,0,0,0,3
88,22,0,1,1,19,22,0,0,1,1,0,34,0,3,3,1,1,10,1,6,0,0,0,2
93,14,0,0,5,7,30,1,0,4,0,0,34,0,4,3,1,0,11,1,4,1,0,0,3
92,14,0,0,6,4,34,0,0,4,0,0,33,1,4,2,1,0,11,2,3,1,0,0,4
96,14,0,0,2,9,30,0,0,3,2,0,34,0,2,2,2,0,11,1,4,1,0,0,3
88,18,0,0,6,12,25,0,1,4,1,0,34,0,3,2,1,1,10,2,3,0,0,0,5
86,22,1,0,3,6,31,0,1,4,1,0,33,1,3,1,1,0,11,3,5,0,0,0,3
88,21,1,0,2,8,32,0,0,2,2,0,34,0,2,2,2,0,11,1,6,0,0,0,2
97,13,1,0,1,17,23,0,0,2,3,0,34,0,1,2,2,1,11,0,7,0,0,0,1
87,22,0,1,2,8,33,0,0,1,1,0,33,1,3,2,2,0,11,1,5,0,0,0,3
84,20,0,0,8,11,28,0,0,3,1,0,33,1,3,1,1,0,11,3,4,0,0,0,4
83,28,1,0,0,5,34,0,0,3,2,0,33,1,2,2,2,1,11,0,4,0,0,0,4
88,20,1,0,3,9,29,0,1,3,1,0,33,0,4,2,2,0,11,1,6,0,0,0,2
87,18,0,0,7,9,30,0,0,3,1,0,34,0,3,1,1,0,11,3,4,0,0,0,4
93,16,0,0,3,14,24,0,1,3,2,0,34,0,2,4,1,0,11,0,6,0,0,0,2
75,30,0,1,6,5,34,0,1,2,3,0,35,0,0,1,2,1,11,1,4,0,0,0,4
84,19,0,0,9,9,28,0,1,4,2,0,34,0,2,1,1,0,11,3,4,0,0,0,4
82,29,0,0,1,6,34,0,1,1,3,0,35,0,0,1,2,1,11,1,5,0,0,0,3
98,11,1,0,2,11,29,0,1,1,4,0,33,1,0,1,1,0,11,3,5,1,0,0,2
84,25,1,0,2,3,34,0,1,4,1,0,33,1,3,0,2,0,11,3,5,0,0,0,3
82,21,0,1,8,14,25,0,1,2,1,0,34,0,3,2,1,0,11,2,4,0,0,0,4
81,22,0,0,9,10,28,0,1,3,1,0,34,0,3,1,1,0,11,3,4,0,0,0,4
100,9,0,0,3,14,24,0,0,4,2,0,34,0,2,4,0,1,10,1,8,0,0,0,0
87,21,0,0,4,8,31,0,0,3,1,0,34,0,3,2,1,0,11,2,4,0,0,0,4
94,16,0,0,2,15,25,0,0,2,2,0,34,0,2,5,0,1,10,0,7,0,0,0,1
84,25,1,0,2,14,25,0,1,2,2,0,34,0,2,3,1,1,10,1,5,0,0,0,3
80,29,2,0,1,13,27,1,1,0,2,0,33,0,3,3,2,0,11,0,5,0,0,0,3
88,17,0,0,7,4,34,0,0,4,1,0,34,0,3,3,1,0,11,1,3,0,0,0,5
72,31,0,0,9,7,32,0,0,3,1,0,34,0,3,1,1,0,11,3,4,0,0,0,4
92,16,0,0,4,10,29,0,1,2,1,0,34,0,3,2,1,0,11,2,4,0,0,0,4
89,19,0,0,4,8,31,0,1,2,1,0,33,1,3,2,1,0,11,2,5,0,0,0,3
80,27,0,0,5,5,33,0,0,4,1,0,32,1,4,0,2,1,11,2,4,0,0,0,4
93,16,0,0,3,5,33,0,1,3,2,0,33,1,2,2,2,0,11,1,6,0,0,0,2
75,32,0,1,4,7,32,1,0,2,2,0,35,0,1,1,2,1,11,1,4,0,0,0,4
94,17,1,0,0,8,33,0,1,0,3,0,34,0,1,3,2,0,11,0,6,0,0,0,2
78,27,0,0,7,4,34,0,0,4,2,0,33,1,2,0,2,0,11,3,3,0,0,0,5
88,21,1,0,2,3,35,0,1,3,2,0,34,1,1,2,1,1,11,1,5,0,0,0,3
95,15,1,0,1,11,29,0,0,2,3,0,34,0,1,4,1,1,10,0,7,0,0,0,1
86,23,1,0,2,7,33,0,0,2,1,0,34,0,3,3,1,0,11,1,6,0,0,0,2
76,27,0,0,9,9,30,0,0,3,3,0,34,0,1,1,1,0,11,3,4,0,0,0,4
97,14,0,0,1,6,34,0,1,1,3,0,33,1,1,4,1,0,11,0,4,1,0,0,3
88,18,0,0,6,5,33,0,1,3,1,0,34,0,3,1,2,0,11,2,2,1,0,0,5
86,24,1,0,1,10,30,0,0,2,2,0,34,0,2,3,1,1,11,0,5,0,0,0,3
97,14,1,0,0,12,28,0,0,2,3,0,34,0,1,3,2,0,11,0,8,0,0,0,0
82,27,0,0,3,13,25,0,1,3,2,0,33,0,3,3,2,0,11,0,6,0,0,0,2
91,19,0,1,1,16,25,0,0,1,1,0,34,0,3,4,0,1,10,1,6,0,0,0,2
94,15,0,0,3,15,24,0,1,2,1,0,34,0,3,3,0,0,11,2,3,0,0,0,5
89,21,1,0,1,13,27,0,0,2,3,0,34,0,1,4,1,0,11,0,6,0,0,0,2
83,26,1,0,2,6,33,0,1,2,1,0,33,1,3,0,2,1,11,2,4,0,0,0,4
93,16,0,0,3,6,32,0,1,3,2,0,34,0,2,2,1,0,11,2,5,1,0,0,2
90,16,0,0,6,9,30,0,0,3,1,0,34,0,3,1,1,0,11,3,4,1,0,0,3
86,18,0,0,8,8,30,0,1,3,2,0,34,0,2,1,1,0,11,3,4,0,0,0,4
91,19,0,0,2,12,27,0,0,3,2,0,34,0,2,3,0,1,10,2,5,0,0,0,3
78,25,0,0,9,7,32,0,0,3,1,0,33,1,3,1,1,0,11,3,4,0,0,0,4
