LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
93,10,0,1,8,12,29,0,0,1,2,0,34,2,0,4,2,0,10,0,1,0,4,0,3
94,10,1,0,7,8,31,2,0,1,0,0,34,3,1,2,1,1,11,1,1,0,4,0,3
90,13,0,0,9,12,28,0,0,2,1,0,33,3,1,3,2,0,10,1,1,0,4,0,3
93,10,0,0,9,8,31,0,0,3,0,0,33,3,2,1,2,0,12,1,1,0,3,0,4
88,17,1,0,6,12,28,1,0,1,0,0,33,3,2,3,1,1,11,0,1,0,4,0,3
95,11,0,0,6,15,26,0,0,1,2,0,34,2,0,2,2,0,12,0,3,0,4,0,1
99,7,0,1,5,16,24,0,1,1,2,0,32,3,1,5,1,0,10,0,3,0,4,0,1
91,13,0,0,8,9,32,0,0,1,1,0,33,3,1,5,1,0,10,0,1,0,3,0,4
92,13,1,0,6,12,28,1,0,1,0,0,34,3,1,2,1,1,11,1,1,0,4,0,3
97,9,0,0,6,11,30,0,0,1,2,0,34,2,0,5,1,0,10,0,3,0,4,0,1
87,16,2,0,7,6,34,1,0,1,0,0,33,3,2,4,1,1,10,0,1,0,3,0,4
95,11,0,0,6,16,25,0,0,1,2,0,33,2,1,6,0,0,10,0,3,0,4,0,1
91,8,1,3,9,10,24,0,6,2,2,0,32,2,2,2,1,0,11,2,2,0,4,0,2
96,10,0,0,6,18,23,0,0,1,2,0,34,2,0,4,2,1,9,0,3,0,4,0,1
92,13,0,1,6,14,27,0,0,1,2,0,34,2,0,5,0,0,11,0,3,0,3,0,2
88,15,3,0,6,10,29,2,0,1,0,0,33,3,2,3,1,1,10,1,1,0,3,0,4
86,18,0,0,8,11,30,0,0,1,0,0,33,2,3,3,2,0,10,1,2,0,4,0,2
89,15,1,0,7,6,34,1,0,1,0,0,33,3,2,2,3,1,10,0,1,0,4,0,3
86,17,0,0,9,11,28,0,0,3,0,0,31,3,4,3,2,0,10,1,1,0,4,0,3
91,15,0,0,6,3,37,1,0,1,1,0,33,3,1,3,1,1,11,0,1,0,4,0,3
94,9,1,1,7,5,33,2,1,1,0,0,33,3,2,3,2,1,10,0,1,0,4,0,3
97,9,0,0,6,18,23,0,0,1,2,0,35,1,0,5,1,0,10,0,3,0,4,0,1
80,18,0,1,13,9,31,0,0,2,0,0,33,2,3,1,2,0,12,1,2,0,4,0,2
94,10,0,0,8,14,26,0,0,2,1,0,33,3,1,4,2,0,10,0,1,0,4,0,3
93,10,0,1,8,10,29,0,1,2,1,0,31,3,3,5,1,0,10,0,1,0,4,0,3
77,22,0,0,13,4,35,0,0,3,0,0,34,2,2,0,3,0,11,2,1,0,3,0,4
93,12,1,0,6,7,32,2,0,1,0,0,34,3,1,5,1,1,9,0,1,0,4,0,3
98,8,1,0,5,13,26,2,0,1,0,0,34,3,1,3,1,1,11,0,1,0,4,0,3
85,17,0,3,7,10,27,0,3,2,1,0,32,2,3,3,1,0,11,1,3,0,3,0,2
88,13,0,3,8,12,24,0,4,2,1,0,32,2,3,1,2,0,11,2,3,0,3,0,2
90,14,0,1,7,6,33,1,1,1,1,0,32,3,2,3,2,1,10,0,1,0,4,0,3
97,9,0,0,6,21,20,0,0,1,2,0,34,2,0,4,2,0,10,0,3,0,4,0,1
94,13,0,0,5,7,33,1,0,1,0,0,34,3,1,3,2,1,9,1,1,0,4,0,3
87,8,0,9,8,7,23,0,11,1,2,0,32,2,2,3,2,0,10,1,2,0,2,0,4
84,16,0,0,12,9,30,0,0,3,0,0,33,3,2,0,2,0,12,2,1,0,4,0,3
91,14,0,0,7,4,36,1,0,1,1,0,33,3,1,2,2,1,11,0,1,0,3,0,4
92,13,0,0,7,8,32,1,0,1,0,0,34,3,1,1,1,1,12,1,1,0,3,0,4
92,15,0,0,5,8,32,1,0,1,1,0,33,3,1,3,1,1,11,0,1,0,4,0,3
92,10,0,1,9,7,34,0,0,1,0,0,33,2,3,3,3,0,10,0,2,0,4,0,2
89,17,0,0,6,6,34,1,0,1,1,0,33,3,1,3,1,1,11,0,1,0,4,0,3
86,17,0,0,9,6,34,0,0,2,0,0,33,3,2,2,2,0,11,1,1,0,4,0,3
80,20,0,0,12,10,29,0,0,3,0,0,33,2,3,2,2,0,10,2,1,0,4,0,3
83,18,0,0,11,8,31,0,0,3,0,0,34,2,2,2,2,0,10,2,1,0,4,0,3
89,15,0,0,8,9,31,0,0,2,0,0,33,3,2,4,1,0,11,0,1,0,3,0,4
88,10,0,2,12,12,28,0,0,2,1,0,33,3,1,2,1,0,12,1,2,0,3,0,3
86,13,3,0,10,10,29,2,0,1,0,0,34,3,1,2,1,1,11,1,1,0,3,0,4
100,6,0,2,4,37,4,0,0,1,3,0,32,1,2,6,0,0,10,0,3,0,4,0,1
86,17,0,0,9,7,34,0,0,1,0,0,33,2,3,2,3,0,11,0,2,0,4,0,2
81,22,1,0,8,9,31,1,0,1,0,0,34,2,2,3,1,1,10,1,1,0,4,0,3
79,22,0,0,11,5,34,0,0,3,0,0,33,2,3,3,2,0,10,1,1,0,4,0,3
89,15,1,0,7,12,28,1,0,1,0,0,34,3,1,2,1,1,11,1,1,0,4,0,3
93,14,1,0,4,15,25,1,0,1,0,0,32,3,3,4,1,1,10,0,2,0,4,0,2
87,13,0,0,12,7,32,0,0,3,0,0,33,3,2,0,2,0,12,2,1,0,3,0,4
92,8,0,2,10,9,26,0,5,2,1,0,31,2,4,1,2,0,11,2,2,0,3,0,3
87,13,4,2,6,9,30,2,0,1,0,0,33,3,2,1,2,1,11,1,1,0,3,0,4
84,15,0,3,10,5,30,0,5,2,2,0,32,2,2,2,2,0,10,2,2,0,4,0,2
96,3,0,7,6,11,12,0,17,2,2,0,33,2,1,4,1,0,10,1,2,0,4,0,2
90,12,3,0,7,19,20,2,0,1,1,0,33,2,2,4,1,1,10,0,1,0,4,0,3
86,15,0,2,9,6,31,0,3,2,1,0,32,2,3,2,2,0,10,2,3,0,3,0,2
85,16,0,2,9,4,32,0,4,2,1,0,34,0,3,3,1,0,10,2,2,0,3,0,3
93,12,0,0,7,7,33,0,0,2,0,0,32,3,3,1,2,0,12,1,1,0,3,0,4
90,12,0,0,10,5,35,0,0,2,2,0,33,3,0,2,2,0,12,0,1,0,3,0,4
84,19,0,0,9,4,37,0,0,1,0,0,33,2,3,1,3,0,11,1,2,0,4,0,2
79,20,0,0,13,13,26,0,0,3,1,0,34,1,2,2,2,0,10,2,1,0,3,0,4
87,16,0,0,9,12,28,0,0,2,0,0,33,3,2,2,2,0,11,1,1,0,4,0,3
86,15,2,1,8,8,31,1,1,1,0,0,32,3,3,3,2,1,9,1,1,0,4,0,3
92,14,0,0,6,11,30,0,0,1,2,0,35,1,0,4,2,0,10,0,3,0,4,0,1
87,12,1,1,11,11,29,0,0,2,0,0,34,2,2,1,2,0,12,1,2,0,4,0,2
89,16,0,0,7,9,32,0,0,1,1,0,33,3,1,3,2,0,10,1,1,0,4,0,3
94,12,0,0,6,10,31,0,0,1,2,0,34,2,0,4,1,0,11,0,2,0,3,0,3
90,17,0,0,5,7,33,1,0,1,1,0,33,3,1,4,1,1,10,0,1,0,4,0,3
87,16,0,0,9,7,34,0,0,1,1,0,33,3,1,2,2,0,11,1,1,0,4,0,3
86,16,1,0,9,10,30,1,0,1,0,0,34,2,2,2,1,1,11,1,1,0,4,0,3
90,12,3,1,6,13,26,1,1,1,0,0,33,2,3,4,0,1,11,0,2,0,3,0,3
88,14,1,0,9,4,35,0,0,3,1,0,34,2,1,2,2,0,12,0,1,0,4,0,3
91,13,0,0,8,13,28,0,0,1,1,0,34,2,1,4,2,0,10,0,2,0,4,0,2
98,5,3,2,4,16,20,1,4,1,1,0,33,2,2,3,1,1,10,1,3,0,4,0,1
87,13,0,1,11,8,32,0,0,2,0,0,34,2,2,1,2,0,12,1,2,0,3,0,3
98,9,1,0,4,15,27,0,0,0,2,0,35,1,0,4,2,0,10,0,2,0,4,0,2
93,13,0,0,6,9,30,1,1,1,1,0,32,3,2,2,2,1,11,0,2,0,3,0,3
85,18,1,0,8,9,31,1,0,1,0,0,33,3,2,3,1,1,10,1,1,0,4,0,3
92,13,1,0,6,8,31,2,0,1,0,0,34,3,1,1,2,1,11,1,1,0,3,0,4
90,16,0,0,6,6,34,1,0,1,1,0,33,3,1,3,1,1,11,0,1,0,4,0,3
79,17,0,2,14,14,26,0,0,2,0,0,33,2,3,1,2,0,12,1,2,0,4,0,2
95,13,1,0,3,10,30,1,0,1,1,0,32,4,1,5,0,1,9,1,2,0,3,0,3
91,12,0,0,9,11,29,0,0,2,0,0,33,3,2,3,2,0,10,1,1,0,4,0,3
76,24,0,0,12,3,36,0,0,3,0,0,33,3,2,0,2,0,12,2,1,0,3,0,4
96,10,0,0,6,10,31,0,0,1,2,0,33,2,1,3,2,0,11,0,3,0,4,0,1
95,13,1,0,3,13,27,1,0,1,0,0,33,3,2,5,0,1,10,0,2,0,3,0,3
90,14,1,1,6,10,29,2,0,1,0,0,34,3,1,2,2,1,10,1,1,0,4,0,3
94,12,0,0,6,9,32,0,0,1,2,0,35,1,0,2,2,0,12,0,3,0,3,0,2
90,12,0,1,9,13,28,0,0,1,2,0,34,2,0,5,0,0,11,0,1,0,4,0,3
