inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.0,0.006507022760395863,0.0
,0.0,0.0051699628549566595,0.0
,0.0,0.007337808229877605,0.0
,0.0,0.007378068677505721,0.0
,0.0,0.00750435787274767,0.0
,0.0,0.006462566144404495,0.0
,0.0,0.006725090360164435,0.0
,0.0,0.006385186368793733,0.0
,0.0,0.007111582656251609,0.0
,0.0,0.008294692026851576,0.0
,0.0,0.006754073730176966,0.0
,0.0,0.005818344353172599,0.0
,0.0,0.00600372428736665,0.0
,0.0,0.006233665447213049,0.0
,0.0,0.006020340877893556,0.0
,0.0,0.00709879906851385,0.0
,0.0,0.0071960280024992405,0.0
,0.0,0.005861301324980511,0.0
,0.0,0.007882618525457479,0.0
,0.0,0.0066827402255833016,0.0
,0.0,0.006185482498812589,0.0
,0.0,0.006944517148225025,0.0
,0.0,0.004399488271516734,0.0
,0.0,0.007707366522102559,0.0
,0.0,0.006807736942148103,0.0
,0.0,0.0063133251296248446,0.0
,0.0,0.007451208986442059,0.0
,0.0,0.007495601639103315,0.0
,0.0,0.007386390001636089,0.0
,0.0,0.006306667787042364,0.0
,0.0,0.005640646372947093,0.0
,0.0,0.007106139971995716,0.0
,0.0,0.006907557014260722,0.0
,0.0,0.006891485058751808,0.0
,0.0,0.006459827415669801,0.0
,0.0,0.007273576413075414,0.0
,0.0,0.0055684066735630705,0.0
,0.0,0.005354723377635146,0.0
,0.0,0.007096904387776049,0.0
,0.0,0.006348037291180869,0.0
,0.0,0.004046576657421841,0.0
,0.0,0.007239319602568128,0.0
,0.0,0.006703180382012212,0.0
,0.0,0.005902291941216602,0.0
,0.0,0.005599919276438572,0.0
,0.0,0.007301287998950432,0.0
,0.0,0.007329664287713397,0.0
,0.0,0.007079637639582472,0.0
,0.0,0.006210419569844338,0.0
,0.0,0.009011921780288508,0.0
,0.0,0.007255090952271212,0.0
,0.0,0.00597267627437,0.0
,0.0,0.007857515378294088,0.0
,0.0,0.005122047717039735,0.0
,0.0,0.006666480196829695,0.0
,0.0,0.007226101802873181,0.0
,0.0,0.0075138226779759105,0.0
,0.0,0.005971408111417797,0.0
,0.0,0.006114873569197513,0.0
,0.0,0.00850338330384829,0.0
,0.0,0.007398690804505276,0.0
,0.0,0.005800699713092544,0.0
,0.0,0.006277630451325816,0.0
,0.0,0.008064280559560539,0.0
,0.0,0.005775488655113631,0.0
,0.0,0.0070669934964147545,0.0
,0.0,0.007332415455638828,0.0
,0.0,0.0059101419803195,0.0
,0.0,0.005447283543117901,0.0
,0.0,0.0076677234854745716,0.0
,0.0,0.004894273445524788,0.0
,0.0,0.0063597397484073176,0.0
,0.0,0.006101919996852347,0.0
,0.0,0.007319280231238749,0.0
,0.0,0.005275671213463225,0.0
,0.0,0.008624062454744454,0.0
,0.0,0.006806463648065773,0.0
,0.0,0.006095317414085888,0.0
,0.0,0.004409551434676092,0.0
,0.0,0.007849360458394038,0.0
,0.0,0.008055249593973773,0.0
,0.0,0.007679833292833908,0.0
,0.0,0.005678111178640777,0.0
,0.0,0.00651971758916744,0.0
,0.0,0.005155741853174996,0.0
,0.0,0.003963603738496576,0.0
,0.0,0.005695459835691483,0.0
,0.0,0.006490042806166738,0.0
,0.0,0.00592731440927863,0.0
,0.0,0.004639917334988885,0.0
,0.0,0.008091537571672818,0.0
,0.0,0.0097835702843018,0.0
,0.0,0.005208427654212529,0.0
,0.0,0.0068125820307227206,0.0
,0.0,0.005553530641472951,0.0
,0.0,0.008285261306423736,0.0
,0.0,0.008392562401026775,0.0
,0.0,0.007714117482638873,0.0
,0.0,0.005845282243712879,0.0
,0.0,0.008078446624722888,0.0
,0.0,0.0067250935493698705,0.0
,0.0,0.005499590273157571,0.0
,0.0,0.007709054556980833,0.0
,0.0,0.004157614195874084,0.0
,0.0,0.00985239902792324,0.0
,0.0,0.006067708979559783,0.0
,0.0,0.006710092518606835,0.0
,0.0,0.005804505161033693,0.0
,0.0,0.006207589023316718,0.0
,0.0,0.009352919535186462,0.0
,0.0,0.005771629554302543,0.0
,0.0,0.005461384151245223,0.0
,0.0,0.0077726371146678176,0.0
