inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
0.8773231700464956,0.16012815380508713,0.9392265308504075,0.16012815380508713
0.876251741475067,0.1643989873053573,0.9434558541586784,0.1643989873053573
0.8756519465331668,0.1643989873053573,0.9414975493056366,0.1643989873053573
0.8755374557607815,0.1643989873053573,0.9417077338579265,0.1643989873053573
0.8751803129036384,0.16666666666666666,0.9419503859426838,0.16666666666666666
0.8751803129036384,0.15811388300841897,0.939469182935165,0.15811388300841897
0.875065822131253,0.15811388300841897,0.9405218145141123,0.15811388300841897
0.8750521515912667,0.16222142113076254,0.9388693879932648,0.16222142113076254
0.8750521515912667,0.15617376188860607,0.9440932430855409,0.15617376188860607
0.8750077223363111,0.17149858514250885,0.9390983695380358,0.17149858514250885
0.8749564578113624,0.16222142113076254,0.9413317940083024,0.16222142113076254
0.8749513313588676,0.1643989873053573,0.9434324725338847,0.1643989873053573
0.8749513313588676,0.16222142113076254,0.9441467582481703,0.16222142113076254
0.8748094995065093,0.16666666666666666,0.9401510011169831,0.16666666666666666
0.8747650702515538,0.17149858514250885,0.9394367154026975,0.17149858514250885
0.874713805726605,0.16222142113076254,0.9402791624293549,0.16222142113076254
0.8746414935714943,0.1643989873053573,0.9412548972208793,0.1643989873053573
0.8745941885017245,0.16012815380508713,0.9437896153910275,0.16012815380508713
0.8745805179617383,0.16012815380508713,0.9379358318190153,0.16012815380508713
0.8745805179617383,0.16012815380508713,0.9386267359085074,0.16012815380508713
0.8745805179617383,0.16012815380508713,0.943507118683627,0.16012815380508713
0.8745805179617383,0.15811388300841897,0.941236100228398,0.15811388300841897
0.8744711536418477,0.1643989873053573,0.9454796358968375,0.1643989873053573
0.8743566628694621,0.1643989873053573,0.9370113615524399,0.1643989873053573
0.8743566628694621,0.16222142113076254,0.9362834052981679,0.16222142113076254
0.874337865876981,0.16012815380508713,0.9392265308504075,0.16012815380508713
0.874337865876981,0.16012815380508713,0.9450501808845839,0.16012815380508713
0.874337865876981,0.15811388300841897,0.9443358951702983,0.15811388300841897
0.8742843507143515,0.16222142113076254,0.9399408165646934,0.16222142113076254
0.8742746396295441,0.1690308509457033,0.9409609806111732,0.1690308509457033
0.8742233751045955,0.1643989873053573,0.9437896153910275,0.1643989873053573
0.8742233751045955,0.16012815380508713,0.9381551022789789,0.16012815380508713
0.8742233751045955,0.16012815380508713,0.9395836737075506,0.16012815380508713
0.8742233751045955,0.15811388300841897,0.939469182935165,0.15811388300841897
0.8742233751045955,0.15811388300841897,0.9388693879932648,0.15811388300841897
0.8742097045646091,0.16222142113076254,0.9380503225914009,0.16222142113076254
0.8741601488571586,0.17149858514250885,0.9391940633179401,0.17149858514250885
0.8741276813246911,0.16222142113076254,0.9397704766350466,0.16222142113076254
0.8741276813246911,0.15617376188860607,0.9399220195722121,0.15617376188860607
0.8740952137922235,0.1643989873053573,0.9396793674874548,0.1643989873053573
0.8739995200123193,0.16666666666666666,0.9461751246186421,0.16666666666666666
0.8739807230198381,0.16012815380508713,0.9433977543637363,0.16012815380508713
0.8739272078572088,0.1643989873053573,0.9392453278428888,0.1643989873053573
0.8739174967724014,0.1690308509457033,0.94169406331794,0.1690308509457033
0.8739174967724014,0.1690308509457033,0.9404124501942217,0.1690308509457033
0.8739038262324149,0.16222142113076254,0.9358117716686394,0.16222142113076254
0.8738713586999474,0.1643989873053573,0.9418034276378308,0.1643989873053573
0.8738218029924969,0.1690308509457033,0.9401510011169831,0.1690308509457033
0.8738127170848232,0.16222142113076254,0.9441889368654452,0.16222142113076254
0.8738081324525107,0.17407765595569785,0.9376162829468349,0.17407765595569785
0.8737568679275619,0.1643989873053573,0.9415932430855409,0.1643989873053573
0.873674844687644,0.17149858514250885,0.9409609806111732,0.17149858514250885
0.8736560476951628,0.1643989873053573,0.9430218145141124,0.1643989873053573
0.8736372507026815,0.16666666666666666,0.9434324725338847,0.16666666666666666
0.8735278863827908,0.1690308509457033,0.9399408165646934,0.1690308509457033
0.8734185220629004,0.1690308509457033,0.9360407532134104,0.1690308509457033
0.8733997250704191,0.16666666666666666,0.9422118350199223,0.16666666666666666
0.8732220080505968,0.1690308509457033,0.9389514112331827,0.1690308509457033
0.8729702700581656,0.16666666666666666,0.9416120400780221,0.16666666666666666
0.8729656854258531,0.1767766952966369,0.9359450594335061,0.1767766952966369
0.872946888433372,0.1690308509457033,0.9383652868312689,0.1690308509457033
0.8729229649883958,0.16666666666666666,0.9417612490205558,0.16666666666666666
0.8729070438107289,0.17407765595569785,0.9397938582598403,0.17407765595569785
0.8728557792857802,0.16666666666666666,0.9412548972208793,0.16666666666666666
0.8728460682009728,0.1690308509457033,0.9406226347465114,0.1690308509457033
0.8728136006685052,0.17149858514250885,0.9412548972208793,0.17149858514250885
0.8727948036760239,0.1690308509457033,0.940426120734208,0.1690308509457033
0.8726034161162154,0.17149858514250885,0.940508143974126,0.17149858514250885
0.8725846191237342,0.1690308509457033,0.9424755347348416,0.1690308509457033
0.872570948583748,0.16666666666666666,0.9411404064484937,0.16666666666666666
0.872507722336311,0.1690308509457033,0.9375228398046114,0.1690308509457033
