internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.00749673931324159,0.0,0.010980197552482345,0.0
,0.0,0.008673985232216953,0.0,0.008270012685905794,0.0
,0.0,0.006943424943333299,0.0,0.010497159178370144,0.0
,0.0,0.008426017305936308,0.0,0.00848457585398052,0.0
,0.0,0.007415725938047781,0.0,0.007783374456136842,0.0
,0.0,0.007734910550369088,0.0,0.010615435215490649,0.0
,0.0,0.008077625065129,0.0,0.00776452087961402,0.0
,0.0,0.007347102148117309,0.0,0.010125102765230851,0.0
,0.0,0.008135534314057346,0.0,0.009544234587779577,0.0
,0.0,0.009399457303182902,0.0,0.006493859156624451,0.0
,0.0,0.007359585081440588,0.0,0.008445190726683526,0.0
,0.0,0.007389368088818581,0.0,0.012581803056032298,0.0
,0.0,0.007253046024854468,0.0,0.012293165007041407,0.0
,0.0,0.008502857500287007,0.0,0.011632320147247003,0.0
,0.0,0.009384574741540653,0.0,0.008056735594294854,0.0
,0.0,0.007623151126723985,0.0,0.01209513770610991,0.0
,0.0,0.007417531661879979,0.0,0.010740865293056755,0.0
,0.0,0.0073088924904478325,0.0,0.011582295828265879,0.0
,0.0,0.009790860283184485,0.0,0.009808259667192334,0.0
,0.0,0.0071805936359213935,0.0,0.008708307717542288,0.0
,0.0,0.008221477110172109,0.0,0.007259120732229572,0.0
,0.0,0.008032170360198954,0.0,0.009116660720106005,0.0
,0.0,0.006187536673118274,0.0,0.009412025725585558,0.0
,0.0,0.009790977359798083,0.0,0.009609579911795074,0.0
,0.0,0.010923459532032612,0.0,0.010636559392888828,0.0
,0.0,0.007377534241831318,0.0,0.009027067777820027,0.0
,0.0,0.007209749559381424,0.0,0.008233487641034366,0.0
,0.0,0.007522573785568086,0.0,0.009225730053649822,0.0
,0.0,0.007885356076513085,0.0,0.010432722415877317,0.0
,0.0,0.00910819424639078,0.0,0.007719774654231392,0.0
,0.0,0.007481857775415734,0.0,0.008260480771970247,0.0
,0.0,0.0072649425227523995,0.0,0.009962497378601066,0.0
,0.0,0.007901013185538083,0.0,0.00981348931450304,0.0
,0.0,0.0069379048352020585,0.0,0.01132135601720523,0.0
,0.0,0.00753780879235537,0.0,0.009969022658740676,0.0
,0.0,0.010216882090201825,0.0,0.011548856232584146,0.0
,0.0,0.00914593909165855,0.0,0.008287445361797301,0.0
,0.0,0.007801219717636918,0.0,0.00871317567520658,0.0
,0.0,0.00810247125839884,0.0,0.011232097296438082,0.0
,0.0,0.008064427726273976,0.0,0.010188381639646117,0.0
,0.0,0.005904108952810388,0.0,0.008240015837598208,0.0
,0.0,0.006730660028634643,0.0,0.010503817044216292,0.0
,0.0,0.007953572076190527,0.0,0.009799482560993807,0.0
,0.0,0.0090941900210082,0.0,0.009655035281970625,0.0
,0.0,0.008115563948515963,0.0,0.00971104091599519,0.0
,0.0,0.010440171759989753,0.0,0.008510947353140308,0.0
,0.0,0.007566928154953485,0.0,0.010093812271622033,0.0
,0.0,0.00850532780522045,0.0,0.0069624272094615915,0.0
,0.0,0.00681046362628236,0.0,0.008290647680390884,0.0
,0.0,0.009138859063328567,0.0,0.008691291483892834,0.0
,0.0,0.006558480819855416,0.0,0.010572511246683697,0.0
,0.0,0.009313700072323928,0.0,0.008581299317852538,0.0
,0.0,0.007415366157570199,0.0,0.007887172725955176,0.0
,0.0,0.0073401684879525475,0.0,0.01065582635671411,0.0
,0.0,0.007351121455052626,0.0,0.009029488598998681,0.0
,0.0,0.010347898141817241,0.0,0.007812545295221568,0.0
,0.0,0.006805509711703051,0.0,0.010366029487005882,0.0
,0.0,0.008560154924554995,0.0,0.009385107404733523,0.0
,0.0,0.007174865339859646,0.0,0.01078242989917796,0.0
,0.0,0.009404389502982412,0.0,0.010674695158439494,0.0
,0.0,0.008228208684548679,0.0,0.007851252190358976,0.0
,0.0,0.008201951872908527,0.0,0.011905713162129981,0.0
,0.0,0.008383260144260994,0.0,0.009649430129495176,0.0
,0.0,0.007619423708128109,0.0,0.008512671394786507,0.0
,0.0,0.009082684798438196,0.0,0.007234613307394132,0.0
,0.0,0.007134941124593021,0.0,0.009165461554155862,0.0
,0.0,0.006626788440763003,0.0,0.009247657620410365,0.0
,0.0,0.008216542072653115,0.0,0.007919291612883851,0.0
,0.0,0.008055186103274162,0.0,0.010915086750769954,0.0
,0.0,0.006523060140599684,0.0,0.008153953538365247,0.0
,0.0,0.00895091282244588,0.0,0.009221874015026449,0.0
,0.0,0.008652688779119736,0.0,0.009012081389625835,0.0
,0.0,0.008656152323381041,0.0,0.006660351012805388,0.0
,0.0,0.008729357510683614,0.0,0.012590511373086552,0.0
,0.0,0.009130256024727203,0.0,0.009209217744848824,0.0
,0.0,0.007934375097454247,0.0,0.00669670178798851,0.0
,0.0,0.008507663132814857,0.0,0.00997497835015116,0.0
,0.0,0.008755854295221391,0.0,0.009260152065927181,0.0
,0.0,0.008333950038672778,0.0,0.00955084911548246,0.0
,0.0,0.008229328449304898,0.0,0.007321583946442208,0.0
,0.0,0.00918032638822566,0.0,0.006627562145974279,0.0
,0.0,0.009220560982135032,0.0,0.010743369485572644,0.0
,0.0,0.008519437385718332,0.0,0.009036104729844806,0.0
,0.0,0.009272641947567028,0.0,0.009449156879117364,0.0
,0.0,0.008434801200541303,0.0,0.009583516294240542,0.0
,0.0,0.00814992165991166,0.0,0.009628976053708558,0.0
,0.0,0.00904334917427399,0.0,0.008812136308976181,0.0
,0.0,0.008390581469050168,0.0,0.010083744211518898,0.0
,0.0,0.009041763203106944,0.0,0.008060119515276423,0.0
,0.0,0.00798351128695841,0.0,0.008762537630909529,0.0
,0.0,0.009335426466587428,0.0,0.008481900950681739,0.0
,0.0,0.009919290719053255,0.0,0.007611615576943887,0.0
,0.0,0.008323250852367443,0.0,0.008442678495090984,0.0
,0.0,0.009622154232261516,0.0,0.008662684929674475,0.0
,0.0,0.009446199776000547,0.0,0.008753196326927021,0.0
,0.0,0.008402993405704473,0.0,0.007511805968201712,0.0
,0.0,0.009038515711269892,0.0,0.005640631703252815,0.0
,0.0,0.009541061228583112,0.0,0.00745363431188102,0.0
,0.0,0.008453403021545859,0.0,0.010567280417440759,0.0
,0.0,0.009982113430102945,0.0,0.006770248105082294,0.0
,0.0,0.007867075712348301,0.0,0.006628138923517616,0.0
,0.0,0.008666091923788229,0.0,0.009023079600539953,0.0
,0.0,0.009871337892251673,0.0,0.007841803192971604,0.0
,0.0,0.009820509153303002,0.0,0.00814387236389418,0.0
,0.0,0.009199396153830227,0.0,0.00742726858655902,0.0
,0.0,0.009787116376615071,0.0,0.00959584701670695,0.0
,0.0,0.008691742730290471,0.0,0.008010905633739645,0.0
