internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
0.8773231700464956,0.16012815380508713,0.9392265308504075,0.16012815380508713,0.7399064451061477,0.16012815380508713
0.876251741475067,0.1643989873053573,0.9434558541586784,0.1643989873053573,0.7386520552481881,0.1643989873053573
0.8756519465331668,0.1643989873053573,0.9414975493056366,0.1643989873053573,0.7324335825232515,0.1643989873053573
0.8755374557607815,0.1643989873053573,0.9417077338579265,0.1643989873053573,0.7312483297310141,0.1643989873053573
0.8751803129036384,0.16666666666666666,0.9419503859426838,0.16666666666666666,0.730354557783933,0.16666666666666666
0.8751803129036384,0.15811388300841897,0.939469182935165,0.15811388300841897,0.7405220608470073,0.15811388300841897
0.875065822131253,0.15811388300841897,0.9405218145141123,0.15811388300841897,0.7342811916074258,0.15811388300841897
0.8750521515912667,0.16222142113076254,0.9388693879932648,0.16222142113076254,0.7395316135900765,0.16222142113076254
0.8750521515912667,0.15617376188860607,0.9440932430855409,0.15617376188860607,0.7378197545043825,0.15617376188860607
0.8750077223363111,0.17149858514250885,0.9390983695380358,0.17149858514250885,0.718782958308768,0.17149858514250885
0.8749564578113624,0.16222142113076254,0.9413317940083024,0.16222142113076254,0.7318854552375214,0.16222142113076254
0.8749513313588676,0.1643989873053573,0.9434324725338847,0.1643989873053573,0.7514309884103103,0.1643989873053573
0.8749513313588676,0.16222142113076254,0.9441467582481703,0.16222142113076254,0.7513563132550275,0.16222142113076254
0.8748094995065093,0.16666666666666666,0.9401510011169831,0.16666666666666666,0.7507924392461789,0.16666666666666666
0.8747650702515538,0.17149858514250885,0.9394367154026975,0.17149858514250885,0.7203568818767629,0.17149858514250885
0.874713805726605,0.16222142113076254,0.9402791624293549,0.16222142113076254,0.739196668379704,0.16222142113076254
0.8746414935714943,0.1643989873053573,0.9412548972208793,0.1643989873053573,0.7370659508252577,0.1643989873053573
0.8745941885017245,0.16012815380508713,0.9437896153910275,0.16012815380508713,0.7532519915398133,0.16012815380508713
0.8745805179617383,0.16012815380508713,0.9379358318190153,0.16012815380508713,0.7484923452658157,0.16012815380508713
0.8745805179617383,0.16012815380508713,0.9386267359085074,0.16012815380508713,0.7358671875638414,0.16012815380508713
0.8745805179617383,0.16012815380508713,0.943507118683627,0.16012815380508713,0.7333771719186014,0.16012815380508713
0.8745805179617383,0.15811388300841897,0.941236100228398,0.15811388300841897,0.7364630650538339,0.15811388300841897
0.8744711536418477,0.1643989873053573,0.9454796358968375,0.1643989873053573,0.7521660005511585,0.1643989873053573
0.8743566628694621,0.1643989873053573,0.9370113615524399,0.1643989873053573,0.7386923687434468,0.1643989873053573
0.8743566628694621,0.16222142113076254,0.9362834052981679,0.16222142113076254,0.7535369158127736,0.16222142113076254
0.874337865876981,0.16012815380508713,0.9392265308504075,0.16012815380508713,0.738179967225733,0.16012815380508713
0.874337865876981,0.16012815380508713,0.9450501808845839,0.16012815380508713,0.728955589657439,0.16012815380508713
0.874337865876981,0.15811388300841897,0.9443358951702983,0.15811388300841897,0.7348900747545435,0.15811388300841897
0.8742843507143515,0.16222142113076254,0.9399408165646934,0.16222142113076254,0.7398617150174522,0.16222142113076254
0.8742746396295441,0.1690308509457033,0.9409609806111732,0.1690308509457033,0.7238254197064486,0.1690308509457033
0.8742233751045955,0.1643989873053573,0.9437896153910275,0.1643989873053573,0.7328047005819001,0.1643989873053573
0.8742233751045955,0.16012815380508713,0.9381551022789789,0.16012815380508713,0.7342989967451008,0.16012815380508713
0.8742233751045955,0.16012815380508713,0.9395836737075506,0.16012815380508713,0.7387364091400143,0.16012815380508713
0.8742233751045955,0.15811388300841897,0.939469182935165,0.15811388300841897,0.737035411089171,0.15811388300841897
0.8742233751045955,0.15811388300841897,0.9388693879932648,0.15811388300841897,0.7355843315141353,0.15811388300841897
0.8742097045646091,0.16222142113076254,0.9380503225914009,0.16222142113076254,0.7469949214852414,0.16222142113076254
0.8741601488571586,0.17149858514250885,0.9391940633179401,0.17149858514250885,0.7255592380352258,0.17149858514250885
0.8741276813246911,0.16222142113076254,0.9397704766350466,0.16222142113076254,0.7352500084263204,0.16222142113076254
0.8741276813246911,0.15617376188860607,0.9399220195722121,0.15617376188860607,0.7394224374642335,0.15617376188860607
0.8740952137922235,0.1643989873053573,0.9396793674874548,0.1643989873053573,0.7532702064814524,0.1643989873053573
0.8739995200123193,0.16666666666666666,0.9461751246186421,0.16666666666666666,0.7488435723046349,0.16666666666666666
0.8739807230198381,0.16012815380508713,0.9433977543637363,0.16012815380508713,0.7336087501514054,0.16012815380508713
0.8739272078572088,0.1643989873053573,0.9392453278428888,0.1643989873053573,0.743883892572669,0.1643989873053573
0.8739174967724014,0.1690308509457033,0.94169406331794,0.1690308509457033,0.7163273706260311,0.1690308509457033
0.8739174967724014,0.1690308509457033,0.9404124501942217,0.1690308509457033,0.7131726026398011,0.1690308509457033
0.8739038262324149,0.16222142113076254,0.9358117716686394,0.16222142113076254,0.7330333360483263,0.16222142113076254
0.8738713586999474,0.1643989873053573,0.9418034276378308,0.1643989873053573,0.7492606504291569,0.1643989873053573
0.8738218029924969,0.1690308509457033,0.9401510011169831,0.1690308509457033,0.7218751058546967,0.1690308509457033
0.8738127170848232,0.16222142113076254,0.9441889368654452,0.16222142113076254,0.7355555721222791,0.16222142113076254
0.8738081324525107,0.17407765595569785,0.9376162829468349,0.17407765595569785,0.7240597659220971,0.17407765595569785
0.8737568679275619,0.1643989873053573,0.9415932430855409,0.1643989873053573,0.7420528265524183,0.1643989873053573
0.873674844687644,0.17149858514250885,0.9409609806111732,0.17149858514250885,0.7218727442993927,0.17149858514250885
0.8736560476951628,0.1643989873053573,0.9430218145141124,0.1643989873053573,0.7309021136672872,0.1643989873053573
0.8736372507026815,0.16666666666666666,0.9434324725338847,0.16666666666666666,0.7479513236667821,0.16666666666666666
0.8735278863827908,0.1690308509457033,0.9399408165646934,0.1690308509457033,0.746511626788039,0.1690308509457033
0.8734185220629004,0.1690308509457033,0.9360407532134104,0.1690308509457033,0.752609044693697,0.1690308509457033
0.8733997250704191,0.16666666666666666,0.9422118350199223,0.16666666666666666,0.7466498556377881,0.16666666666666666
0.8732220080505968,0.1690308509457033,0.9389514112331827,0.1690308509457033,0.7177417957933215,0.1690308509457033
0.8729702700581656,0.16666666666666666,0.9416120400780221,0.16666666666666666,0.7385265120799674,0.16666666666666666
0.8729656854258531,0.1767766952966369,0.9359450594335061,0.1767766952966369,0.7246637190930395,0.1767766952966369
0.872946888433372,0.1690308509457033,0.9383652868312689,0.1690308509457033,0.7477746059684518,0.1690308509457033
0.8729229649883958,0.16666666666666666,0.9417612490205558,0.16666666666666666,0.7488502914544907,0.16666666666666666
0.8729070438107289,0.17407765595569785,0.9397938582598403,0.17407765595569785,0.7197664150838252,0.17407765595569785
0.8728557792857802,0.16666666666666666,0.9412548972208793,0.16666666666666666,0.7310583050526487,0.16666666666666666
0.8728460682009728,0.1690308509457033,0.9406226347465114,0.1690308509457033,0.7228809645974252,0.1690308509457033
0.8728136006685052,0.17149858514250885,0.9412548972208793,0.17149858514250885,0.7453830325188664,0.17149858514250885
0.8727948036760239,0.1690308509457033,0.940426120734208,0.1690308509457033,0.7429995026536577,0.1690308509457033
0.8726034161162154,0.17149858514250885,0.940508143974126,0.17149858514250885,0.7195317776272686,0.17149858514250885
0.8725846191237342,0.1690308509457033,0.9424755347348416,0.1690308509457033,0.7446859093773779,0.1690308509457033
0.872570948583748,0.16666666666666666,0.9411404064484937,0.16666666666666666,0.742481395839748,0.16666666666666666
0.872507722336311,0.1690308509457033,0.9375228398046114,0.1690308509457033,0.7182654593349398,0.1690308509457033
0.872507722336311,0.1690308509457033,0.9384797776036544,0.1690308509457033,0.7152430435096926,0.1690308509457033
0.8724889253438299,0.17149858514250885,0.9406226347465114,0.17149858514250885,0.718628262765037,0.17149858514250885
0.8722696548838663,0.17149858514250885,0.9418222246303121,0.17149858514250885,0.7484184628161493,0.17149858514250885
0.8721551641114808,0.17407765595569785,0.9375040428121301,0.17407765595569785,0.7204478388604924,0.17407765595569785
0.8721369089391819,0.1767766952966369,0.9372591400896921,0.1767766952966369,0.722191837375982,0.1767766952966369
0.8718356152393003,0.1767766952966369,0.9382371255188969,0.1767766952966369,0.7054820145567523,0.1767766952966369
0.8717746396295442,0.17149858514250885,0.9400228398046113,0.17149858514250885,0.7176988139668228,0.17149858514250885
0.8716789458496399,0.17149858514250885,0.9380081439741261,0.17149858514250885,0.7269964695211255,0.17149858514250885
0.8716652753096537,0.1767766952966369,0.9405594084990747,0.1767766952966369,0.7178150514914547,0.1767766952966369
0.8716652753096537,0.17407765595569785,0.9308009769434673,0.17407765595569785,0.7091476206640348,0.17407765595569785
0.8715507845372681,0.17407765595569785,0.9397938582598403,0.17407765595569785,0.7268560150501848,0.17407765595569785
0.8714784723821574,0.17149858514250885,0.9391940633179401,0.17149858514250885,0.7214795450727207,0.17149858514250885
0.8714596753896763,0.17407765595569785,0.93838408382375,0.17407765595569785,0.7212550548822526,0.17407765595569785
0.8713639816097718,0.17149858514250885,0.9390795725455545,0.17149858514250885,0.7192109818434818,0.17149858514250885
0.8713218029924971,0.17407765595569785,0.9390607755530734,0.17407765595569785,0.7222617252420493,0.17407765595569785
0.8713030060000158,0.17149858514250885,0.9390795725455545,0.17149858514250885,0.7188218924197709,0.17149858514250885
0.8711213295250145,0.17407765595569785,0.93859426837604,0.17407765595569785,0.7063849161258764,0.17407765595569785
0.8711213295250145,0.17407765595569785,0.9384797776036544,0.17407765595569785,0.7216159982072149,0.17407765595569785
0.8710256357451103,0.1767766952966369,0.9409746511511594,0.1767766952966369,0.718401267079753,0.1767766952966369
0.8709321926028866,0.17407765595569785,0.9351983061867528,0.17407765595569785,0.7223606634348466,0.17407765595569785
0.8708974744327386,0.1767766952966369,0.936302202290649,0.1767766952966369,0.7239908812769411,0.1767766952966369
0.8708974744327386,0.17407765595569785,0.9392265308504075,0.17407765595569785,0.718963288988866,0.17407765595569785
0.8708364988229823,0.17407765595569785,0.9370888001600454,0.17407765595569785,0.7299636926449673,0.17407765595569785
0.8708251622776277,0.1767766952966369,0.9356836103562676,0.1767766952966369,0.7208051751179443,0.1767766952966369
0.8708228282829961,0.17407765595569785,0.9331488921861194,0.17407765595569785,0.713513860845793,0.17407765595569785
0.8706126437307061,0.1767766952966369,0.9361643298934699,0.1767766952966369,0.7123086984101181,0.1767766952966369
0.8703511946534676,0.1767766952966369,0.932829343313939,0.1767766952966369,0.7161798094891463,0.1767766952966369
0.8703000134854699,0.1767766952966369,0.9391940633179401,0.1767766952966369,0.7071781553661731,0.1767766952966369
0.870236703881082,0.1796053020267749,0.9319629728423052,0.1796053020267749,0.7239009419372572,0.1796053020267749
0.8701831887184527,0.18257418583505536,0.9361455329009886,0.18257418583505536,0.7127395440242816,0.18257418583505536
0.8700499009535859,0.1767766952966369,0.9395324091826017,0.1767766952966369,0.7226544615328603,0.1767766952966369
0.8699940517963247,0.1796053020267749,0.9326026124068486,0.1796053020267749,0.7252593948971868,0.1796053020267749
0.8699940517963247,0.1796053020267749,0.9325069186269443,0.1796053020267749,0.7183322972206663,0.1796053020267749
0.8699940517963247,0.1767766952966369,0.9356836103562676,0.1767766952966369,0.7135437020748412,0.1767766952966369
0.8698892721087467,0.1796053020267749,0.9376373305769968,0.1796053020267749,0.7064036236882345,0.1796053020267749
0.869783867244035,0.1767766952966369,0.9348924278545588,0.1767766952966369,0.7253153671045476,0.1767766952966369
0.8691749863944608,0.1796053020267749,0.9344840204724673,0.1796053020267749,0.7091379609796007,0.1796053020267749
0.8689648018421711,0.18569533817705186,0.9347266725572245,0.18569533817705186,0.7080018359580433,0.18569533817705186
0.8689226232248961,0.1796053020267749,0.9360197055832487,0.1796053020267749,0.7144492707226536,0.1796053020267749
0.8688691080622668,0.1796053020267749,0.9425501808845841,0.1796053020267749,0.718655229606789,0.1796053020267749
0.8688315140773044,0.1796053020267749,0.9412036326959304,0.1796053020267749,0.7084138267084525,0.1796053020267749
0.8688081324525107,0.18569533817705186,0.9348548338695963,0.18569533817705186,0.7149887876506067,0.18569533817705186
0.8687944619125244,0.1796053020267749,0.9372967340746545,0.1796053020267749,0.7100011909733351,0.1796053020267749
0.8687546172898813,0.1796053020267749,0.9402278979044063,0.1796053020267749,0.7158395966826407,0.1796053020267749
0.8686799711401388,0.1796053020267749,0.9369019972325493,0.1796053020267749,0.7122733195200104,0.1796053020267749
0.8686611741476575,0.18257418583505536,0.9397938582598403,0.18257418583505536,0.6965798568583704,0.18257418583505536
0.8686611741476575,0.1796053020267749,0.9354409582715103,0.1796053020267749,0.7239958956284573,0.1796053020267749
0.8684270661503917,0.19611613513818404,0.932301318706967,0.19611613513818404,0.7350211463588242,0.19611613513818404
0.8683786774402572,0.1796053020267749,0.9366405481553107,0.1796053020267749,0.7070845802206385,0.1796053020267749
0.8681946669706241,0.1796053020267749,0.935926262441025,0.1796053020267749,0.7200493255179803,0.1796053020267749
0.8677281597935906,0.18569533817705186,0.9345028174649483,0.18569533817705186,0.7041840839490959,0.18569533817705186
0.8677093628011096,0.18257418583505536,0.9345797142523715,0.18257418583505536,0.7087506863938696,0.18257418583505536
0.8676831887184527,0.18257418583505536,0.9362623576680059,0.18257418583505536,0.7164181924996987,0.18257418583505536
0.8676370506459989,0.18257418583505536,0.9364987163029526,0.18257418583505536,0.7072121020425108,0.18257418583505536
0.867365890483953,0.1889822365046136,0.9361364469933149,0.1889822365046136,0.6944618063473046,0.1889822365046136
0.8673357569461173,0.18257418583505536,0.936923044862711,0.18257418583505536,0.708043060707435,0.18257418583505536
0.8672725306986804,0.18569533817705186,0.933725305503226,0.18569533817705186,0.7114726533503289,0.18569533817705186
0.8672588601586941,0.18257418583505536,0.9330110197889402,0.18257418583505536,0.716856319836644,0.18257418583505536
0.8666516047696672,0.18257418583505536,0.9330531984062151,0.18257418583505536,0.7178643687421062,0.18257418583505536
0.8666117601470241,0.18257418583505536,0.9333305686611206,0.18257418583505536,0.7166460432659079,0.18257418583505536
0.8665097729173091,0.18257418583505536,0.9401607122017905,0.18257418583505536,0.708259185534631,0.18257418583505536
0.8664943935598244,0.2041241452319315,0.9303686461163997,0.2041241452319315,0.7244059659000491,0.2041241452319315
0.8663019223596511,0.18569533817705186,0.9331255105613258,0.18569533817705186,0.7148453274872331,0.18569533817705186
0.8662221497574137,0.19245008972987526,0.9381272193788239,0.19245008972987526,0.6888588408821736,0.19245008972987526
0.8661874315872655,0.18257418583505536,0.9337065085107448,0.18257418583505536,0.7158776668832685,0.18257418583505536
0.8661799711401388,0.18569533817705186,0.9321543604021139,0.18569533817705186,0.7157545839427083,0.18569533817705186
0.8661748446876439,0.18257418583505536,0.9305531984062151,0.18257418583505536,0.7311808492812839,0.18257418583505536
0.8660751914525607,0.1889822365046136,0.9338978960705534,0.1889822365046136,0.7009484940538905,0.1889822365046136
0.8659846241251513,0.18569533817705186,0.9384894886884616,0.18569533817705186,0.7060160966819373,0.18569533817705186
0.8656035578230323,0.18569533817705186,0.9400040428121301,0.18569533817705186,0.6986428345163688,0.18569533817705186
0.8653375241134812,0.19245008972987526,0.934465223479986,0.19245008972987526,0.6950535652048858,0.19245008972987526
0.8652976794908381,0.19245008972987526,0.9366217511628294,0.19245008972987526,0.6996734834110803,0.19245008972987526
0.8652652119583707,0.18569533817705186,0.9362834052981679,0.18569533817705186,0.7170605581347413,0.18569533817705186
0.8651160030158369,0.18569533817705186,0.9389252371505259,0.18569533817705186,0.7177971868041481,0.18569533817705186
0.8650601538585757,0.18569533817705186,0.9357981011286531,0.18569533817705186,0.701763403678999,0.18569533817705186
0.8650225598736133,0.18569533817705186,0.9410703449310638,0.18569533817705186,0.6992102860485276,0.18569533817705186
0.8649667107163522,0.1889822365046136,0.9332257889735425,0.1889822365046136,0.7119712388609404,0.1889822365046136
0.8649456630861903,0.1889822365046136,0.937922161279029,0.1889822365046136,0.7051054342422776,0.1889822365046136
0.8648870214710659,0.1889822365046136,0.9372728106296784,0.1889822365046136,0.7206711956695362,0.1889822365046136
0.8648846874764342,0.18569533817705186,0.9343832002400679,0.18569533817705186,0.7064825503541906,0.18569533817705186
0.8644552324641807,0.19245008972987526,0.930798101128653,0.19245008972987526,0.7157072533511079,0.19245008972987526
0.8644125120267233,0.19611613513818404,0.9293160145374524,0.19611613513818404,0.7200508969200409,0.19611613513818404
0.8641516047696672,0.1889822365046136,0.9324505276495006,0.1889822365046136,0.7173133839039293,0.1889822365046136
0.8640553691695806,0.2,0.9324158094793524,0.2,0.7250814265069282,0.2
0.864004646464814,0.1889822365046136,0.9373918860343764,0.1889822365046136,0.7097831288179328,0.1889822365046136
0.8639511313021847,0.19611613513818404,0.9334894886884617,0.19611613513818404,0.6915980684907831,0.19611613513818404
0.8638554375222806,0.1889822365046136,0.9329409582715102,0.1889822365046136,0.7178466907090939,0.1889822365046136
0.8638042563542829,0.1889822365046136,0.9347779370821734,0.1889822365046136,0.7167789134095264,0.1889822365046136
0.86369876813262,0.1889822365046136,0.9249209359318474,0.1889822365046136,0.7214076501061563,0.1889822365046136
0.8636874315872655,0.1889822365046136,0.93761115649434,0.1889822365046136,0.7174746748547379,0.1889822365046136
0.8632453896753906,0.2,0.9317015237650669,0.2,0.7370122156063721,0.2
0.8631519465331667,0.2,0.9294117083173565,0.2,0.7233731723976027,0.2
0.8628984997232374,0.19611613513818404,0.935550322591401,0.19611613513818404,0.7037348850474654,0.19611613513818404
0.8628797027307561,0.19245008972987526,0.9345745877998766,0.19245008972987526,0.7028229703427518,0.19245008972987526
0.8628586551005943,0.19245008972987526,0.9352444442592068,0.19245008972987526,0.7100099200348258,0.19245008972987526
0.8628557792857802,0.2,0.9312110931430573,0.2,0.7276240938857605,0.2
0.8628557792857802,0.19611613513818404,0.9323970124868712,0.19611613513818404,0.7229616953032363,0.19611613513818404
0.862802805943333,0.19245008972987526,0.9351162829468349,0.19245008972987526,0.7103583980167919,0.19245008972987526
0.8626768952686419,0.19245008972987526,0.9333168981211344,0.19245008972987526,0.6922400144986246,0.19245008972987526
0.8626131272010227,0.2041241452319315,0.9311017288231666,0.2041241452319315,0.7261315016823093,0.2041241452319315
0.8624986364286372,0.2041241452319315,0.9322825217144859,0.2041241452319315,0.7264343074774254,0.2041241452319315
0.8624690447109838,0.19611613513818404,0.9355315255989197,0.19611613513818404,0.708063405819136,0.19611613513818404
0.862402942648733,0.19611613513818404,0.9340682360002001,0.19611613513818404,0.7331296221794468,0.19611613513818404
0.8623733509310796,0.2,0.933860302085591,0.2,0.7133988270832935,0.2
0.8623733509310796,0.2,0.9289406165080105,0.2,0.6981784243924977,0.2
0.8623260458613098,0.19245008972987526,0.9343296850774386,0.19245008972987526,0.7347990772732919,0.19245008972987526
0.8623175017738184,0.19245008972987526,0.9347078755647434,0.19245008972987526,0.6945814603475814,0.19245008972987526
0.8621602905639757,0.19611613513818404,0.9327541553440142,0.19611613513818404,0.7313442870716269,0.19611613513818404
0.8620885202290474,0.2,0.9312697347581814,0.2,0.6894562872218537,0.2
0.8620372557040986,0.19245008972987526,0.9334894886884617,0.19245008972987526,0.6961775414680809,0.19245008972987526
0.8617843507143516,0.20851441405707477,0.9292972175449711,0.20851441405707477,0.7222326175974871,0.20851441405707477
0.8617598854491931,0.19245008972987526,0.9287748612106764,0.19245008972987526,0.6976144074233848,0.19245008972987526
0.8617211244669146,0.20851441405707477,0.9215545654602136,0.20851441405707477,0.7217719210862356,0.20851441405707477
0.8615741661620618,0.2041241452319315,0.9296543604021139,0.2041241452319315,0.7273153029208241,0.2041241452319315
