internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.16012815380508713,0.9285135189781124,0.16012815380508713,0.7178952823063103,0.16012815380508713
,0.1643989873053573,0.9282861725748074,0.1643989873053573,0.7186998532310465,0.1643989873053573
,0.1643989873053573,0.9319848225600325,0.1643989873053573,0.7088958563025873,0.1643989873053573
,0.1643989873053573,0.9283415493107064,0.1643989873053573,0.7105757788050003,0.1643989873053573
,0.16666666666666666,0.9301229796881441,0.16666666666666666,0.7122035869240702,0.16666666666666666
,0.15811388300841897,0.927724812369507,0.15811388300841897,0.7198658681371284,0.15811388300841897
,0.15811388300841897,0.9287931267861131,0.15811388300841897,0.7169294893750556,0.15811388300841897
,0.16222142113076254,0.9289153635923864,0.16222142113076254,0.7181506053041472,0.16222142113076254
,0.15617376188860607,0.930367163057597,0.15617376188860607,0.716687319540105,0.15617376188860607
,0.17149858514250885,0.9223544733530417,0.17149858514250885,0.7108028782674233,0.17149858514250885
,0.16222142113076254,0.9297094048495017,0.16222142113076254,0.7146143526616724,0.16222142113076254
,0.1643989873053573,0.9301581225964592,0.1643989873053573,0.7322074479179895,0.1643989873053573
,0.16222142113076254,0.9319412808449469,0.16222142113076254,0.7337662450095317,0.16222142113076254
,0.16666666666666666,0.9274694528979385,0.16666666666666666,0.7299886726362088,0.16666666666666666
,0.17149858514250885,0.922499827428808,0.17149858514250885,0.7081684476771665,0.17149858514250885
,0.16222142113076254,0.9292735293529322,0.16222142113076254,0.7185542319266535,0.16222142113076254
,0.1643989873053573,0.931018022006271,0.1643989873053573,0.7140680730694942,0.1643989873053573
,0.16012815380508713,0.9315846491952494,0.16012815380508713,0.7351112521536664,0.16012815380508713
,0.16012815380508713,0.9207377088695856,0.16012815380508713,0.7285637138225611,0.16012815380508713
,0.16012815380508713,0.9294846871640798,0.16012815380508713,0.7147873209322666,0.16012815380508713
,0.16012815380508713,0.9297724296367095,0.16012815380508713,0.7170186283047718,0.16012815380508713
,0.15811388300841897,0.92820995069608,0.15811388300841897,0.7167106758664391,0.15811388300841897
,0.1643989873053573,0.9371745549696399,0.1643989873053573,0.7328108708802346,0.1643989873053573
,0.1643989873053573,0.919427948668985,0.1643989873053573,0.7176431111728592,0.1643989873053573
,0.16222142113076254,0.9165242430892031,0.16222142113076254,0.7335447816943796,0.16222142113076254
,0.16012815380508713,0.9289932182636667,0.16012815380508713,0.7167413159573403,0.16012815380508713
,0.16012815380508713,0.9343502110735318,0.16012815380508713,0.7135760630108445,0.16012815380508713
,0.15811388300841897,0.9318412182677764,0.15811388300841897,0.7172463636701413,0.15811388300841897
,0.16222142113076254,0.9291067391134491,0.16222142113076254,0.7162535956781662,0.16222142113076254
,0.1690308509457033,0.9248015032013378,0.1690308509457033,0.7089647722385886,0.1690308509457033
,0.1643989873053573,0.9298667743601693,0.1643989873053573,0.7128227029626595,0.1643989873053573
