inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.16012815380508713,0.9282839245386763,0.16012815380508713
,0.1643989873053573,0.9378538818772857,0.1643989873053573
,0.1643989873053573,0.927252349929365,0.1643989873053573
,0.1643989873053573,0.9292780546673315,0.1643989873053573
,0.16666666666666666,0.9287084147450246,0.16666666666666666
,0.15811388300841897,0.9288633422657282,0.15811388300841897
,0.15811388300841897,0.9294823322390087,0.15811388300841897
,0.16222142113076254,0.9287106260105259,0.16222142113076254
,0.15617376188860607,0.9323817438868962,0.15617376188860607
,0.17149858514250885,0.9299863344712289,0.17149858514250885
,0.16222142113076254,0.9300532167118151,0.16222142113076254
,0.1643989873053573,0.9338245475160852,0.1643989873053573
,0.16222142113076254,0.9346856070999565,0.16222142113076254
,0.16666666666666666,0.9308824530298123,0.16666666666666666
,0.17149858514250885,0.9327563225396995,0.17149858514250885
,0.16222142113076254,0.9282247004166218,0.16222142113076254
,0.1643989873053573,0.928384196229969,0.1643989873053573
,0.16012815380508713,0.9343326226600279,0.16012815380508713
,0.16012815380508713,0.9293380228558985,0.16012815380508713
,0.16012815380508713,0.9277392935129158,0.16012815380508713
,0.16012815380508713,0.9336590533925796,0.16012815380508713
,0.15811388300841897,0.9295847610217951,0.15811388300841897
,0.1643989873053573,0.9376381281069487,0.1643989873053573
,0.1643989873053573,0.9258049112044024,0.1643989873053573
,0.16222142113076254,0.9280697681351463,0.16222142113076254
,0.16012815380508713,0.9287888868800911,0.16012815380508713
,0.16012815380508713,0.9325262992640504,0.16012815380508713
,0.15811388300841897,0.9319936532159405,0.15811388300841897
,0.16222142113076254,0.926698270636065,0.16222142113076254
,0.1690308509457033,0.9340455566576912,0.1690308509457033
,0.1643989873053573,0.9359462216231805,0.1643989873053573
,0.16012815380508713,0.9267252136552866,0.16012815380508713
,0.16012815380508713,0.9274314788790027,0.16012815380508713
,0.15811388300841897,0.9275317271454533,0.15811388300841897
,0.15811388300841897,0.9279333318516999,0.15811388300841897
,0.16222142113076254,0.929065751361807,0.16222142113076254
,0.17149858514250885,0.931836532009085,0.17149858514250885
,0.16222142113076254,0.9315250856174008,0.16222142113076254
,0.15617376188860607,0.9277899178079262,0.15617376188860607
,0.1643989873053573,0.929644672263838,0.1643989873053573
,0.16666666666666666,0.9376160551079744,0.16666666666666666
,0.16012815380508713,0.9309668983875862,0.16012815380508713
,0.1643989873053573,0.9276537614473603,0.1643989873053573
,0.1690308509457033,0.9363440346325644,0.1690308509457033
,0.1690308509457033,0.9332238646506363,0.1690308509457033
,0.16222142113076254,0.924345706962677,0.16222142113076254
,0.1643989873053573,0.9316344442335566,0.1643989873053573
,0.1690308509457033,0.931455480623256,0.1690308509457033
,0.16222142113076254,0.933164151499742,0.16222142113076254
,0.17407765595569785,0.9257655142212182,0.17407765595569785
,0.1643989873053573,0.9294017215360072,0.1643989873053573
,0.17149858514250885,0.9336196714883797,0.17149858514250885
,0.1643989873053573,0.9307291976525399,0.1643989873053573
,0.16666666666666666,0.9354667579656605,0.16666666666666666
,0.1690308509457033,0.9287385918451911,0.1690308509457033
,0.1690308509457033,0.9283594242737765,0.1690308509457033
,0.16666666666666666,0.9286433155851177,0.16666666666666666
,0.1690308509457033,0.9324374147231199,0.1690308509457033
,0.16666666666666666,0.9315281667247048,0.16666666666666666
,0.1767766952966369,0.9236307927105457,0.1767766952966369
,0.1690308509457033,0.9273409038564986,0.1690308509457033
,0.16666666666666666,0.9319364236348339,0.16666666666666666
,0.17407765595569785,0.9335333313638988,0.17407765595569785
,0.16666666666666666,0.9265799827233143,0.16666666666666666
,0.1690308509457033,0.9343247481736279,0.1690308509457033
,0.17149858514250885,0.9278088870318385,0.17149858514250885
,0.1690308509457033,0.9264255737342052,0.1690308509457033
,0.17149858514250885,0.9348879265893136,0.17149858514250885
,0.1690308509457033,0.9334978529595833,0.1690308509457033
,0.16666666666666666,0.9270099179596736,0.16666666666666666
,0.1690308509457033,0.9324900261028227,0.1690308509457033
,0.1690308509457033,0.9317722589402263,0.1690308509457033
,0.17149858514250885,0.9338763717884393,0.17149858514250885
,0.17149858514250885,0.9310346394919767,0.17149858514250885
,0.17407765595569785,0.9304001455519127,0.17407765595569785
,0.1767766952966369,0.9232643716125358,0.1767766952966369
,0.1767766952966369,0.9287954031392661,0.1767766952966369
,0.17149858514250885,0.9324021122329816,0.17149858514250885
,0.17149858514250885,0.9326765003038215,0.17149858514250885
,0.1767766952966369,0.9309997201532463,0.1767766952966369
,0.17407765595569785,0.9206629584311529,0.17407765595569785
,0.17407765595569785,0.9309300537122388,0.17407765595569785
,0.17149858514250885,0.9328690241572694,0.17149858514250885
,0.17407765595569785,0.9313280306351199,0.17407765595569785
,0.17149858514250885,0.9338361485283846,0.17149858514250885
,0.17407765595569785,0.933318563091017,0.17407765595569785
,0.17149858514250885,0.9308491713268133,0.17149858514250885
,0.17407765595569785,0.92966618965612,0.17407765595569785
,0.17407765595569785,0.9322884998127001,0.17407765595569785
,0.1767766952966369,0.9358251455277444,0.1767766952966369
,0.17407765595569785,0.9224269434714152,0.17407765595569785
,0.1767766952966369,0.9244640737328621,0.1767766952966369
,0.17407765595569785,0.933554968743115,0.17407765595569785
,0.17407765595569785,0.9299046621235332,0.17407765595569785
,0.1767766952966369,0.9283764755865234,0.1767766952966369
,0.17407765595569785,0.9228189399252562,0.17407765595569785
,0.1767766952966369,0.92812784600201,0.1767766952966369
,0.1767766952966369,0.9233272165518487,0.1767766952966369
,0.1767766952966369,0.9312421863736368,0.1767766952966369
,0.1796053020267749,0.9234920652821405,0.1796053020267749
,0.18257418583505536,0.9304930511245935,0.18257418583505536
,0.1767766952966369,0.9321776428958168,0.1767766952966369
,0.1796053020267749,0.9216875565260682,0.1796053020267749
,0.1796053020267749,0.9269990622669114,0.1796053020267749
,0.1767766952966369,0.9223713092274854,0.1767766952966369
,0.1796053020267749,0.9276917572441274,0.1796053020267749
,0.1767766952966369,0.928182211365235,0.1767766952966369
,0.1796053020267749,0.9246222547345355,0.1796053020267749
,0.18569533817705186,0.9235824585966002,0.18569533817705186
,0.1796053020267749,0.9229629639615011,0.1796053020267749
,0.1796053020267749,0.9357193201662432,0.1796053020267749
,0.1796053020267749,0.9333562610210331,0.1796053020267749
,0.18569533817705186,0.9228209481152049,0.18569533817705186
,0.1796053020267749,0.9273737475129091,0.1796053020267749
,0.1796053020267749,0.9321931267071002,0.1796053020267749
,0.1796053020267749,0.9217507031311273,0.1796053020267749
,0.18257418583505536,0.9313257990480199,0.18257418583505536
,0.1796053020267749,0.9297268675952081,0.1796053020267749
,0.19611613513818404,0.9259748479990699,0.19611613513818404
,0.1796053020267749,0.9242785765394567,0.1796053020267749
,0.1796053020267749,0.9270764315931679,0.1796053020267749
,0.18569533817705186,0.9224770663661122,0.18569533817705186
,0.18257418583505536,0.925245660344627,0.18257418583505536
,0.18257418583505536,0.9274304250774197,0.18257418583505536
,0.18257418583505536,0.9277562075193594,0.18257418583505536
,0.1889822365046136,0.9233012749586615,0.1889822365046136
,0.18257418583505536,0.928622604035129,0.18257418583505536
,0.18569533817705186,0.9243282655578269,0.18569533817705186
,0.18257418583505536,0.9243916827700472,0.18257418583505536
,0.18257418583505536,0.9212058486813426,0.18257418583505536
,0.18257418583505536,0.9227840147757167,0.18257418583505536
,0.18257418583505536,0.9318832451581852,0.18257418583505536
,0.2041241452319315,0.9218946602361073,0.2041241452319315
,0.18569533817705186,0.924733001762061,0.18569533817705186
,0.19245008972987526,0.9258423132666358,0.19245008972987526
,0.18257418583505536,0.9237956973122144,0.18257418583505536
,0.18569533817705186,0.9246556119877478,0.18569533817705186
,0.18257418583505536,0.9216388585199641,0.18257418583505536
,0.1889822365046136,0.9206404473037725,0.1889822365046136
,0.18569533817705186,0.9294020822721565,0.18569533817705186
,0.18569533817705186,0.9311447558292968,0.18569533817705186
,0.19245008972987526,0.9218480263324516,0.19245008972987526
,0.19245008972987526,0.92316215422362,0.19245008972987526
,0.18569533817705186,0.9272277624003917,0.18569533817705186
,0.18569533817705186,0.9292655122187335,0.18569533817705186
,0.18569533817705186,0.9267720220013176,0.18569533817705186
,0.18569533817705186,0.9327676198574687,0.18569533817705186
,0.1889822365046136,0.9203975290925168,0.1889822365046136
,0.1889822365046136,0.9281129984904953,0.1889822365046136
,0.1889822365046136,0.9286257860708845,0.1889822365046136
,0.18569533817705186,0.9243210422908513,0.18569533817705186
,0.19245008972987526,0.92053072005966,0.19245008972987526
,0.19611613513818404,0.9238781080919187,0.19611613513818404
