ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
476,0,0,421,0,0,97,0,0
318,148,10,304,92,25,21,35,41
208,265,3,312,106,3,5,92,0
320,140,16,305,94,22,24,37,36
318,139,19,304,87,30,22,35,40
307,152,17,308,90,23,16,49,32
304,169,3,342,75,4,0,34,63
302,171,3,341,77,3,0,35,62
308,157,11,311,103,7,21,42,34
302,171,3,339,79,3,0,37,60
294,179,3,341,79,1,0,37,60
295,177,4,360,59,2,0,36,61
333,129,14,303,95,23,24,37,36
310,163,3,327,90,4,0,34,63
313,159,4,327,89,5,0,35,62
306,167,3,332,85,4,0,35,62
310,164,2,326,89,6,0,34,63
313,160,3,330,87,4,0,35,62
327,146,3,325,92,4,0,35,62
325,148,3,328,89,4,0,35,62
324,150,2,328,89,4,0,30,67
326,147,3,327,90,4,0,34,63
327,148,1,281,137,3,18,52,27
316,155,5,293,126,2,20,41,36
309,155,12,309,102,10,24,37,36
320,146,10,305,97,19,25,45,27
322,151,3,336,81,4,0,29,68
314,160,2,342,76,3,0,26,71
315,158,3,341,77,3,0,25,72
316,157,3,342,75,4,0,26,71
316,157,3,342,76,3,0,26,71
319,154,3,340,78,3,0,26,71
314,160,2,344,74,3,0,26,71
319,154,3,338,80,3,0,26,71
307,162,7,310,96,15,26,44,27
327,148,1,344,77,0,0,20,77
324,149,3,337,84,0,0,24,73
340,134,2,349,72,0,0,14,83
325,148,3,287,132,2,19,49,29
325,149,2,337,84,0,0,24,73
331,142,3,337,84,0,0,19,78
336,138,2,318,100,3,16,46,35
327,147,2,335,85,1,0,22,75
324,150,2,288,131,2,21,44,32
329,144,3,339,82,0,0,20,77
422,54,0,152,269,0,0,11,86
339,134,3,336,85,0,0,19,78
329,144,3,334,87,0,0,22,75
339,135,2,345,76,0,0,15,82
343,130,3,329,92,0,0,20,77
