LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1060,71,3,29,338,107,497,4,44,14,3,0,245,35,25,9,33,22,208,23,20,2,5,4,168
1089,75,2,18,317,157,448,6,30,25,1,4,269,10,24,13,31,16,200,35,21,6,6,4,162
767,305,3,71,355,177,428,4,37,20,4,2,268,17,17,21,17,11,222,24,27,0,16,17,139
1076,100,1,27,297,128,476,6,30,26,2,4,270,6,26,10,35,15,207,28,21,6,5,5,162
1115,63,2,21,300,237,384,3,27,15,4,3,260,7,34,16,32,13,182,52,26,5,8,4,156
770,293,15,44,379,163,370,5,92,36,5,0,271,17,15,19,28,9,214,25,19,4,27,12,137
816,287,8,79,311,176,394,6,73,17,6,1,265,17,19,17,21,8,223,26,39,1,17,14,128
1113,61,2,27,298,114,514,5,31,2,6,0,270,9,23,13,39,9,203,31,13,0,5,4,177
1076,87,2,34,302,134,436,14,65,17,7,3,270,9,19,8,35,13,222,17,31,8,6,4,150
625,403,0,89,384,96,517,0,45,8,5,1,234,54,14,11,29,18,213,24,18,1,26,6,148
1049,88,1,60,303,141,401,6,105,13,9,3,271,10,15,13,34,13,210,25,29,12,4,10,144
1028,75,0,48,350,98,531,4,28,5,2,2,278,7,19,11,35,44,175,30,13,9,4,13,160
1113,65,1,29,293,139,468,4,47,8,5,1,266,10,26,9,34,10,220,22,16,0,6,4,173
1016,61,8,35,381,189,362,14,77,24,4,6,254,10,34,18,41,9,191,36,20,5,12,5,157
1126,51,1,20,303,154,455,6,44,7,3,2,275,6,22,8,29,16,212,30,17,1,7,3,171
954,82,1,91,373,112,362,13,153,26,8,0,264,10,26,17,61,11,164,42,22,4,7,24,142
646,229,11,175,440,132,279,5,212,38,3,0,260,15,30,11,24,4,211,45,18,1,27,16,137
1023,84,5,20,369,150,389,14,82,31,4,2,271,9,22,12,42,13,203,25,22,8,7,6,156
1097,73,1,34,296,102,497,11,53,3,10,2,282,3,11,16,30,8,227,14,24,21,3,1,150
1079,76,0,24,322,101,524,0,34,7,4,0,257,23,24,12,40,24,200,19,14,0,3,4,178
1090,76,0,24,311,90,538,2,30,6,5,2,249,28,24,14,37,61,155,28,14,0,3,5,177
1024,102,4,31,340,123,413,16,88,26,6,4,261,7,30,20,40,9,198,28,28,10,9,4,148
496,155,20,374,456,97,296,5,236,32,17,1,245,3,42,65,81,2,112,35,37,1,33,5,123
1048,70,5,31,347,142,355,14,125,30,3,2,265,13,25,13,35,9,193,45,14,3,6,10,166
924,73,21,37,446,110,434,22,96,4,7,4,225,42,30,18,35,17,203,22,17,1,22,7,152
1018,27,3,85,368,145,209,20,272,20,10,1,264,12,21,60,50,9,144,32,38,1,7,9,144
947,138,1,29,386,110,487,18,13,38,2,5,268,12,21,2,33,67,134,59,32,22,4,18,123
944,131,0,23,403,123,482,4,26,31,3,6,232,45,22,2,35,88,129,41,37,17,0,19,126
1015,109,3,65,309,147,470,6,26,17,3,4,269,11,21,12,38,10,214,21,19,24,6,35,115
903,132,0,35,431,125,480,4,19,38,2,4,276,10,16,1,32,42,161,59,31,26,5,20,117
1072,97,0,28,304,150,462,2,35,17,5,3,275,11,14,7,31,14,220,23,25,12,4,10,148
1056,83,2,33,327,89,540,7,26,4,6,3,269,7,23,10,31,26,200,28,19,16,2,1,161
1052,96,2,42,309,133,466,7,33,27,3,5,270,6,24,6,29,6,233,21,26,14,6,19,134
1009,87,5,51,349,128,380,17,128,13,6,5,264,6,27,30,59,8,167,31,27,6,8,5,153
636,234,16,316,299,120,298,13,229,6,4,1,269,19,15,12,14,11,243,15,41,5,22,16,115
891,50,2,119,439,141,352,12,140,21,7,7,247,8,39,12,73,8,151,51,22,4,14,12,147
1138,99,5,51,208,145,471,9,35,6,5,3,274,11,15,17,33,11,222,12,38,7,6,27,121
1006,103,12,20,360,143,406,15,79,23,5,4,264,14,21,20,33,13,205,24,27,8,8,8,148
1065,84,1,33,318,174,388,11,70,23,6,4,284,6,8,11,26,10,234,14,29,26,8,6,130
975,62,1,90,373,130,291,15,207,23,7,1,267,14,19,15,29,14,199,38,22,3,7,30,137
1071,91,1,39,299,145,469,5,32,15,6,4,268,8,22,8,35,14,213,25,29,7,6,10,147
1106,80,2,85,228,170,432,8,39,17,2,8,271,9,18,12,29,18,212,24,25,23,6,36,109
1138,89,1,28,245,149,462,7,36,12,5,4,272,7,20,10,36,8,223,18,22,6,7,11,153
1109,89,0,46,257,157,463,5,20,21,1,4,274,7,22,8,40,21,192,34,23,11,5,23,137
1079,96,1,36,289,143,460,5,34,24,4,4,273,8,19,13,33,15,213,21,20,25,6,5,143
1086,94,2,30,289,122,474,8,30,32,7,4,275,4,18,11,30,8,228,18,28,15,6,11,139
1043,90,6,17,345,149,425,15,38,39,7,7,274,4,16,15,35,10,221,14,30,18,7,7,137
1037,101,1,34,328,135,479,5,30,17,4,6,272,6,20,8,35,13,210,29,17,23,6,10,143
1053,77,5,31,335,78,553,13,15,7,2,2,272,12,20,12,37,56,151,39,12,4,10,11,162
1160,71,7,86,177,137,484,1,42,2,5,0,240,40,23,15,34,15,220,11,41,0,7,24,127
978,66,1,44,412,117,432,2,106,9,5,2,242,40,19,9,33,14,213,26,17,2,6,12,162
1066,84,0,26,325,174,360,7,105,20,4,3,270,17,14,12,30,16,211,26,23,10,6,6,154
557,220,4,268,452,139,316,7,173,31,0,0,288,5,15,27,58,6,145,59,12,0,26,17,144
1113,92,1,62,233,141,459,7,37,22,6,5,272,12,13,13,34,13,216,19,27,11,5,40,116
719,263,22,156,341,158,361,8,119,20,5,0,243,14,46,19,29,1,200,46,27,1,32,13,126
1044,89,5,31,332,112,497,3,45,9,3,1,238,37,29,8,35,23,208,21,39,10,9,5,136
1031,72,0,32,366,98,499,8,56,5,10,3,284,6,5,18,31,7,217,22,17,19,12,5,146
1097,76,2,15,311,161,377,12,94,22,4,3,272,8,21,13,20,12,224,26,30,8,6,3,152
1088,140,3,34,236,136,469,5,41,15,4,4,270,8,22,13,28,12,225,17,27,29,5,5,133
1054,86,1,32,328,157,437,5,37,30,1,5,266,8,28,12,36,15,206,26,27,5,6,7,154
