ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,4,0,3,0,49,0,5,1,0,26,0,2,6,1,13
155,5,1,1,3,46,0,5,3,0,24,0,5,7,0,10
156,4,0,2,3,46,1,4,0,0,27,0,3,6,1,12
156,3,1,2,1,50,0,3,1,0,25,1,5,8,0,9
153,3,2,4,1,52,1,0,1,0,26,0,1,10,1,10
153,4,0,5,1,51,0,2,1,0,25,1,1,8,0,13
156,3,0,3,2,50,0,2,0,0,27,0,2,9,0,11
156,2,0,4,3,47,0,4,0,0,27,0,2,8,1,11
155,3,0,4,0,49,0,5,1,0,25,1,1,6,0,15
151,3,1,7,0,51,0,3,1,0,26,0,2,6,0,14
158,2,0,2,5,45,0,4,0,0,26,1,7,6,0,9
156,3,0,3,0,50,0,4,1,0,25,1,0,6,0,16
153,7,1,1,3,46,0,5,3,0,24,0,6,7,0,9
157,1,0,4,2,50,1,1,1,0,26,0,0,11,0,11
155,2,1,4,2,49,0,3,1,0,26,0,3,9,0,10
158,2,0,2,3,46,0,5,0,0,25,2,2,7,0,13
157,2,0,3,0,51,1,2,1,0,26,0,6,8,0,8
157,3,0,2,0,49,1,4,1,0,25,1,6,9,1,6
148,6,3,5,1,52,0,1,1,0,26,0,2,8,0,12
153,3,0,6,0,52,0,2,1,0,26,0,1,8,0,13
148,6,1,7,1,52,1,0,1,0,26,0,2,5,1,14
152,3,3,4,5,48,0,1,0,0,27,0,4,10,0,8
154,3,0,5,0,53,1,0,1,0,26,0,1,6,1,14
153,2,1,6,1,50,0,3,1,0,26,0,2,6,0,14
147,6,2,7,1,51,0,2,1,0,25,1,3,6,0,13
155,3,0,4,1,50,0,3,0,0,25,2,3,11,0,8
155,4,1,2,3,51,0,0,0,0,27,0,2,9,1,10
151,2,1,8,0,51,0,3,1,0,26,0,4,8,0,10
155,3,0,4,1,52,1,0,1,0,26,0,1,10,2,9
158,4,0,0,0,47,0,7,0,0,23,4,5,10,0,7
158,2,0,2,2,49,0,3,0,0,27,0,5,13,0,4
153,3,0,6,5,45,0,4,1,0,26,0,2,5,0,15
156,2,1,3,0,53,1,0,1,0,26,0,6,9,0,7
157,1,0,4,3,46,0,5,0,0,27,0,2,6,1,13
158,3,0,1,7,41,0,6,0,1,22,4,7,9,1,5
153,2,0,7,0,53,1,0,1,0,26,0,2,6,1,13
151,3,1,7,4,44,0,6,1,0,26,0,1,6,0,15
159,1,0,2,3,44,0,7,0,0,25,2,5,10,0,7
153,3,0,6,2,49,1,2,1,0,26,0,1,6,0,15
155,3,0,4,0,52,0,2,0,0,27,0,0,8,0,14
150,2,3,7,3,49,0,2,0,0,27,0,2,5,0,15
155,3,0,4,2,49,0,3,0,0,27,0,3,8,0,11
159,2,0,1,4,46,1,3,0,0,27,0,1,6,0,15
158,2,0,2,3,46,0,5,0,0,27,0,2,7,1,12
157,3,1,1,0,53,1,0,1,0,24,2,9,8,4,1
154,3,0,5,1,49,0,4,1,0,26,0,0,7,0,15
146,5,4,7,0,52,0,2,1,0,26,0,3,7,0,12
156,3,0,3,0,47,3,4,2,2,23,0,2,7,0,13
157,3,0,2,4,47,0,3,0,0,27,0,3,9,0,10
154,2,0,6,1,49,1,3,1,0,26,0,1,6,0,15
148,7,2,5,2,51,0,1,0,0,27,0,1,7,0,14
157,1,0,4,4,46,0,4,0,0,27,0,2,7,1,12
155,2,1,4,2,48,0,4,1,0,26,0,3,6,0,13
157,2,1,2,0,51,1,2,1,0,26,0,2,8,1,11
155,4,1,2,4,49,1,0,0,0,26,1,6,8,1,7
151,6,1,4,10,38,0,6,3,0,24,0,9,1,1,11
153,3,1,5,0,52,0,2,3,0,24,0,2,9,1,10
153,3,0,6,0,52,0,2,1,0,26,0,1,7,0,14
154,4,1,3,2,49,0,3,0,0,27,0,2,10,0,10
155,4,0,3,3,49,0,2,0,0,27,0,3,9,0,10
151,3,1,7,0,52,1,1,1,0,26,0,1,7,0,14
157,3,0,2,6,41,1,6,0,1,24,2,3,7,0,12
157,2,0,3,0,49,0,5,0,0,24,3,4,10,0,8
155,3,1,3,0,51,0,3,1,0,26,0,2,6,1,13
154,3,0,5,1,51,0,2,0,0,25,2,4,10,0,8
152,3,1,6,0,52,0,2,1,0,26,0,1,7,0,14
158,1,0,3,0,50,0,4,0,0,27,0,2,6,1,13
158,2,0,2,4,46,0,4,0,0,27,0,3,8,0,11
154,4,0,4,4,45,0,5,0,0,27,0,4,12,0,6
150,2,2,8,0,52,0,2,1,0,26,0,2,8,0,12
153,4,2,3,2,51,1,0,1,0,26,0,5,11,1,5
151,5,1,5,8,41,0,5,1,0,25,1,4,4,0,14
155,2,1,4,3,49,0,2,1,0,24,2,0,11,1,10
155,2,1,4,4,48,0,2,1,0,25,1,0,11,1,10
156,4,0,2,4,47,0,3,0,0,26,1,3,10,1,8
154,3,2,3,6,47,0,1,3,0,24,0,7,10,0,5
151,4,1,6,3,47,0,4,1,0,26,0,1,5,0,16
157,2,0,3,4,45,0,5,0,0,27,0,3,6,1,12
