ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,2,1,0,2,46,1,4,4,3,18,2,5,7,0,11
158,1,1,1,2,43,1,7,5,3,18,1,5,5,1,12
158,2,1,0,2,45,0,6,3,1,22,1,5,6,0,12
158,2,1,0,1,44,2,6,4,4,18,1,5,6,0,12
159,1,1,0,2,47,0,4,5,4,16,2,4,6,0,13
159,2,0,0,5,41,2,5,1,0,24,2,5,8,1,9
157,2,1,1,2,44,2,5,3,1,21,2,5,7,1,10
159,2,0,0,2,44,0,7,5,2,19,1,5,5,1,12
159,2,0,0,2,48,0,3,4,3,20,0,5,7,4,7
158,2,0,1,2,46,0,5,4,0,22,1,6,7,1,9
158,3,0,0,3,47,0,3,4,0,23,0,7,9,2,5
159,2,0,0,6,43,2,2,1,0,26,0,6,12,2,3
156,2,3,0,2,45,1,5,5,1,19,2,5,4,4,10
160,1,0,0,7,38,4,4,1,3,21,2,5,6,2,10
158,2,0,1,3,47,0,3,6,0,21,0,8,8,1,6
158,1,2,0,8,43,0,2,1,1,25,0,4,10,2,7
157,2,1,1,2,45,2,4,1,1,24,1,5,6,1,11
157,2,1,1,3,44,1,5,4,1,20,2,5,5,1,12
159,2,0,0,2,47,0,4,2,2,22,1,5,6,1,11
157,1,1,2,2,47,2,2,1,1,25,0,5,8,0,10
159,2,0,0,3,46,1,3,2,2,21,2,3,6,2,12
159,2,0,0,4,41,0,8,1,0,26,0,4,8,2,9
155,1,4,1,2,48,0,3,3,0,22,2,5,4,1,13
160,1,0,0,3,43,4,3,2,2,21,2,6,4,3,10
157,2,1,1,2,46,2,3,1,1,23,2,4,6,0,13
158,2,1,0,2,49,2,0,2,5,20,0,4,12,7,0
158,2,0,1,2,48,0,3,1,0,25,1,6,6,1,10
157,1,1,2,1,48,0,4,3,2,20,2,5,7,4,7
158,2,0,1,2,45,2,4,0,3,22,2,4,9,3,7
157,2,1,1,2,46,2,3,1,0,25,1,5,7,2,9
159,1,0,1,2,47,0,4,4,3,18,2,5,5,1,12
159,2,0,0,3,43,1,6,2,2,21,2,3,5,2,13
158,2,0,1,2,43,1,7,5,2,18,2,6,8,0,9
158,1,1,1,8,42,1,2,1,0,24,2,6,10,2,5
157,1,1,2,1,46,2,4,4,1,19,3,5,6,2,10
159,2,0,0,2,47,1,3,3,2,20,2,5,4,2,12
159,2,0,0,2,45,1,5,4,0,22,1,4,7,1,11
158,1,1,1,2,46,1,4,4,3,17,3,5,7,0,11
156,1,3,1,2,48,0,3,1,0,25,1,5,7,2,9
159,1,0,1,7,41,0,5,1,0,23,3,8,7,1,7
159,2,0,0,2,42,1,8,5,3,18,1,6,5,1,11
160,0,0,1,6,43,0,4,1,1,22,3,6,7,3,7
159,1,1,0,7,44,0,2,1,1,22,3,5,7,2,9
159,2,0,0,2,46,1,4,3,3,20,1,4,5,2,12
158,3,0,0,2,48,0,3,4,0,22,1,5,6,1,11
157,1,0,3,2,49,0,2,4,0,20,3,5,5,3,10
158,2,1,0,2,45,1,5,5,3,18,1,5,6,0,12
159,0,1,1,6,43,2,2,1,1,25,0,6,9,0,8
158,1,1,1,2,47,0,4,6,4,16,1,5,7,1,10
157,2,1,1,2,43,3,5,5,3,18,1,4,6,1,12
158,2,1,0,2,44,3,4,5,2,18,2,5,7,0,11
160,1,0,0,5,42,2,4,1,0,26,0,6,11,1,5
160,0,0,1,6,43,0,4,1,1,22,3,4,7,3,9
