ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,2,3,1,51,1,1,1,0,25,1,2,12,0,8
156,3,2,1,2,45,1,6,5,0,21,1,2,11,1,8
155,4,3,0,1,51,1,1,1,2,22,2,2,16,1,3
156,2,0,4,4,45,0,5,2,1,22,2,2,10,0,10
155,3,2,2,1,48,0,5,1,4,19,3,2,13,4,3
155,5,1,1,1,51,1,1,1,0,26,0,2,13,3,4
155,3,1,3,1,46,1,6,1,2,23,1,2,9,1,10
154,3,3,2,3,45,1,5,3,0,23,1,1,9,0,12
154,2,4,2,2,46,2,4,6,0,20,1,1,9,1,11
155,4,0,3,1,49,1,3,1,0,23,3,2,10,2,8
155,3,1,3,0,48,2,4,6,0,20,1,1,6,3,12
155,4,1,2,1,46,2,5,1,2,24,0,2,10,0,10
155,3,1,3,1,51,1,1,1,0,26,0,2,7,0,13
155,3,1,3,1,47,0,6,3,0,24,0,1,6,1,14
155,3,1,3,1,52,0,1,1,0,25,1,2,13,0,7
155,2,2,3,2,46,1,5,4,0,22,1,1,10,0,11
155,3,1,3,3,44,0,7,2,1,24,0,0,9,2,11
153,2,3,4,2,45,0,7,1,0,25,1,2,11,1,8
155,4,1,2,1,46,2,5,1,2,24,0,2,10,0,10
156,2,2,2,0,48,1,5,2,0,23,2,0,11,1,10
156,3,0,3,1,44,0,9,4,0,21,2,1,7,3,11
154,3,2,3,1,48,1,4,1,5,20,1,2,6,1,13
156,3,0,3,2,44,0,8,5,0,21,1,1,7,1,13
155,4,1,2,1,49,1,3,1,0,26,0,2,11,3,6
152,3,4,3,2,45,0,7,2,1,24,0,2,10,1,9
155,3,2,2,1,49,0,4,1,0,26,0,2,5,0,15
155,6,0,1,2,50,1,1,5,0,20,2,6,10,1,5
156,3,0,3,3,44,1,6,6,1,19,1,1,7,1,13
156,3,1,2,1,50,0,3,1,0,25,1,2,11,0,9
154,3,1,4,2,47,0,5,3,0,23,1,1,4,1,16
155,4,3,0,1,51,2,0,1,6,20,0,2,14,6,0
154,2,3,3,4,46,1,3,1,0,25,1,1,9,0,12
155,3,2,2,3,44,1,6,3,1,21,2,2,10,4,6
155,4,2,1,1,50,1,2,1,0,25,1,2,17,1,2
155,5,0,2,1,50,1,2,1,2,22,2,2,16,1,3
155,2,0,5,1,48,0,5,1,0,24,2,2,7,0,13
156,5,0,1,4,47,1,2,3,0,23,1,6,9,1,6
155,3,1,3,1,48,1,4,1,0,25,1,2,11,0,9
157,3,0,2,2,46,0,6,2,0,24,1,0,7,2,13
155,4,1,2,1,48,1,4,1,0,25,1,2,5,1,14
155,3,1,3,1,51,0,2,1,0,25,1,2,11,1,8
155,2,1,4,1,51,1,1,1,0,25,1,2,13,0,7
155,2,3,2,1,52,1,0,1,0,24,2,2,11,0,9
155,5,0,2,1,50,1,2,1,2,20,4,2,16,0,4
155,4,1,2,1,49,1,3,1,0,23,3,2,10,1,9
155,5,0,2,1,51,2,0,1,2,19,5,2,16,2,2
155,4,0,3,1,47,1,5,1,0,23,3,2,7,2,11
156,3,0,3,3,46,1,4,3,0,23,1,2,7,2,11
156,3,1,2,4,45,0,5,3,0,24,0,4,3,0,15
155,4,0,3,1,47,0,6,5,0,20,2,2,4,1,15
156,4,0,2,4,46,1,3,2,0,23,2,5,8,1,8
155,3,3,1,1,49,0,4,1,1,21,4,2,14,1,5
156,2,1,3,0,48,1,5,2,0,25,0,1,5,1,15
155,3,1,3,1,49,1,3,1,0,22,4,2,9,0,11
155,4,0,3,1,49,1,3,1,0,23,3,2,9,2,9
155,3,3,1,1,50,1,2,1,0,24,2,2,12,1,7
151,2,6,3,2,48,0,4,3,0,24,0,0,4,1,17
155,3,1,3,2,46,2,4,1,4,22,0,0,4,0,18
156,4,0,2,1,51,0,2,2,1,22,2,5,15,0,2
154,2,5,1,1,47,0,6,3,0,23,1,1,10,1,10
155,4,3,0,1,51,1,1,1,1,22,3,2,15,0,5
155,3,1,3,1,48,0,5,3,0,24,0,0,3,1,18
156,3,0,3,3,44,0,7,2,1,22,2,2,9,0,11
157,4,0,1,2,47,1,4,3,0,21,3,5,9,1,7
154,6,0,2,6,46,1,1,4,0,22,1,9,9,1,3
156,3,0,3,0,48,0,6,2,0,24,1,2,6,0,14
155,5,1,1,1,49,1,3,1,0,23,3,2,9,2,9
156,3,1,2,4,46,1,3,3,0,23,1,3,9,0,10
152,3,3,4,1,45,1,7,4,0,21,2,1,7,2,12
155,4,2,1,1,51,1,1,1,3,17,6,2,13,3,4
153,3,2,4,0,46,1,7,5,0,20,2,1,8,0,13
155,3,2,2,1,47,2,4,1,4,16,6,2,14,0,6
154,4,1,3,1,46,2,5,1,0,25,1,2,10,1,9
156,4,0,2,1,49,0,4,4,0,23,0,2,5,0,15
155,4,0,3,1,48,1,4,1,1,23,2,2,12,1,7
154,5,1,2,4,48,1,1,5,0,20,2,2,9,4,7
156,3,1,2,4,45,0,5,3,0,24,0,3,3,0,16
154,3,0,5,0,46,2,6,4,0,21,2,1,7,3,11
