ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,1,1,2,2,47,0,5,1,2,23,1,0,4,2,16
160,1,0,1,2,49,0,3,1,3,23,0,0,5,3,14
160,0,2,0,0,52,1,1,2,1,22,2,0,3,1,18
161,0,0,1,1,50,0,3,1,0,25,1,3,6,1,12
157,1,1,3,2,49,0,3,1,0,25,1,0,6,1,15
158,1,1,2,2,47,0,5,1,3,23,0,0,5,3,14
160,1,1,0,2,50,1,1,2,1,22,2,0,7,1,14
160,0,2,0,2,52,0,0,2,3,20,2,0,6,0,16
157,1,1,3,0,49,0,5,1,0,25,1,3,10,3,6
158,1,0,3,0,50,0,4,2,0,25,0,0,5,2,15
157,1,2,2,4,45,0,5,3,1,23,0,1,9,1,11
158,1,1,2,2,51,0,1,1,1,25,0,2,10,0,10
161,1,0,0,2,49,0,3,1,2,24,0,0,4,2,16
160,1,1,0,2,50,2,0,2,1,23,1,5,12,1,4
157,1,1,3,1,47,0,6,1,2,23,1,0,5,1,16
158,1,1,2,2,47,0,5,1,2,23,1,0,5,3,14
159,0,0,3,2,49,0,3,1,1,25,0,0,5,2,15
160,1,0,1,2,51,0,1,1,0,25,1,2,8,1,11
159,0,0,3,2,49,0,3,2,1,23,1,0,3,1,18
158,1,1,2,2,47,0,5,1,3,23,0,0,4,3,15
157,1,1,3,0,49,0,5,1,1,24,1,0,5,2,15
158,0,0,4,0,51,0,3,2,2,23,0,0,3,1,18
158,1,1,2,1,50,0,3,1,1,24,1,0,7,3,12
158,1,2,1,0,53,0,1,1,0,26,0,0,8,1,13
160,1,1,0,2,51,0,1,1,3,23,0,3,10,3,6
159,0,0,3,1,49,0,4,2,0,23,2,0,4,2,16
159,0,1,2,2,49,0,3,2,2,23,0,0,3,1,18
159,0,0,3,1,49,0,4,3,1,23,0,1,2,1,18
160,0,1,1,2,47,0,5,1,2,23,1,1,6,1,14
160,1,0,1,2,51,0,1,1,1,25,0,1,7,1,13
159,0,0,3,2,49,0,3,2,2,23,0,0,3,1,18
157,1,1,3,1,49,0,4,1,0,26,0,0,4,3,15
161,1,0,0,1,48,0,5,2,3,22,0,0,4,3,15
158,0,0,4,2,48,0,4,2,0,22,3,0,7,1,14
160,1,1,0,2,51,0,1,1,0,25,1,0,5,1,16
159,1,0,2,2,51,0,1,1,0,25,1,2,9,1,10
157,0,1,4,2,49,0,3,1,1,25,0,1,3,2,16
160,1,1,0,2,49,0,3,1,3,23,0,2,7,3,10
157,0,2,3,2,47,0,5,1,1,23,2,0,5,3,14
157,0,1,4,3,47,0,4,3,1,23,0,1,6,3,12
160,1,0,1,0,50,0,4,2,0,25,0,3,10,1,8
161,0,0,1,1,51,0,2,2,0,22,3,3,6,2,11
158,0,1,3,2,47,0,5,1,1,24,1,0,6,1,15
159,1,0,2,2,49,0,3,1,1,25,0,2,7,1,12
160,0,0,2,2,49,0,3,1,0,23,3,0,4,1,17
159,1,1,1,2,52,0,0,1,0,26,0,1,10,0,11
160,1,0,1,0,52,0,2,2,1,22,2,1,2,1,18
159,1,0,2,2,48,0,4,2,2,22,1,0,6,2,14
158,1,0,3,2,49,0,3,2,2,22,1,0,4,1,17
159,1,1,1,0,51,0,3,1,1,24,1,2,9,3,8
158,0,1,3,2,51,0,1,1,1,25,0,2,10,0,10
157,1,1,3,2,47,0,5,1,0,26,0,1,5,1,15
158,0,1,3,2,50,0,2,1,1,25,0,2,4,1,15
158,0,1,3,2,49,1,2,2,1,23,1,1,5,1,15
159,0,0,3,2,49,0,3,2,2,23,0,0,4,1,17
156,1,1,4,1,51,0,2,1,0,26,0,2,6,1,13
157,0,1,4,2,48,0,4,1,0,26,0,0,7,1,14
159,1,0,2,2,48,1,3,2,0,24,1,1,6,1,14
160,0,0,2,2,51,0,1,1,1,25,0,2,9,1,10
158,1,1,2,2,47,0,5,1,0,26,0,1,5,3,13
157,0,1,4,0,53,0,1,2,0,25,0,0,6,1,15
161,0,0,1,1,51,0,2,2,1,23,1,2,7,2,11
158,1,0,3,2,49,0,3,1,0,26,0,0,6,1,15
158,1,1,2,2,48,0,4,1,1,23,2,0,7,3,12
160,1,0,1,2,51,0,1,2,2,23,0,1,9,1,11
159,1,2,0,1,50,1,2,2,1,24,0,1,11,3,7
156,1,1,4,2,47,0,5,1,2,23,1,0,5,3,14
158,1,1,2,2,47,0,5,1,1,24,1,0,6,1,15
158,1,1,2,1,52,0,1,1,0,25,1,1,5,1,15
158,0,1,3,2,49,0,3,2,1,23,1,0,5,1,16
157,1,1,3,2,47,0,5,1,2,23,1,0,4,3,15
158,1,1,2,2,47,0,5,1,3,22,1,0,3,1,18
158,1,1,2,2,47,0,5,1,1,25,0,0,6,3,13
157,1,1,3,2,48,0,4,1,1,23,2,1,7,1,13
158,1,1,2,2,47,0,5,1,2,23,1,0,5,3,14
157,0,1,4,2,50,0,2,1,1,25,0,0,6,0,16
158,1,0,3,1,48,0,5,1,1,24,1,0,8,1,13
158,1,1,2,2,51,1,0,2,2,20,3,4,10,1,7
158,1,1,2,0,52,0,2,1,0,23,3,0,4,1,17
161,1,0,0,2,50,0,2,2,0,24,1,0,5,1,16
160,0,1,1,2,46,0,6,1,2,23,1,1,5,1,15
152,5,1,4,0,47,0,7,1,0,23,3,2,7,1,12
157,2,1,2,0,51,0,3,1,0,25,1,2,3,1,16
161,0,0,1,0,51,0,3,1,1,22,3,1,7,2,12
158,1,0,3,0,51,0,3,2,0,24,1,0,6,2,14
161,0,0,1,0,49,0,5,1,0,23,3,4,9,2,7
159,1,1,1,2,47,0,5,1,3,23,0,0,4,3,15
160,1,0,1,2,51,0,1,1,0,26,0,1,8,1,12
157,0,1,4,1,49,0,4,1,0,24,2,0,5,0,17
159,0,1,2,1,49,0,4,2,1,24,0,1,2,1,18
159,1,1,1,2,49,0,3,1,3,23,0,1,3,1,17
159,0,0,3,1,51,0,2,1,0,26,0,1,6,1,14
159,0,1,2,2,51,0,1,1,1,25,0,4,10,1,7
158,1,0,3,5,47,0,2,2,2,23,0,0,8,3,11
155,3,0,4,0,50,0,4,2,0,23,2,2,2,1,17
152,3,2,5,3,47,0,4,3,0,23,1,2,7,1,12
