ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,4,2,1,2,48,0,3,2,0,25,0,4,7,1,11
154,1,3,3,1,49,0,3,2,0,25,0,2,8,2,11
156,1,3,1,1,47,1,4,2,0,25,0,3,9,1,10
155,2,2,2,1,47,2,3,1,1,25,0,2,10,2,9
153,6,1,1,2,45,0,6,2,0,25,0,3,6,1,13
156,3,2,0,1,47,1,4,2,0,25,0,3,8,0,12
152,3,4,2,1,48,1,3,2,0,25,0,3,9,1,10
154,3,0,4,1,48,0,4,1,0,21,5,2,14,2,5
154,1,4,2,1,47,0,5,3,0,24,0,3,9,1,10
154,1,3,3,1,47,0,5,3,0,24,0,3,10,1,9
155,3,1,2,1,47,0,5,3,0,24,0,4,10,1,8
153,2,4,2,1,48,1,3,2,0,25,0,3,9,1,10
154,2,3,2,1,48,1,3,2,0,25,0,2,9,1,11
157,2,1,1,1,47,0,5,0,2,24,1,2,7,2,12
154,2,4,1,1,46,1,5,2,0,25,0,2,6,1,14
154,3,4,0,1,49,0,3,1,1,24,1,2,6,2,13
153,2,1,5,1,45,1,6,2,0,24,1,2,10,1,10
155,1,3,2,1,50,0,2,1,1,23,2,4,5,1,13
155,3,2,1,1,50,0,2,2,1,24,0,3,7,2,11
154,5,1,1,1,46,1,5,2,0,25,0,8,6,2,7
150,2,3,6,3,48,0,2,0,1,24,2,2,6,1,14
152,2,4,3,1,47,1,4,2,0,25,0,2,9,1,11
156,4,1,0,1,48,0,4,0,2,24,1,3,6,1,13
156,2,3,0,1,48,0,4,2,0,25,0,3,8,1,11
155,3,1,2,2,45,1,5,2,0,25,0,2,7,1,13
157,1,0,3,1,46,1,5,2,0,25,0,3,9,0,11
155,3,1,2,1,47,1,4,2,0,25,0,2,9,1,11
155,5,1,0,1,47,0,5,1,1,25,0,3,6,1,13
154,2,2,3,1,48,1,3,3,0,23,1,5,13,0,5
154,4,3,0,1,50,2,0,2,7,18,0,2,14,7,0
155,1,3,2,1,47,0,5,3,0,24,0,3,6,1,13
154,4,1,2,1,52,0,0,2,3,20,2,2,13,0,8
157,1,1,2,1,47,1,4,3,0,24,0,4,8,0,11
154,2,2,3,1,46,1,5,4,0,23,0,6,4,1,12
154,3,4,0,2,48,0,3,2,0,25,0,4,7,1,11
