ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,2,1,1,1,48,0,4,1,0,25,0,2,10,2,9
159,1,1,1,1,47,0,5,1,0,24,1,2,7,2,12
157,1,1,3,1,49,0,3,1,0,25,0,6,6,2,9
158,2,1,1,1,46,0,6,1,0,25,0,2,8,3,10
159,2,0,1,1,47,0,5,1,0,24,1,2,9,3,9
154,7,1,0,2,48,0,3,1,0,25,0,5,6,2,10
159,2,1,0,1,48,0,4,1,0,25,0,2,9,2,10
158,0,2,2,1,48,1,3,1,0,25,0,2,10,3,8
158,0,2,2,1,46,0,6,1,0,25,0,2,6,2,13
158,1,1,2,1,50,1,1,1,0,25,0,2,10,2,9
153,1,2,6,1,47,0,5,1,0,25,0,3,5,2,13
156,1,2,3,1,49,0,3,1,0,25,0,3,8,3,9
154,1,2,5,1,49,0,3,1,0,25,0,5,6,2,10
160,0,0,2,1,45,0,7,1,0,24,1,5,5,2,11
158,1,2,1,1,49,0,3,1,0,25,0,3,7,3,10
156,1,1,4,2,48,1,2,1,0,25,0,4,6,3,10
157,1,2,2,2,47,0,4,1,0,25,0,1,5,2,15
156,3,1,2,1,47,0,5,1,0,25,0,5,6,3,9
155,4,2,1,1,49,1,2,1,0,25,0,4,7,1,11
158,0,0,4,1,47,4,1,1,3,21,1,2,11,2,8
159,1,1,1,1,47,0,5,1,1,24,0,2,6,3,12
152,1,3,6,2,48,1,2,1,0,25,0,4,6,3,10
156,2,2,2,2,46,0,5,1,0,25,0,3,7,2,11
156,5,1,0,3,43,0,7,2,0,24,0,5,6,2,10
157,2,1,2,2,48,1,2,1,0,25,0,2,7,3,11
160,1,1,0,1,47,0,5,1,1,24,0,2,7,5,9
158,0,1,3,1,46,0,6,1,0,25,0,4,4,3,12
157,1,1,3,1,46,0,6,1,0,25,0,2,6,3,12
155,2,3,2,1,48,1,3,1,0,25,0,2,7,3,11
156,3,1,2,1,48,0,4,1,0,25,0,4,4,3,12
154,2,2,4,1,45,0,7,1,0,25,0,3,5,2,13
154,1,5,2,1,47,0,5,3,0,23,0,2,6,4,11
153,3,3,3,2,47,1,3,1,0,25,0,3,7,3,10
155,1,1,5,2,47,1,3,1,0,25,0,4,7,3,9
157,1,1,3,1,48,1,3,1,0,25,0,4,8,2,9
158,2,1,1,1,45,2,5,1,1,24,0,1,9,5,8
157,1,1,3,1,49,1,2,1,2,23,0,2,13,1,7
158,1,1,2,1,47,0,5,1,0,25,0,2,8,3,10
158,2,1,1,2,48,1,2,1,0,25,0,3,7,3,10
157,2,2,1,2,47,0,4,1,0,25,0,1,11,3,8
154,3,3,2,2,46,0,5,2,0,21,3,5,4,4,10
159,1,1,1,2,48,2,1,1,0,25,0,2,7,3,11
158,0,2,2,1,50,0,2,1,0,19,6,2,7,5,9
153,2,2,5,1,46,0,6,1,0,25,0,4,5,2,12
158,2,1,1,1,48,0,4,1,0,25,0,5,5,3,10
159,1,1,1,1,45,0,7,1,1,24,0,2,4,3,14
157,1,2,2,1,46,2,4,1,4,21,0,2,8,3,10
156,3,1,2,1,47,0,5,1,0,25,0,5,7,2,9
157,1,1,3,1,46,0,6,1,0,25,0,4,5,3,11
159,0,1,2,1,49,1,2,1,0,24,1,2,12,2,7
158,2,1,1,1,46,2,4,1,0,25,0,2,9,2,10
156,1,2,3,1,46,0,6,2,0,22,2,3,11,3,6
158,2,1,1,1,47,0,5,1,0,25,0,2,9,2,10
157,2,1,2,1,44,0,8,1,0,24,1,5,4,2,12
157,3,1,1,1,49,0,3,1,1,24,0,6,5,3,9
156,1,2,3,1,48,0,4,1,0,25,0,5,8,2,8
158,2,1,1,1,48,0,4,1,0,25,0,2,9,2,10
155,1,2,4,1,49,0,3,1,0,25,0,4,7,3,9
155,3,1,3,2,47,0,4,1,0,25,0,6,6,1,10
159,1,1,1,1,44,0,8,1,0,24,1,2,5,2,14
158,1,1,2,1,47,0,5,1,0,25,0,2,5,2,14
156,2,2,2,3,44,0,6,1,0,25,0,2,5,2,14
155,3,1,3,2,46,0,5,1,0,25,0,5,5,2,11
157,1,1,3,1,48,0,4,1,0,25,0,6,6,2,9
158,2,1,1,1,48,0,4,1,0,25,0,2,9,3,9
159,1,1,1,1,47,0,5,1,0,24,1,2,7,2,12
157,0,2,3,1,47,0,5,1,0,25,0,4,6,3,10
157,0,2,3,1,48,0,4,1,0,25,0,6,5,3,9
157,3,1,1,1,48,1,3,1,0,25,0,3,7,2,11
158,2,1,1,1,46,1,5,1,0,25,0,2,8,3,10
158,0,2,2,1,43,1,8,1,0,25,0,1,11,1,10
158,1,1,2,1,46,0,6,1,0,25,0,2,5,3,13
157,0,1,4,1,48,2,2,1,4,21,0,2,13,1,7
159,0,1,2,1,46,2,4,1,3,21,1,2,8,2,11
157,2,1,2,1,48,0,4,1,0,25,0,4,5,3,11
154,2,4,2,1,47,3,2,1,0,25,0,3,5,4,11
159,1,2,0,1,47,0,5,1,0,25,0,2,6,3,12
158,1,1,2,1,44,0,8,1,0,24,1,4,3,2,14
160,0,1,1,1,43,1,8,1,0,24,1,2,9,2,10
151,10,1,0,6,43,0,4,1,0,25,0,2,9,2,10
157,1,1,3,1,49,0,3,1,0,25,0,4,7,2,10
156,1,1,4,1,48,2,2,1,0,25,0,1,10,5,7
154,3,2,3,3,47,0,3,1,0,25,0,4,6,2,11
159,1,1,1,1,46,0,6,1,0,24,1,2,6,2,13
157,2,2,1,2,48,1,2,1,0,25,0,2,4,4,13
155,0,2,5,1,49,1,2,1,0,25,0,5,7,2,9
158,2,1,1,1,48,0,4,1,0,25,0,2,10,2,9
154,2,2,4,1,46,0,6,1,0,25,0,2,6,2,13
156,1,1,4,1,47,3,2,1,2,23,0,2,13,1,7
156,1,3,2,1,48,0,4,1,0,25,0,4,7,2,10
157,2,2,1,1,49,1,2,1,0,25,0,1,10,3,9
158,1,0,3,1,46,3,3,1,6,17,2,2,12,3,6
154,1,2,5,2,47,0,4,1,0,25,0,5,8,2,8
158,2,2,0,2,48,0,3,1,0,25,0,2,6,3,12
157,2,1,2,1,48,0,4,1,0,25,0,2,9,2,10
153,2,2,5,1,49,0,3,1,0,25,0,4,6,2,11
157,1,1,3,1,49,1,2,1,0,25,0,5,6,2,10
159,1,1,1,1,46,0,6,1,0,24,1,2,7,4,10
157,1,1,3,1,48,0,4,1,0,25,0,2,7,2,12
156,0,3,3,1,51,0,1,1,2,22,1,2,10,3,8
