
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_type
Features before filter: 6756
Features after any na, zero variance, and anova filters: 6595
Features active in view: 6595

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 155
Generations completed = 327
Generations completed = 493
Generations completed = 655
Generations completed = 813
Generations completed = 972
   	     	         	        	            type naive Bayes balanced accuracy           	                     leanness                    
   	     	         	        	---------------------------------------------------------	-------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std      	min      	avg      	max	std      
0  	500  	322      	322     	0.331263	0.905839	0.982421	0.146022 	0.0196078	0.101749 	1  	0.182925 
1  	365  	721      	732     	0.331263	0.913686	0.982421	0.117732 	0.0188679	0.0930695	1  	0.10809  
2  	381  	889      	1164    	0.331263	0.924349	0.98319 	0.106957 	0.0188679	0.0951252	1  	0.109361 
3  	374  	940      	1530    	0.331263	0.930017	0.983877	0.103177 	0.0185185	0.0967544	1  	0.109248 
4  	374  	984      	1898    	0.331263	0.934066	0.986101	0.102504 	0.0181818	0.0975254	1  	0.110724 
5  	377  	1041     	2265    	0.331263	0.938338	0.986101	0.100276 	0.0178571	0.0963726	1  	0.109768 
6  	374  	995      	2572    	0.333333	0.94015 	0.986101	0.0984122	0.0181818	0.0983815	1  	0.109085 
7  	370  	1002     	2859    	0.333333	0.942006	0.986101	0.0984449	0.0178571	0.0971544	1  	0.109612 
8  	358  	1001     	3127    	0.333333	0.946988	0.986101	0.0886552	0.0169492	0.0933683	1  	0.107743 
9  	372  	983      	3368    	0.333333	0.950545	0.986101	0.0846251	0.0181818	0.0896818	1  	0.105811 
10 	381  	1002     	3592    	0.333333	0.954178	0.986101	0.0792174	0.0185185	0.0859921	1  	0.103633 
11 	362  	926      	3789    	0.333333	0.956003	0.987475	0.078916 	0.0185185	0.0830686	1  	0.104241 
12 	358  	951      	3986    	0.333333	0.959111	0.987475	0.0749228	0.0196078	0.0785782	1  	0.102214 
13 	388  	965      	4177    	0.333333	0.956538	0.987475	0.0795556	0.02     	0.0847759	1  	0.10408  
14 	364  	957      	4333    	0.333333	0.956516	0.987475	0.0790549	0.0196078	0.0873712	1  	0.103218 
15 	377  	972      	4491    	0.333333	0.954639	0.987475	0.0816078	0.0204082	0.0925574	1  	0.104879 
16 	367  	990      	4657    	0.333333	0.955325	0.987475	0.080247 	0.0204082	0.0927335	1  	0.10485  
17 	364  	947      	4813    	0.333333	0.957967	0.98885 	0.0766616	0.0204082	0.0895521	1  	0.10269  
18 	374  	954      	4923    	0.333333	0.958677	0.98885 	0.0766817	0.0204082	0.0884106	1  	0.102978 
19 	377  	939      	5049    	0.333333	0.958907	0.991591	0.0763797	0.0204082	0.0897755	1  	0.102605 
20 	366  	925      	5144    	0.333333	0.959184	0.991591	0.0763955	0.0204082	0.0904281	1  	0.102174 
21 	373  	931      	5243    	0.333333	0.960885	0.991591	0.0754613	0.0204082	0.0879756	1  	0.101145 
22 	377  	939      	5340    	0.333333	0.962214	0.992278	0.0696608	0.0204082	0.0892491	1  	0.0992547
23 	385  	939      	5420    	0.333333	0.963101	0.992278	0.0693764	0.0204082	0.0881717	1  	0.0994561
24 	360  	890      	5488    	0.333333	0.964148	0.992278	0.0687066	0.0217391	0.0867688	1  	0.0982439
25 	371  	892      	5552    	0.333333	0.965383	0.992278	0.0656625	0.0217391	0.0857813	1  	0.0966323
26 	363  	878      	5622    	0.333333	0.966218	0.992278	0.0657667	0.0217391	0.0833425	1  	0.0965758
27 	379  	887      	5702    	0.333333	0.968313	0.992278	0.0606626	0.0217391	0.0812704	1  	0.0941082
28 	356  	891      	5775    	0.333333	0.968863	0.992278	0.0607581	0.0217391	0.0797757	1  	0.0942751
29 	353  	884      	5837    	0.333333	0.969553	0.992278	0.0591498	0.0217391	0.0795108	1  	0.0943994
30 	367  	916      	5893    	0.333333	0.970383	0.992278	0.0591031	0.0222222	0.0775731	1  	0.0945884
31 	394  	934      	5948    	0.333333	0.972563	0.992278	0.0558046	0.0222222	0.0733255	1  	0.0916885
32 	382  	900      	6001    	0.333333	0.972626	0.992278	0.0558196	0.0222222	0.0736539	1  	0.0916449
33 	378  	916      	6041    	0.333333	0.975013	0.992278	0.0507072	0.0227273	0.0697222	1  	0.0884892
34 	359  	851      	6080    	0.333333	0.975488	0.992278	0.0507413	0.0227273	0.0682747	1  	0.0885265
35 	374  	860      	6109    	0.333333	0.975804	0.992278	0.0507563	0.0227273	0.0683162	1  	0.0888726
36 	381  	887      	6152    	0.333333	0.976201	0.992278	0.0507965	0.0227273	0.0673672	1  	0.0889274
37 	362  	848      	6181    	0.333333	0.977917	0.992278	0.04791  	0.0227273	0.0630966	1  	0.0852823
38 	367  	860      	6203    	0.333333	0.977859	0.992278	0.0478914	0.0227273	0.0640077	1  	0.0852419
39 	358  	841      	6226    	0.333333	0.978031	0.992278	0.047919 	0.0227273	0.0639264	1  	0.085403 
40 	355  	843      	6249    	0.333333	0.979628	0.992278	0.0448883	0.0232558	0.0598708	1  	0.0813286
41 	390  	911      	6276    	0.333333	0.97992 	0.992965	0.0449371	0.0227273	0.0594245	1  	0.08162  
42 	380  	886      	6300    	0.333333	0.980021	0.992965	0.0449407	0.0227273	0.0593497	1  	0.0816732
43 	359  	850      	6318    	0.333333	0.979906	0.993652	0.044909 	0.0232558	0.0598345	1  	0.0814144
44 	385  	886      	6336    	0.333333	0.979992	0.993652	0.044921 	0.0227273	0.060104 	1  	0.0814406
45 	366  	876      	6354    	0.333333	0.980057	0.993652	0.0448277	0.0227273	0.0603417	1  	0.0815064
46 	365  	849      	6371    	0.333333	0.980045	0.993652	0.044823 	0.0227273	0.0607284	1  	0.0815766
47 	381  	910      	6392    	0.333333	0.979849	0.993652	0.0447987	0.0227273	0.0616532	1  	0.081388 
48 	382  	874      	6404    	0.333333	0.980293	0.993652	0.0448606	0.0227273	0.0604769	1  	0.0816112
49 	363  	828      	6422    	0.333333	0.980428	0.993652	0.0449101	0.0227273	0.0607603	1  	0.0821285
50 	375  	847      	6437    	0.333333	0.980449	0.993652	0.0449206	0.0227273	0.0611028	1  	0.0821453
51 	376  	838      	6443    	0.333333	0.980672	0.993652	0.0449685	0.0227273	0.0609578	1  	0.0824194
52 	371  	867      	6449    	0.333333	0.97853 	0.993652	0.0535662	0.0222222	0.0654589	1  	0.0861542
53 	396  	864      	6457    	0.333333	0.978479	0.993652	0.0508064	0.0227273	0.0671274	1  	0.085819 
54 	366  	867      	6465    	0.333333	0.978658	0.993652	0.0495713	0.0227273	0.0675696	1  	0.0858259
55 	372  	824      	6470    	0.333333	0.978845	0.993733	0.0495832	0.0227273	0.0672599	1  	0.0857037
56 	370  	833      	6478    	0.333333	0.978624	0.993733	0.0495351	0.0227273	0.068237 	1  	0.085369 
57 	386  	846      	6491    	0.333333	0.978614	0.993733	0.04939  	0.0227273	0.0688888	1  	0.0852113
58 	376  	860      	6495    	0.333333	0.978177	0.993733	0.0493158	0.0227273	0.0711388	1  	0.0847916
59 	361  	813      	6497    	0.333333	0.976147	0.993733	0.054104 	0.0222222	0.076864 	1  	0.0877186
60 	386  	835      	6504    	0.333333	0.975713	0.99434 	0.0539983	0.0232558	0.0790136	1  	0.0870437
