ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,1,0,3,0,48,0,0,5,0,0,43,0,0,1,0,0,23,3,2,4,0,0,17
157,1,1,0,3,0,47,0,0,6,0,0,43,0,0,1,0,0,23,3,2,4,0,0,17
157,2,1,0,2,0,47,0,0,6,0,0,43,0,0,1,0,0,24,2,2,5,0,0,16
156,2,1,0,3,0,46,1,0,6,0,0,43,0,0,2,0,0,24,1,2,5,0,0,16
156,2,1,0,3,0,47,0,0,6,0,0,43,0,0,1,0,0,24,2,2,5,0,0,16
156,2,1,1,2,1,46,1,0,5,0,0,43,0,0,2,0,0,25,0,1,3,0,1,18
156,3,0,1,2,1,48,0,0,4,0,1,42,0,0,2,0,0,25,0,1,3,0,1,18
156,3,0,1,2,0,47,0,0,6,0,1,42,0,0,2,0,0,25,0,1,3,0,1,18
158,1,1,0,2,0,48,0,0,5,0,1,41,0,1,2,0,0,24,1,2,5,0,0,16
157,1,1,1,2,0,48,0,0,5,0,1,41,0,1,2,0,0,24,1,2,6,0,0,15
156,2,1,1,2,0,49,0,1,3,0,0,43,0,0,2,0,0,25,0,2,6,1,1,13
155,2,3,0,2,0,48,0,1,4,1,1,41,0,0,3,0,0,21,3,2,10,1,1,9
157,2,1,0,2,0,47,0,1,5,0,0,43,0,0,1,0,0,25,1,3,9,1,0,10
156,2,1,0,3,1,46,1,0,5,0,0,42,1,0,2,0,2,23,0,5,11,0,0,7
149,7,6,0,0,15,37,1,0,0,7,0,36,0,0,0,2,2,23,0,18,5,0,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
