ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,0,0,6,1,46,0,1,5,0,0,43,0,0,0,0,0,26,1,2,11,0,1,9
154,2,0,0,6,1,47,0,1,4,0,0,43,0,0,0,0,0,26,1,2,12,0,1,8
154,3,0,0,5,1,46,0,1,5,0,0,43,0,0,0,0,0,27,0,2,12,0,1,8
154,2,0,0,6,1,47,0,1,4,0,0,43,0,0,0,0,0,25,2,3,12,0,1,7
154,2,0,0,6,1,47,0,1,4,0,0,43,0,0,0,0,0,26,1,2,12,0,1,8
154,3,0,0,5,1,47,0,1,4,0,0,43,0,0,0,0,0,26,1,2,11,0,1,9
154,3,0,0,5,1,47,0,1,4,0,0,43,0,0,0,0,0,26,1,3,12,0,1,7
154,2,0,0,6,1,46,0,1,5,0,0,43,0,0,0,0,0,26,1,2,12,0,1,8
154,2,1,0,5,1,47,0,0,5,0,0,42,0,1,0,0,0,26,1,2,11,0,1,9
155,3,1,1,2,1,47,0,1,4,0,0,42,0,1,0,0,0,27,0,2,13,0,1,7
154,3,0,0,5,1,47,0,0,5,0,0,42,0,1,0,0,0,27,0,2,13,0,1,7
151,2,0,2,7,1,48,0,0,4,0,0,42,0,1,0,0,0,27,0,2,12,0,1,8
153,3,0,1,5,1,48,0,0,4,0,0,42,0,1,0,0,0,27,0,2,12,0,1,8
153,3,0,2,4,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,12,0,1,8
149,3,1,2,7,1,48,0,1,3,0,0,42,0,1,0,0,0,27,0,2,11,0,1,9
150,3,1,3,5,1,47,0,1,4,0,0,42,0,1,0,0,1,26,0,2,12,0,1,8
149,3,1,4,5,1,46,0,1,5,1,0,42,0,0,0,0,1,26,0,2,10,0,1,10
157,3,1,1,0,1,46,1,0,5,0,0,42,0,1,0,2,1,24,0,2,10,0,1,10
157,3,1,1,0,1,50,2,0,0,0,0,37,4,2,0,2,1,24,0,2,17,0,1,3
148,8,5,1,0,12,39,2,0,0,6,0,33,4,0,1,2,0,24,0,13,9,0,1,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
