ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,1,0,4,0,51,0,0,3,1,0,41,0,1,1,0,0,26,0,1,7,0,2,13
154,2,1,0,4,0,51,0,0,3,1,0,41,0,1,1,0,0,26,0,1,7,0,1,14
154,2,1,0,4,0,51,0,0,3,2,0,40,0,1,1,0,0,26,0,1,7,0,2,13
154,2,1,0,4,0,52,0,0,2,2,0,40,0,1,1,0,0,26,0,1,7,0,2,13
153,2,1,0,5,0,52,0,0,2,2,0,41,0,0,1,0,0,26,0,1,7,0,2,13
153,2,1,0,5,0,51,0,0,3,1,0,42,0,0,1,0,0,26,0,1,7,0,2,13
154,2,1,0,4,0,49,0,0,5,2,0,40,1,0,1,0,0,26,0,1,6,0,2,14
154,2,1,0,4,0,49,0,0,5,2,0,40,1,0,1,0,0,26,0,1,6,0,2,14
154,2,1,0,4,0,49,0,0,5,2,0,40,1,0,1,0,0,26,0,1,7,0,2,13
155,2,1,0,3,1,47,0,0,6,1,1,39,2,0,1,0,0,26,0,1,8,0,1,13
155,2,1,0,3,1,47,0,1,5,2,0,40,1,0,1,0,0,26,0,1,8,0,1,13
155,2,1,0,3,1,47,0,1,5,2,1,39,1,0,1,0,0,26,0,1,7,0,1,14
155,2,1,0,3,1,47,0,0,6,2,1,39,1,0,1,0,0,26,0,1,7,0,3,12
155,2,1,0,3,0,47,0,1,6,1,0,42,0,0,1,0,0,25,1,1,6,0,0,16
155,2,1,0,3,0,48,0,1,5,1,1,39,2,0,1,0,0,26,0,1,7,0,1,14
153,4,1,0,3,0,47,0,1,6,1,1,39,2,0,1,0,0,26,0,1,6,0,1,15
154,2,1,0,4,0,44,0,2,8,1,0,40,2,0,1,0,0,26,0,1,6,0,1,15
153,4,1,0,3,0,48,0,0,6,3,1,39,0,0,1,0,0,24,2,1,5,0,0,17
152,4,2,0,3,0,47,0,0,7,3,1,39,0,0,1,1,0,24,1,1,4,0,1,17
152,2,4,0,3,0,50,0,0,4,1,0,40,2,0,1,0,0,26,0,1,9,1,2,10
148,5,5,0,3,0,44,4,1,5,1,4,36,2,0,1,0,0,26,0,2,8,1,2,10
151,4,5,0,1,0,51,1,0,2,2,0,37,3,1,1,0,2,23,1,3,9,2,0,9
153,6,2,0,0,21,32,1,0,0,2,6,35,0,0,1,1,16,9,0,14,5,2,2,0
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
