ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,1,0,5,0,48,0,0,5,3,0,39,0,1,1,1,0,24,1,1,6,0,0,16
155,2,1,0,4,0,49,0,0,4,3,0,39,0,1,1,1,0,24,1,1,6,0,1,15
154,2,1,0,5,0,50,0,0,3,3,0,39,0,1,1,1,0,24,1,1,6,0,1,15
155,2,1,0,4,0,49,0,0,4,3,0,39,0,1,2,1,0,23,1,1,6,0,1,15
155,2,0,0,5,0,49,0,0,4,1,0,41,0,1,2,0,0,23,2,4,6,0,2,11
155,2,0,0,5,0,50,0,0,3,1,0,42,0,0,2,0,0,23,2,4,5,0,0,14
155,2,0,0,5,0,50,0,0,3,1,0,42,0,0,2,0,0,23,2,3,5,0,0,15
155,2,0,0,5,0,48,0,0,5,1,0,42,0,0,2,0,0,22,3,4,5,0,0,14
155,3,0,0,4,0,45,0,0,8,1,0,40,0,2,4,0,0,23,0,0,10,0,0,13
156,2,0,0,4,0,46,0,0,7,2,0,40,0,1,2,0,0,23,2,5,6,0,0,12
156,2,0,0,4,1,46,0,0,6,1,0,40,0,2,2,0,0,23,2,5,6,0,0,12
155,2,2,1,2,0,48,0,0,5,1,0,42,0,0,1,0,0,24,2,2,7,1,0,13
156,2,0,1,3,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,3,8,2,0,10
157,2,0,0,3,0,50,0,0,3,2,0,41,0,0,1,0,0,24,2,2,6,0,0,15
156,3,0,0,3,0,50,0,0,3,1,1,40,0,1,1,0,0,24,2,3,8,1,1,10
152,4,3,0,3,0,52,0,0,1,4,0,38,1,0,2,0,2,23,0,2,14,1,1,5
139,2,17,4,0,6,47,0,0,0,15,0,23,5,0,3,0,5,19,0,10,13,0,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
