ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
143,3,11,1,4,1,38,4,2,8,1,0,41,0,1,1,0,4,22,0,0,12,1,0,10
150,2,4,1,5,1,38,4,2,8,0,1,40,0,2,3,0,2,22,0,0,7,6,0,10
130,15,5,1,11,8,36,0,2,7,0,0,43,0,0,1,0,3,22,1,3,10,1,0,9
143,2,2,1,14,1,41,1,0,10,0,0,40,3,0,1,0,3,23,0,7,6,1,0,9
142,5,7,1,7,1,43,0,0,9,0,0,38,4,1,1,0,2,21,3,1,10,0,1,11
149,5,6,0,2,1,39,5,0,8,0,0,32,1,10,2,0,0,21,4,2,10,4,0,7
144,4,11,1,2,1,35,5,2,10,4,0,37,0,2,1,0,4,22,0,1,10,2,0,10
142,4,4,8,4,6,41,0,0,6,1,0,38,1,3,1,0,3,22,1,1,10,2,1,9
129,2,23,4,4,1,38,1,5,8,8,0,34,0,1,2,2,2,21,0,0,7,3,1,12
147,11,4,0,0,2,41,0,0,10,0,1,41,0,1,1,0,0,26,0,1,15,1,1,5
146,4,4,1,7,1,42,0,2,8,0,0,43,0,0,1,0,3,22,1,1,10,1,0,11
143,3,9,1,6,1,42,1,2,7,1,0,40,0,2,1,0,3,22,1,1,11,1,0,10
145,5,7,0,5,1,43,0,0,9,0,0,38,1,4,2,0,6,19,0,1,9,2,1,10
131,3,7,1,20,4,41,3,2,3,2,1,35,0,5,2,0,3,22,0,4,8,3,0,8
150,2,6,1,3,1,44,2,0,6,0,1,38,0,4,3,0,1,22,1,0,8,2,0,13
142,4,7,1,8,1,40,2,2,8,2,1,36,0,4,1,1,1,23,1,0,11,1,0,11
151,2,2,1,6,1,41,1,0,10,0,0,43,0,0,2,0,1,24,0,3,7,1,0,12
143,3,10,1,5,1,41,0,2,9,3,0,40,0,0,1,1,2,22,1,0,10,2,0,11
143,3,11,1,4,1,44,1,2,5,2,0,41,0,0,2,1,2,22,0,1,11,2,0,9
140,3,9,1,9,1,40,2,2,8,1,0,41,0,1,1,0,0,22,4,0,10,1,0,12
149,2,4,1,6,1,44,0,2,6,0,0,40,0,3,2,0,3,22,0,2,10,0,0,11
150,2,4,2,4,1,41,0,0,11,0,1,39,0,3,2,0,4,21,0,1,8,1,0,13
142,2,11,1,6,1,43,2,2,5,4,0,38,0,1,1,1,2,22,1,0,11,0,0,12
146,2,2,2,10,2,41,1,0,9,0,1,38,0,4,2,0,1,23,1,2,7,0,1,13
145,4,8,1,4,1,40,2,2,8,2,0,40,0,1,1,0,3,22,1,0,13,1,0,9
148,4,4,1,5,1,42,3,2,5,1,2,40,0,0,2,1,1,23,0,1,11,0,0,11
139,3,13,1,6,1,41,3,2,6,3,1,36,0,3,1,1,2,22,1,0,13,1,0,9
144,4,7,1,6,1,39,3,2,8,2,0,41,0,0,1,0,1,25,0,0,12,0,0,11
140,3,14,1,4,1,39,4,2,7,1,0,39,0,3,1,1,0,23,2,1,13,0,0,9
145,2,2,1,12,1,45,1,0,6,0,1,42,0,0,1,0,2,24,0,7,7,1,0,8
147,11,2,1,1,1,42,1,2,7,0,0,43,0,0,1,0,4,22,0,1,11,1,0,10
140,3,12,1,6,1,38,1,3,10,4,0,36,0,3,1,0,3,22,1,0,10,0,0,13
141,3,7,1,10,1,43,0,2,7,2,0,40,0,1,1,0,3,23,0,0,11,1,0,11
141,3,8,1,9,1,38,2,2,10,2,0,41,0,0,1,1,2,22,1,0,12,0,0,11
149,2,2,1,8,2,42,1,0,8,0,0,42,1,0,1,0,4,22,0,10,6,1,0,6
144,3,4,1,10,1,44,1,2,5,0,0,43,0,0,2,1,2,22,0,0,12,0,0,11
149,4,2,1,6,1,39,1,2,10,0,0,43,0,0,1,0,4,22,0,1,12,0,0,10
153,4,0,1,4,1,39,1,2,10,0,0,42,0,1,1,0,2,22,2,1,12,0,0,10
143,3,8,1,7,1,36,3,2,11,3,0,37,0,3,1,0,3,22,1,0,12,1,0,10
135,2,14,2,9,0,44,3,1,5,0,1,37,0,5,3,0,1,23,0,1,7,0,0,15
145,4,10,1,2,1,41,2,2,7,2,0,37,0,4,1,0,4,22,0,0,12,1,0,10
152,2,5,1,2,3,43,3,0,4,0,1,37,0,5,2,0,1,23,1,4,8,2,0,9
147,2,5,1,7,1,37,4,2,9,4,0,37,0,2,2,0,2,23,0,2,9,1,0,11
148,3,4,1,6,1,42,1,2,7,2,0,41,0,0,1,0,3,22,1,0,12,0,0,11
140,4,10,1,7,1,41,0,2,9,2,0,40,0,1,1,1,2,22,1,0,13,0,0,10
131,6,17,1,7,1,41,0,2,9,9,0,34,0,0,0,1,3,22,1,1,11,0,0,11
151,5,0,1,5,1,42,0,2,8,0,0,43,0,0,2,0,2,22,1,0,12,1,0,10
148,4,2,1,7,1,42,0,2,8,0,0,42,0,1,2,1,0,22,2,1,12,1,0,9
151,3,2,1,5,1,42,1,1,8,0,0,43,0,0,1,0,4,22,0,1,11,1,0,10
147,5,6,1,3,1,40,4,2,6,2,0,39,0,2,1,0,3,23,0,0,12,1,0,10
145,4,2,1,10,1,42,3,2,5,1,0,40,0,2,1,0,1,25,0,0,13,1,0,9
154,4,2,1,1,1,35,2,2,13,1,0,39,0,3,1,0,2,22,2,1,11,0,0,11
