ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,1,0,3,1,47,1,0,5,0,3,40,0,0,0,1,1,25,0,3,5,2,1,12
156,1,2,0,2,0,42,2,1,9,0,0,42,0,1,0,0,2,25,0,3,3,1,2,14
155,1,0,2,3,1,44,0,0,9,0,1,39,2,1,0,0,3,23,1,3,4,0,1,15
157,1,0,0,3,1,44,1,0,8,0,0,41,2,0,0,0,2,24,1,4,6,1,1,11
155,3,0,0,3,1,44,1,0,8,0,1,42,0,0,0,1,0,25,1,3,4,2,1,13
156,0,4,1,0,1,44,6,0,3,0,1,38,1,3,0,0,2,25,0,3,4,3,1,12
157,2,0,0,2,1,47,0,0,6,0,3,40,0,0,0,0,0,25,2,2,5,2,1,13
157,2,0,1,1,1,46,1,0,6,0,3,40,0,0,0,1,0,25,1,5,7,0,1,10
157,1,1,0,2,1,47,0,0,6,2,0,39,2,0,0,1,0,25,1,5,4,1,1,12
157,1,1,0,2,0,47,1,0,6,0,3,40,0,0,0,0,1,25,1,3,6,1,1,12
154,1,1,2,3,0,44,0,0,10,0,0,40,3,0,0,1,3,17,6,5,2,3,0,13
157,1,1,0,2,0,47,1,0,6,0,2,40,0,1,0,0,1,25,1,4,4,1,2,12
156,1,0,1,3,0,47,1,0,6,0,3,40,0,0,1,0,0,26,0,5,4,0,1,13
155,1,1,0,4,0,47,1,0,6,0,3,39,0,1,0,1,1,25,0,3,6,2,1,11
154,1,3,0,3,2,42,1,0,9,0,3,40,0,0,0,0,1,25,1,3,4,1,1,14
152,2,4,0,3,0,42,0,0,12,3,0,40,0,0,0,1,1,25,0,5,9,1,1,7
