ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,0,1,0,7,1,39,2,0,12,0,2,40,0,1,0,0,1,26,0,3,4,3,1,12
156,0,1,0,4,2,33,5,2,12,0,0,42,1,0,0,0,0,27,0,3,4,1,4,11
151,0,1,3,6,1,34,6,1,12,0,0,41,2,0,0,0,5,22,0,2,4,3,2,12
140,4,3,0,14,5,43,0,0,6,3,0,39,0,1,0,0,0,26,1,4,10,0,1,8
152,0,0,0,9,2,39,1,0,12,0,0,40,3,0,0,0,3,24,0,2,5,2,1,13
136,4,6,0,15,6,41,1,0,6,3,0,38,1,1,0,0,3,24,0,5,7,0,1,10
142,3,3,0,13,1,42,2,0,9,2,0,40,0,1,0,0,1,26,0,1,11,1,1,9
151,2,3,0,5,4,36,0,0,14,0,0,40,3,0,0,1,2,24,0,4,6,2,1,10
152,0,1,0,8,1,37,1,0,15,0,0,42,0,1,0,0,1,26,0,2,3,3,1,14
138,7,0,0,16,5,37,1,0,11,0,0,39,3,1,0,0,1,26,0,4,3,2,1,13
154,0,1,0,6,1,39,2,0,12,0,3,40,0,0,0,0,1,26,0,1,3,3,1,15
155,1,1,0,4,1,36,1,0,16,0,0,42,0,1,0,0,0,26,1,3,4,1,1,14
141,1,8,0,11,0,37,5,2,10,0,0,42,1,0,0,0,0,27,0,2,5,1,4,11
154,0,1,0,6,3,39,2,0,10,0,3,40,0,0,0,0,1,26,0,3,3,3,1,13
156,0,1,0,4,1,35,2,2,14,0,0,42,1,0,0,0,0,27,0,3,4,0,4,12
155,0,1,0,5,1,36,2,0,15,0,1,40,0,2,0,0,1,26,0,4,3,1,1,14
151,0,0,2,8,1,39,2,0,12,0,3,40,0,0,0,0,2,25,0,3,4,3,1,12
154,0,2,0,5,1,35,2,2,14,0,0,42,1,0,0,0,0,27,0,2,4,1,4,12
153,0,0,0,8,2,39,1,0,12,0,1,41,0,1,0,0,0,26,1,4,4,1,1,13
153,0,1,0,7,2,38,2,0,12,0,2,40,0,1,0,0,1,26,0,2,4,2,1,14
153,0,1,0,7,1,38,2,0,13,0,0,42,0,1,0,0,1,26,0,2,3,2,1,15
153,0,2,2,4,1,36,2,1,14,0,0,41,1,1,0,0,0,27,0,2,4,2,3,12
153,1,1,0,6,3,41,1,0,9,0,0,43,0,0,0,0,2,25,0,2,3,3,1,14
154,0,1,2,4,1,35,2,1,15,0,0,42,0,1,0,0,0,25,2,2,5,1,1,14
130,6,4,0,21,6,36,1,1,10,6,0,34,3,0,0,0,3,24,0,10,4,2,3,4
152,0,1,1,7,2,36,1,0,15,0,0,42,0,1,0,0,1,26,0,3,5,0,1,14
153,0,1,0,7,1,40,1,0,12,0,0,42,0,1,0,0,1,26,0,3,4,1,1,14
156,0,1,0,4,1,38,3,0,12,0,0,43,0,0,0,0,1,26,0,2,3,2,1,15
155,0,0,0,6,1,40,1,0,12,0,0,40,0,3,0,0,1,25,1,3,5,1,1,13
154,0,1,1,5,1,42,2,0,9,0,3,39,0,1,0,0,1,26,0,2,4,2,2,13
153,0,1,2,5,1,36,2,0,15,0,0,43,0,0,0,0,1,26,0,2,4,2,1,14
154,0,1,0,6,1,39,1,0,13,0,0,41,0,2,0,0,1,26,0,3,3,2,1,14
153,0,1,0,7,1,37,2,0,14,0,0,43,0,0,0,0,1,26,0,3,4,2,1,13
135,5,6,0,15,8,30,0,0,16,1,0,39,3,0,0,0,1,24,2,2,3,1,1,16
154,0,1,0,6,1,39,1,1,12,0,0,43,0,0,0,0,1,26,0,1,4,1,1,16
154,0,1,0,6,1,36,1,0,16,0,1,42,0,0,0,0,1,26,0,2,4,1,1,15
154,0,1,0,6,1,37,2,0,14,0,2,41,0,0,0,0,1,26,0,2,3,3,1,14
152,0,1,0,8,1,38,1,0,14,0,3,40,0,0,0,0,0,26,1,2,4,2,2,13
152,1,3,0,5,1,37,3,0,13,0,0,43,0,0,0,0,1,26,0,2,5,3,1,12
153,0,1,0,7,1,37,2,0,14,0,0,42,0,1,0,0,1,26,0,3,4,2,1,13
152,0,1,0,8,1,38,1,0,14,0,3,40,0,0,0,0,2,25,0,2,3,3,0,15
155,0,1,0,5,3,37,1,1,12,0,0,42,1,0,0,0,0,26,1,2,4,4,1,12
154,0,1,0,6,1,37,2,0,14,0,0,42,0,1,0,0,1,26,0,2,4,3,1,13
154,0,1,0,6,1,38,3,0,12,0,0,43,0,0,0,0,1,26,0,3,4,2,2,12
141,1,4,0,15,1,37,1,0,15,2,0,40,0,1,0,0,0,26,1,6,9,2,1,5
154,0,1,0,6,3,38,1,0,12,0,1,41,0,1,0,0,0,26,1,2,3,1,1,16
154,0,1,0,6,1,38,2,0,13,0,1,42,0,0,0,0,1,26,0,2,2,3,3,13
152,0,2,0,7,1,36,2,0,15,0,0,43,0,0,0,0,1,26,0,3,5,0,1,14
151,0,1,2,7,1,39,2,1,11,0,1,42,0,0,0,0,1,26,0,1,2,1,1,18
154,0,0,0,7,1,38,1,0,14,0,0,43,0,0,0,0,2,24,1,2,4,1,1,15
155,0,2,0,4,1,39,1,0,13,0,0,43,0,0,0,0,1,25,1,3,4,3,1,12
153,0,1,0,7,1,38,2,0,13,0,1,41,0,1,0,0,1,26,0,2,5,2,1,13
154,0,1,0,6,1,38,2,1,12,0,2,40,1,0,0,0,1,26,0,2,5,3,1,12
153,0,0,2,6,1,34,1,0,18,0,0,36,7,0,0,0,8,19,0,3,6,2,0,12
153,0,1,2,5,2,38,1,0,13,0,0,40,0,3,0,0,1,26,0,2,3,0,1,17
154,1,0,0,6,2,38,2,2,10,0,1,40,0,2,0,0,0,27,0,5,3,1,2,12
151,0,1,0,9,2,37,2,0,13,0,1,40,0,2,0,0,1,26,0,5,3,3,1,11
152,0,1,0,8,1,36,3,0,14,0,0,42,0,1,0,0,1,26,0,2,4,3,1,13
148,4,1,0,8,3,37,2,1,11,1,0,39,2,1,0,0,3,24,0,3,8,2,1,9
153,0,1,2,5,1,38,1,1,13,0,3,40,0,0,0,0,1,26,0,2,3,3,3,12
156,0,1,0,4,1,36,3,0,14,0,0,43,0,0,0,0,1,26,0,2,5,3,1,12
154,0,0,2,5,1,40,1,1,11,0,2,40,1,0,0,0,0,27,0,2,3,4,0,14
154,0,1,0,6,1,40,1,1,11,0,2,40,0,1,0,0,1,26,0,2,3,2,2,14
153,0,0,0,8,1,39,1,0,13,0,0,42,0,1,0,0,1,26,0,3,3,1,1,15
155,0,1,0,5,1,40,1,1,11,0,1,39,2,1,0,0,1,26,0,2,5,2,1,13
147,2,3,0,9,3,36,1,1,13,0,0,38,4,1,0,0,1,26,0,1,5,1,2,14
153,0,1,1,6,1,37,0,1,15,0,0,43,0,0,0,0,0,26,1,1,5,0,2,15
152,0,1,1,7,1,36,2,0,15,0,2,39,0,2,0,0,1,26,0,2,3,3,1,14
152,3,2,0,4,3,42,1,0,8,0,0,37,5,1,0,0,1,26,0,2,9,0,3,9
148,1,2,0,10,4,35,1,0,14,2,0,38,3,0,0,0,2,25,0,2,7,1,2,11
141,4,4,0,12,6,34,2,0,12,3,0,40,0,0,0,0,1,26,0,4,8,2,1,8
153,0,2,0,6,1,34,3,1,15,0,1,42,0,0,0,1,0,25,1,2,4,3,1,13
152,0,1,1,7,2,38,1,0,13,0,3,39,0,1,0,0,1,26,0,4,4,1,1,13
152,0,1,0,8,1,37,2,0,14,0,0,42,0,1,0,0,1,26,0,2,5,2,1,13
151,0,1,2,7,1,37,2,0,14,0,0,43,0,0,0,0,1,25,1,2,5,4,1,11
154,0,1,1,5,1,34,4,0,15,0,0,39,4,0,0,0,0,25,2,2,5,1,3,12
155,0,1,0,5,1,37,2,0,14,0,3,40,0,0,0,0,1,26,0,2,5,2,1,13
153,0,1,0,7,1,39,1,1,12,0,1,40,0,2,0,0,1,26,0,2,2,3,1,15
154,0,1,0,6,1,36,2,0,15,0,0,42,0,1,0,0,1,26,0,2,3,2,1,15
146,4,2,1,8,7,36,1,0,10,2,0,37,4,0,0,0,2,25,0,3,8,2,1,9
155,0,1,0,5,1,38,3,0,12,0,2,41,0,0,0,0,1,26,0,2,5,1,3,12
153,0,1,0,7,1,38,2,0,13,0,3,40,0,0,0,0,1,26,0,3,5,3,1,11
154,0,1,0,6,1,35,6,0,12,0,0,43,0,0,0,0,0,26,1,2,4,2,1,14
155,0,0,0,6,1,39,1,0,13,0,3,40,0,0,0,0,1,26,0,2,3,4,1,13
152,0,1,0,8,1,40,2,0,11,0,0,40,0,3,0,0,1,26,0,1,12,3,1,6
147,4,3,0,7,1,44,0,0,9,2,0,40,0,1,0,0,0,26,1,2,12,0,1,8
152,0,1,2,6,1,36,4,0,13,0,0,43,0,0,0,0,2,25,0,2,4,3,2,12
153,0,1,0,7,1,36,1,0,16,0,0,41,0,2,0,0,1,26,0,2,3,1,2,15
152,0,1,0,8,1,37,1,0,15,0,2,41,0,0,0,0,3,24,0,2,5,2,1,13
153,0,1,1,6,3,38,2,0,11,0,3,40,0,0,0,0,1,26,0,2,3,2,1,15
152,0,1,0,8,2,39,2,0,11,0,3,40,0,0,0,0,1,26,0,3,3,3,1,13
155,0,1,0,5,1,36,2,0,15,0,2,40,0,1,0,0,1,26,0,2,5,2,1,13
153,0,1,0,7,1,38,1,0,14,0,3,40,0,0,0,0,1,26,0,3,3,1,1,15
154,0,3,0,4,1,39,2,0,12,0,0,42,0,1,0,0,1,26,0,3,3,0,1,16
151,1,1,0,8,3,38,3,0,10,0,3,39,0,1,0,0,1,26,0,2,3,3,1,14
149,0,4,5,3,3,36,6,0,9,0,0,42,1,0,1,0,4,20,2,3,2,1,2,15
155,0,1,0,5,1,38,2,0,13,0,2,41,0,0,0,0,1,26,0,2,3,3,1,14
153,0,1,0,7,1,40,2,0,11,0,3,40,0,0,0,0,1,26,0,2,3,3,1,14
153,0,1,0,7,2,38,1,0,13,1,0,41,0,1,0,0,0,26,1,2,4,1,1,15
155,0,2,1,3,1,34,7,1,11,0,1,42,0,0,0,0,4,22,1,3,4,6,2,8
