ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
110,3,24,7,18,4,39,0,0,10,7,0,29,7,0,3,0,5,19,0,4,9,1,0,9
149,3,4,1,5,2,39,0,0,12,1,0,34,5,3,3,1,1,20,2,3,8,1,0,11
148,3,0,4,7,0,42,0,0,11,1,1,31,7,3,2,0,4,19,2,3,9,1,0,10
156,1,2,0,3,0,44,0,0,9,1,0,39,0,3,1,2,2,22,0,3,7,1,0,12
155,1,3,1,2,0,41,0,0,12,1,0,38,2,2,2,1,1,22,1,3,11,0,1,8
157,1,0,0,4,0,47,2,0,4,1,1,38,3,0,3,0,1,20,3,2,8,0,0,13
154,1,2,1,4,0,38,0,0,15,1,0,32,7,3,1,0,4,19,3,2,10,1,0,10
150,2,3,1,6,0,42,0,0,11,2,0,40,0,1,2,0,3,21,1,5,9,1,0,8
150,1,2,3,6,0,49,0,0,4,1,1,34,2,5,2,0,3,21,1,3,7,5,1,7
137,13,5,1,6,4,44,0,0,5,4,0,39,0,0,0,2,2,22,1,5,6,1,0,11
148,1,5,1,7,0,38,0,0,15,2,0,39,0,2,3,0,1,23,0,4,4,1,0,14
150,3,4,0,5,0,44,0,0,9,2,0,37,0,4,1,0,1,22,3,3,10,1,0,9
153,2,4,0,3,1,44,0,0,8,1,0,39,0,3,3,1,2,21,0,4,8,1,0,10
155,2,0,1,4,0,37,0,0,16,1,0,32,7,3,2,0,3,19,3,1,9,1,0,12
142,2,4,3,11,0,48,0,0,5,5,0,37,0,1,1,1,3,21,1,3,9,0,0,11
152,1,2,1,6,0,48,0,0,5,1,2,39,0,1,3,1,2,20,1,1,7,1,1,13
144,1,4,7,6,1,37,0,0,15,2,0,31,7,3,3,0,4,19,1,3,10,1,0,9
