LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
86,10,1,2,13,2,37,0,0,3,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
84,11,1,2,14,1,38,0,0,3,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
80,13,1,2,16,3,36,0,0,3,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
83,10,2,3,14,3,36,0,0,3,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
83,11,2,1,15,1,38,0,0,3,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
80,12,2,4,14,2,38,0,0,2,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
84,11,1,2,14,1,38,0,0,3,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
82,12,2,3,13,1,38,0,0,3,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
81,12,2,4,13,3,37,0,0,2,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
82,11,1,3,15,0,39,0,0,3,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
83,11,1,2,15,0,39,0,0,3,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
83,11,1,2,15,3,36,0,0,3,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
83,11,1,2,15,2,37,0,0,3,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
83,11,1,2,15,2,37,0,0,3,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
83,10,1,3,15,0,39,0,0,3,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
85,10,1,2,14,0,39,0,0,3,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
82,11,1,2,16,3,36,0,0,3,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
84,12,1,2,13,0,39,0,0,3,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
84,7,1,4,16,3,36,0,0,3,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
82,11,2,2,15,2,37,0,0,3,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
83,11,1,2,15,1,38,0,0,3,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
83,9,1,4,15,2,37,0,0,3,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
82,12,1,2,15,3,36,0,0,3,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
81,10,2,4,15,2,37,0,0,3,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
84,11,2,1,14,3,36,0,0,3,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
84,12,1,2,13,0,39,0,0,3,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
83,10,1,3,15,2,37,0,0,3,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
84,11,2,1,14,1,38,0,0,3,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
84,11,1,2,14,0,39,0,0,3,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
85,9,3,2,13,4,35,0,1,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
82,10,1,3,16,1,38,0,0,3,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
82,11,1,2,16,3,36,0,0,3,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
84,11,2,1,14,2,37,0,1,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
83,11,1,2,15,2,37,0,0,3,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
87,8,3,2,12,2,37,0,0,3,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
85,10,2,1,14,0,39,0,0,3,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
85,9,2,2,14,0,38,0,1,3,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
87,9,2,2,12,3,37,0,0,2,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
88,11,1,1,11,3,36,0,1,2,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
82,12,1,2,15,3,36,0,0,3,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
85,9,3,2,13,4,36,0,0,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
85,10,3,1,13,2,37,0,1,2,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
85,10,3,2,12,2,37,0,0,3,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
81,13,2,1,15,2,38,0,0,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
84,11,2,1,14,4,36,0,0,2,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
83,10,2,3,14,2,37,0,0,3,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
86,10,1,2,13,4,36,0,0,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
84,11,2,1,14,2,37,0,1,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
87,8,3,2,12,2,38,0,0,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
86,10,3,2,11,2,38,0,0,2,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
87,8,3,2,12,1,38,0,0,3,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
87,8,3,2,12,2,37,0,1,2,0,0,32,1,5,1,0,0,12,3,3,0,0,1,4
84,10,3,1,14,3,36,0,0,3,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
85,10,2,1,14,2,37,0,0,3,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
86,10,2,1,13,3,37,0,0,2,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
85,10,3,2,12,2,37,0,1,2,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
85,10,3,2,12,2,38,0,0,2,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
87,9,3,1,12,3,37,0,0,2,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
86,9,3,2,12,2,37,0,1,2,0,0,32,1,5,1,0,0,12,3,3,0,0,1,4
85,9,2,2,14,2,37,0,0,3,0,0,32,1,5,2,0,1,11,2,2,0,0,1,5
86,9,2,2,13,3,37,0,0,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
86,10,1,2,13,3,37,0,0,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
85,11,2,1,13,3,37,0,0,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
86,10,1,2,13,2,38,0,0,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
85,11,2,1,13,2,38,0,0,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
83,11,3,1,14,3,36,0,0,3,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
86,10,2,2,12,2,37,0,1,2,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
87,9,3,1,12,2,38,0,0,2,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
86,10,2,1,13,3,37,0,0,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
85,9,3,2,13,2,38,0,0,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
84,11,2,1,14,3,36,0,1,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
85,9,3,2,13,2,37,0,1,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
86,10,2,1,13,3,37,0,0,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
86,10,3,1,12,3,37,0,0,2,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
85,9,3,2,13,3,37,0,0,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
84,11,2,2,13,4,36,0,0,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
87,9,3,1,12,2,38,0,0,2,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
86,10,3,1,12,3,37,0,0,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
84,11,2,1,14,3,36,0,1,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
86,9,3,2,12,4,36,0,0,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
85,10,2,2,13,1,39,0,0,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
88,8,3,2,11,2,37,0,1,2,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
86,9,3,2,12,2,37,0,1,2,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
85,9,3,2,13,3,36,0,1,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
86,9,3,2,12,3,36,0,1,2,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
86,9,3,2,12,3,37,0,0,2,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
86,9,3,2,12,3,37,0,0,2,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
86,10,3,2,11,3,36,0,1,2,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
85,9,3,2,13,2,37,0,1,2,0,0,32,1,5,2,0,1,11,2,3,0,0,1,4
