LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
77,21,1,2,11,6,32,1,3,0,2,0,32,2,2,1,1,0,13,1,2,0,0,0,6
80,20,1,1,10,5,33,1,2,1,2,0,32,2,2,1,0,0,14,1,2,0,0,0,6
79,19,1,2,11,6,32,1,3,0,2,0,32,2,2,1,0,0,14,1,2,0,0,0,6
77,22,1,1,11,5,32,1,3,1,2,0,32,2,2,1,0,0,14,1,2,0,0,0,6
78,22,1,1,10,5,32,1,3,1,2,0,32,2,2,1,0,0,14,1,2,0,0,0,6
79,21,1,1,10,5,32,1,3,1,2,0,32,2,2,1,0,0,14,1,2,0,0,0,6
76,24,1,1,10,5,32,1,3,1,2,0,32,2,2,1,0,0,14,1,2,0,0,0,6
79,22,1,1,9,7,30,1,3,1,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
78,20,1,2,11,5,32,1,3,1,2,0,32,2,2,1,0,0,14,1,2,0,0,0,6
78,22,1,1,10,5,32,1,3,1,2,0,32,2,2,1,0,0,14,1,2,0,0,0,6
77,21,1,2,11,6,32,1,2,1,2,0,32,2,2,1,0,0,14,1,2,0,0,0,6
78,22,1,1,10,5,32,1,3,1,2,0,32,2,2,1,0,0,14,1,2,0,0,0,6
78,21,1,1,11,5,33,1,2,1,2,0,33,2,1,1,0,0,14,1,2,0,0,0,6
76,23,1,1,11,6,32,1,2,1,2,0,32,2,2,1,0,0,14,1,2,0,0,0,6
79,22,1,1,9,7,30,1,3,1,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
77,20,1,2,12,5,33,1,2,1,2,0,32,2,2,1,0,0,14,1,2,0,0,0,6
75,22,1,2,12,7,30,1,2,2,2,0,32,2,2,1,0,0,14,1,2,0,0,0,6
77,22,1,1,11,5,32,1,3,1,2,0,32,2,2,1,0,0,14,1,2,0,0,0,6
80,19,1,1,11,5,32,1,3,1,2,0,32,2,2,1,0,0,14,1,2,0,0,0,6
77,22,1,1,11,5,32,1,3,1,2,0,32,2,2,1,0,0,14,1,2,0,0,0,6
78,22,1,1,10,5,32,1,3,1,2,0,32,2,2,1,0,0,14,1,2,0,0,0,6
77,23,1,1,10,6,30,1,4,1,2,0,34,1,1,1,1,0,13,1,2,0,0,0,6
80,22,1,1,8,5,32,1,3,1,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
76,22,1,2,11,7,30,1,3,1,2,0,32,2,2,1,0,0,14,1,2,0,0,0,6
77,22,1,3,9,5,32,1,3,1,2,0,33,1,2,1,0,0,14,1,2,0,0,0,6
77,22,1,1,11,6,31,1,3,1,2,0,32,2,2,1,0,0,14,1,2,0,0,0,6
77,22,1,2,10,5,32,1,3,1,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
73,24,1,2,12,5,32,1,3,1,2,0,33,2,1,1,0,0,14,1,2,0,0,0,6
78,22,1,1,10,6,31,1,3,1,2,0,32,2,2,1,0,0,14,1,2,0,0,0,6
