LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
74,16,3,1,18,3,30,1,4,4,0,0,36,1,1,2,1,0,11,3,1,1,0,0,6
75,15,3,1,18,3,30,1,4,4,0,0,36,1,1,2,1,0,11,3,0,1,0,0,7
75,15,3,1,18,4,30,0,4,4,0,0,36,1,1,2,1,0,11,3,0,1,0,0,7
75,15,3,1,18,1,32,1,4,4,0,0,36,1,1,2,0,0,12,3,0,1,0,0,7
73,17,3,1,18,2,31,1,4,4,0,0,36,1,1,2,1,0,11,3,1,1,0,0,6
76,14,3,1,18,3,30,1,4,4,0,0,36,1,1,2,1,0,11,3,1,1,0,0,6
75,16,3,1,17,3,31,1,3,4,0,0,36,1,1,2,1,0,11,3,1,1,0,0,6
75,16,2,1,18,3,30,1,4,4,0,0,36,1,1,2,1,0,11,3,0,1,0,0,7
75,15,3,1,18,3,30,1,4,4,0,0,36,1,1,2,1,0,11,3,1,1,0,0,6
74,16,3,1,18,3,30,1,4,4,0,0,36,1,1,2,1,0,11,3,1,1,0,0,6
75,15,3,1,18,3,30,0,5,4,0,0,36,1,1,2,1,0,11,3,0,1,0,0,7
73,17,3,1,18,2,31,1,4,4,0,0,36,1,1,2,1,0,11,3,1,1,0,0,6
75,15,3,1,18,3,31,0,4,4,0,0,36,1,1,2,1,0,11,3,1,1,0,0,6
75,16,3,1,17,3,31,1,3,4,0,0,36,1,1,2,1,0,11,3,1,1,0,0,6
74,16,3,1,18,3,30,1,4,4,0,0,36,1,1,2,1,0,11,3,1,1,0,0,6
73,17,3,1,18,2,31,1,4,4,0,0,36,1,1,2,1,0,11,3,1,1,0,0,6
76,15,3,1,17,2,30,1,5,4,0,0,36,1,1,2,1,0,11,3,1,1,0,0,6
75,15,3,1,18,2,29,1,6,4,0,0,36,1,1,3,0,0,11,3,1,1,0,0,6
75,15,3,1,18,3,31,1,3,4,0,0,36,1,1,2,1,0,11,3,1,1,0,0,6
75,15,3,1,18,2,30,1,5,4,0,0,36,1,1,2,1,0,11,3,0,1,0,0,7
72,18,3,1,18,2,30,1,5,4,0,0,36,1,1,3,1,0,10,3,0,1,0,0,7
73,17,3,1,18,3,30,1,4,4,0,0,36,1,1,3,0,0,11,3,1,1,0,0,6
73,17,3,2,17,3,30,1,4,4,0,0,36,1,1,3,1,0,10,3,1,1,0,0,6
76,14,3,1,18,2,32,1,3,4,0,0,36,1,1,2,1,0,12,2,0,1,0,0,7
77,14,3,1,17,4,29,0,5,4,0,0,36,1,1,3,0,0,11,3,1,1,0,0,6
75,15,3,1,18,3,30,1,4,4,0,0,36,1,1,2,1,0,11,3,1,1,0,0,6
73,17,3,1,18,1,31,1,5,4,0,0,36,1,1,2,1,0,11,3,0,1,0,0,7
76,14,2,1,19,3,29,1,5,4,0,0,36,1,1,2,0,0,13,2,1,1,0,0,6
77,14,3,1,17,3,29,1,5,4,0,0,36,1,1,3,0,0,11,3,1,1,0,0,6
74,16,3,1,18,2,31,1,4,4,0,0,36,1,1,2,1,0,11,3,1,1,0,0,6
75,15,3,1,18,2,31,1,4,4,0,0,36,1,1,2,1,0,11,3,1,1,0,0,6
74,16,3,1,18,3,30,1,4,4,0,0,36,1,1,3,0,0,11,3,1,1,0,0,6
74,16,3,1,18,1,31,1,5,4,0,0,36,1,1,2,1,0,11,3,1,1,0,0,6
73,17,3,1,18,1,31,1,5,4,0,0,36,1,1,2,1,0,11,3,0,1,0,0,7
77,13,3,1,18,3,31,1,3,4,0,0,36,1,1,1,1,0,13,2,1,1,0,0,6
72,18,3,2,17,3,30,1,4,4,0,0,36,1,1,3,1,0,10,3,1,1,0,0,6
76,14,3,1,18,3,29,1,5,4,0,0,36,1,1,1,2,0,11,3,1,1,0,0,6
73,18,3,1,17,3,30,1,4,4,0,0,36,1,1,3,0,0,11,3,0,1,0,0,7
75,15,3,1,18,2,31,1,4,4,0,0,36,1,1,3,1,0,10,3,1,1,0,0,6
73,17,3,1,18,3,30,1,4,4,0,0,36,1,1,2,1,0,11,3,1,1,0,0,6
74,16,3,1,18,3,30,1,4,4,0,0,36,1,1,2,1,0,11,3,1,1,0,0,6
74,16,3,1,18,2,31,1,4,4,0,0,36,1,1,3,1,0,10,3,1,1,0,0,6
75,15,3,1,18,2,31,1,4,4,0,0,36,1,1,2,1,0,11,3,0,1,0,0,7
73,17,3,1,18,3,31,1,3,4,0,0,36,1,1,3,1,0,10,3,0,1,0,0,7
77,13,3,1,18,3,29,1,5,4,0,0,36,1,1,1,1,0,12,3,1,1,0,0,6
77,13,2,1,19,3,30,1,4,4,0,0,36,1,1,1,1,0,12,3,1,1,0,0,6
73,14,3,1,21,3,29,1,5,4,0,0,36,1,1,2,1,0,12,2,2,0,0,0,6
77,13,3,1,18,4,28,1,5,4,0,0,36,1,1,1,2,0,11,3,1,1,0,0,6
74,17,3,1,17,3,30,1,4,4,0,0,36,1,1,3,0,0,11,3,1,1,0,0,6
73,17,3,1,18,2,31,1,4,4,0,0,36,1,1,3,1,0,10,3,1,1,0,0,6
77,13,3,1,18,3,29,1,5,4,0,0,36,1,1,1,1,0,13,2,1,1,0,0,6
76,14,3,1,18,2,29,1,6,4,0,0,35,1,2,2,1,0,11,3,1,1,0,0,6
75,14,2,1,20,3,30,1,4,4,0,0,36,1,1,1,1,0,13,2,1,1,0,0,6
75,16,3,1,17,3,30,1,4,4,0,0,36,1,1,3,1,0,10,3,1,1,0,0,6
73,17,3,1,18,3,30,1,4,4,0,0,36,1,1,2,1,0,11,3,1,1,0,0,6
72,15,3,2,20,2,31,1,4,4,0,0,35,1,2,3,0,0,12,2,0,1,0,1,6
75,14,2,1,20,3,29,1,5,4,0,0,36,1,1,2,0,0,12,3,1,1,0,0,6
76,13,2,1,20,3,30,1,4,4,0,0,36,1,1,1,1,0,12,3,1,1,0,0,6
74,16,3,1,18,2,30,1,5,4,0,0,36,1,1,3,1,0,10,3,1,1,0,0,6
77,14,3,1,17,4,30,0,4,4,0,0,36,1,1,3,0,0,11,3,0,1,0,0,7
73,18,3,1,17,3,30,1,4,4,0,0,36,1,1,3,1,0,10,3,1,1,0,0,6
73,14,3,1,21,3,29,1,5,4,0,0,36,1,1,2,1,0,12,2,2,0,0,0,6
76,13,3,1,19,3,29,1,5,4,0,0,36,1,1,1,1,0,13,2,1,1,0,0,6
74,16,3,1,18,2,30,1,5,4,0,0,36,1,1,3,1,0,10,3,0,1,0,0,7
75,13,3,1,20,3,30,1,4,4,0,0,36,1,1,1,1,0,13,2,2,0,0,0,6
74,15,3,2,18,3,30,1,4,4,0,0,36,1,1,2,0,0,13,2,2,0,0,0,6
75,15,2,2,18,3,31,1,3,4,0,0,36,1,1,3,1,0,10,3,0,1,0,0,7
73,17,2,2,18,3,31,1,3,4,0,0,36,1,1,3,1,0,10,3,0,1,0,0,7
72,13,3,1,23,2,33,1,2,4,0,0,36,1,1,3,0,0,12,2,0,1,0,1,6
72,13,3,1,23,2,33,1,2,4,0,0,36,1,1,3,0,0,12,2,0,1,0,1,6
72,15,3,2,20,2,31,1,4,4,0,0,36,1,1,2,1,0,12,2,0,1,0,0,7
76,13,3,1,19,3,30,1,4,4,0,0,36,1,1,1,1,0,13,2,2,1,0,0,5
71,14,3,2,22,2,31,1,4,4,0,0,36,1,1,3,0,0,12,2,0,0,0,1,7
75,13,3,1,20,3,30,1,4,4,0,0,36,1,1,1,1,0,13,2,1,1,0,0,6
76,14,2,1,19,3,29,1,5,4,0,0,36,1,1,1,2,0,12,2,2,1,0,0,5
72,14,3,2,21,2,31,1,4,4,0,0,36,1,1,3,0,0,12,2,0,1,0,1,6
73,17,3,1,18,2,30,1,5,4,0,0,36,1,1,3,1,0,10,3,1,1,0,0,6
73,15,3,2,19,2,31,1,4,4,0,0,36,1,1,2,1,0,12,2,0,1,0,1,6
70,16,3,2,21,2,31,1,4,4,0,0,36,1,1,2,1,0,12,2,0,1,0,0,7
69,17,3,2,21,2,30,1,5,4,0,0,36,1,1,2,1,0,12,2,0,1,0,1,6
76,13,2,1,20,3,29,1,5,4,0,0,36,1,1,1,2,0,12,2,2,1,0,0,5
70,16,3,2,21,3,30,1,4,4,0,0,36,1,1,2,1,0,12,2,0,1,0,1,6
73,15,3,2,19,2,31,1,4,4,0,0,36,1,1,2,1,0,12,2,0,1,0,1,6
71,14,3,1,23,2,32,1,3,4,0,0,36,1,1,3,0,0,12,2,0,1,0,1,6
73,15,3,2,19,2,31,1,4,4,0,0,36,1,1,2,1,0,12,2,0,1,0,1,6
70,16,3,2,21,2,31,1,4,4,0,0,36,1,1,2,1,0,12,2,0,1,0,0,7
70,16,3,2,21,2,31,1,4,4,0,0,36,1,1,2,1,0,12,2,0,1,0,0,7
71,16,3,1,21,3,30,1,4,4,0,0,36,1,1,2,1,0,12,2,0,1,0,1,6
69,17,3,2,21,2,30,1,5,4,0,0,36,1,1,2,1,0,12,2,0,1,0,1,6
72,13,3,1,23,3,33,1,1,4,0,0,36,1,1,3,0,0,12,2,0,1,0,1,6
70,16,3,2,21,3,30,1,4,4,0,0,36,1,1,2,1,0,12,2,0,1,0,1,6
71,17,3,1,20,3,30,1,4,4,0,0,36,1,1,2,1,0,12,2,0,1,0,1,6
71,16,3,2,20,2,31,1,4,4,0,0,36,1,1,2,1,0,11,3,0,1,0,0,7
71,15,3,2,21,2,31,1,4,4,0,0,36,1,1,2,1,0,12,2,0,1,0,0,7
69,17,3,2,21,2,30,1,5,4,0,0,36,1,1,2,1,0,12,2,0,1,0,1,6
69,17,3,2,21,3,30,1,4,4,0,0,36,1,1,2,1,0,12,2,0,1,0,1,6
71,16,3,2,20,3,32,1,2,4,0,0,36,1,1,2,1,0,12,2,0,1,0,1,6
72,16,3,1,20,3,30,1,4,4,0,0,36,1,1,2,1,0,12,2,0,1,0,1,6
74,14,3,2,19,2,31,1,4,4,0,0,37,0,1,3,1,0,11,2,0,1,0,1,6
77,13,2,2,18,3,32,1,2,4,0,0,35,1,2,1,3,0,11,2,1,1,0,1,5
