LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
94,14,0,0,4,5,33,0,3,1,2,0,34,1,1,2,3,0,11,0,1,0,3,1,3
91,13,0,0,8,4,35,0,2,1,2,0,34,1,1,2,3,0,11,0,1,0,3,0,4
94,11,0,0,7,5,34,0,2,1,1,0,35,1,1,2,3,0,11,0,1,0,3,0,4
95,13,0,0,4,5,33,0,3,1,2,0,34,1,1,2,3,0,11,0,1,0,3,1,3
92,11,0,3,6,5,31,0,4,2,1,0,34,2,1,3,1,1,11,0,1,0,3,1,3
90,11,0,2,9,5,32,0,3,2,1,0,34,2,1,3,1,1,11,0,1,0,3,1,3
89,12,0,2,9,5,32,0,3,2,1,0,34,2,1,3,1,1,11,0,1,0,3,1,3
94,13,0,0,5,5,33,0,3,1,2,0,34,1,1,2,3,0,11,0,1,0,3,1,3
95,12,0,0,5,4,35,0,2,1,2,0,34,1,1,1,3,0,11,1,2,0,3,0,3
90,14,0,0,8,5,34,0,2,1,2,0,34,1,1,3,2,0,11,0,1,0,3,0,4
95,10,0,0,7,4,35,0,2,1,1,0,35,1,1,3,2,0,11,0,1,0,3,0,4
91,9,0,3,9,6,31,0,3,2,1,0,34,2,1,3,1,1,11,0,1,0,3,1,3
93,12,0,0,7,6,33,0,2,1,1,0,34,2,1,2,3,0,11,0,1,0,3,0,4
92,11,0,3,6,5,30,0,5,2,1,0,34,2,1,3,1,1,11,0,1,0,3,1,3
90,11,0,2,9,5,32,0,3,2,1,0,34,2,1,3,1,1,11,0,1,0,3,1,3
95,10,0,0,7,6,33,0,2,1,2,0,34,1,1,3,2,0,11,0,1,0,3,0,4
91,11,0,2,8,4,32,0,4,2,1,0,34,2,1,2,1,1,11,1,1,0,3,1,3
90,13,0,1,8,4,33,0,3,2,1,0,34,2,1,3,1,1,11,0,1,0,3,1,3
95,10,0,0,7,5,34,0,2,1,1,0,35,1,1,2,3,0,11,0,1,0,3,0,4
90,11,0,2,9,4,33,0,3,2,1,0,34,2,1,3,1,1,11,0,1,0,3,1,3
90,14,1,0,7,5,33,0,3,1,2,0,34,1,1,2,2,0,11,1,2,0,3,1,2
93,11,0,2,6,5,31,0,4,2,1,0,34,2,1,3,1,1,11,0,1,0,3,1,3
90,12,0,2,8,5,32,0,3,2,1,0,34,2,1,3,1,1,11,0,1,0,3,1,3
90,12,0,2,8,5,32,0,3,2,1,0,34,2,1,3,1,1,11,0,1,0,3,1,3
95,11,0,0,6,5,34,0,2,1,1,0,35,1,1,2,3,0,11,0,1,0,3,0,4
95,13,0,0,4,5,33,0,3,1,2,0,34,1,1,2,3,0,11,0,1,0,3,1,3
93,11,0,0,8,5,34,0,2,1,2,0,34,1,1,3,2,0,11,0,1,0,3,0,4
90,12,0,2,8,5,32,0,3,2,1,0,34,2,1,3,1,1,11,0,1,0,3,1,3
89,11,0,2,10,5,32,0,3,2,1,0,34,2,1,3,1,1,11,0,1,0,3,1,3
90,12,0,2,8,5,32,0,3,2,1,0,34,2,1,3,1,1,11,0,1,0,3,1,3
91,11,0,2,8,4,33,0,3,2,1,0,34,2,1,3,1,1,11,0,1,0,3,1,3
92,12,0,0,8,5,34,0,2,1,2,0,34,1,1,2,2,0,11,1,1,0,3,0,4
92,12,0,0,8,5,34,0,2,1,1,0,34,2,1,2,3,0,11,0,1,0,3,0,4
95,12,0,0,5,6,33,0,3,0,2,0,34,1,1,2,2,0,11,1,2,0,3,1,2
89,12,0,2,9,5,32,0,3,2,1,0,34,2,1,3,1,1,11,0,1,0,3,1,3
94,10,0,0,8,5,34,0,2,1,1,0,34,2,1,2,3,0,11,0,1,0,3,0,4
89,11,0,2,10,5,32,0,3,2,1,0,34,2,1,3,1,1,11,0,1,0,3,1,3
90,13,0,1,8,5,32,0,3,2,1,0,34,2,1,3,1,1,11,0,1,0,3,1,3
93,12,0,0,7,4,35,0,2,1,1,0,35,1,1,2,2,0,12,0,1,0,3,0,4
94,11,0,0,7,5,33,0,3,1,1,0,34,2,1,1,3,0,11,1,1,0,3,0,4
95,12,0,0,5,5,33,0,3,1,2,0,34,1,1,1,3,0,11,1,1,0,3,0,4
93,11,0,0,8,5,34,0,2,1,2,0,34,1,1,3,2,0,11,0,1,0,3,0,4
93,12,0,0,7,6,34,0,2,0,2,0,34,1,1,1,3,0,11,1,2,0,3,0,3
90,12,0,1,9,5,32,0,3,2,1,0,34,2,1,3,1,1,11,0,1,0,3,1,3
96,11,0,0,5,5,33,0,3,1,2,0,34,1,1,2,2,0,11,1,1,0,3,0,4
94,11,0,0,7,5,34,0,2,1,1,0,35,1,1,3,2,0,11,0,1,0,3,0,4
93,13,0,0,6,4,35,0,2,1,1,0,34,2,1,2,3,0,11,0,1,0,3,0,4
93,11,0,0,8,5,35,0,1,1,2,0,34,1,1,3,2,0,11,0,1,0,3,0,4
95,11,0,0,6,4,35,0,2,1,2,0,34,1,1,2,3,0,11,0,1,0,3,0,4
90,13,0,1,8,6,32,0,2,2,1,0,34,2,1,3,1,1,11,0,1,0,3,1,3
92,14,0,0,6,4,35,0,2,1,1,0,34,2,1,2,3,0,11,0,1,0,3,0,4
94,12,0,0,6,5,35,0,1,1,2,0,34,1,1,3,2,0,11,0,1,0,3,0,4
93,13,1,0,5,6,33,0,2,1,2,0,34,1,1,3,2,0,10,1,2,0,3,0,3
92,12,0,0,8,5,34,0,2,1,1,0,34,2,1,3,2,0,11,0,1,0,3,0,4
93,13,1,0,5,5,33,0,3,1,2,0,34,1,1,1,3,0,11,1,1,0,3,0,4
93,12,0,0,7,5,34,0,2,1,2,0,34,1,1,1,3,0,11,1,1,0,3,0,4
92,14,0,0,6,4,35,0,2,1,1,0,34,2,1,2,3,0,11,0,1,0,3,0,4
93,13,0,0,6,4,35,0,2,1,1,0,35,1,1,2,2,0,12,0,1,0,3,0,4
94,13,1,0,4,6,33,0,2,1,2,0,34,1,1,2,2,0,11,1,2,0,3,0,3
92,12,0,1,7,5,34,0,2,1,2,0,34,1,1,2,3,0,11,0,1,0,3,1,3
93,14,0,0,5,6,33,0,3,0,2,0,34,1,1,2,2,0,11,1,2,0,3,0,3
93,12,1,0,6,6,33,0,2,1,2,0,34,1,1,3,2,0,11,0,1,0,3,1,3
93,13,0,0,6,6,33,0,2,1,2,0,34,1,1,3,2,0,11,0,1,0,3,1,3
92,13,0,0,7,5,34,0,2,1,1,0,34,2,1,3,2,0,11,0,1,0,3,0,4
94,12,1,0,5,5,33,0,3,1,2,0,34,1,1,1,3,0,11,1,1,0,3,0,4
95,13,1,0,3,6,33,0,2,1,2,0,34,1,1,2,2,0,11,1,2,0,3,0,3
91,13,0,0,8,5,34,0,2,1,2,0,34,1,1,3,2,0,11,0,1,0,3,1,3
92,15,0,0,5,5,33,0,3,1,2,0,34,1,1,1,3,0,11,1,1,0,3,0,4
93,11,0,2,6,5,34,0,2,1,2,0,34,1,1,2,2,0,12,0,2,0,2,1,3
91,13,0,0,8,6,33,0,2,1,2,0,34,1,1,3,2,0,11,0,1,0,3,1,3
92,13,0,2,5,5,34,0,2,1,2,0,34,1,1,2,2,0,12,0,1,0,3,1,3
92,12,0,0,8,6,34,0,2,0,2,0,34,1,1,1,3,0,11,1,2,0,3,0,3
92,12,0,0,8,6,33,0,2,1,2,0,34,1,1,2,2,0,11,1,1,0,3,1,3
95,12,0,0,5,6,33,0,3,0,2,0,34,1,1,2,2,0,11,1,2,0,3,0,3
92,15,0,0,5,6,34,0,2,0,2,0,34,1,1,2,2,0,11,1,2,0,3,0,3
93,11,0,2,6,5,34,0,2,1,2,0,34,1,1,2,2,0,12,0,1,0,3,1,3
94,11,0,2,5,5,34,0,2,1,2,0,34,1,1,2,2,0,12,0,1,0,3,1,3
93,12,0,0,7,6,32,0,3,1,2,0,34,1,1,3,2,0,11,0,1,0,3,1,3
95,11,0,1,5,4,35,0,2,1,2,0,34,1,1,2,2,0,12,0,1,0,3,1,3
95,11,0,0,6,5,34,0,2,1,2,0,34,1,1,2,3,0,11,0,1,0,3,1,3
93,13,1,0,5,5,33,0,3,1,2,0,34,1,1,1,3,0,11,1,1,0,3,0,4
93,13,0,0,6,5,34,0,2,1,2,0,34,1,1,1,3,0,11,1,1,0,3,0,4
91,14,0,0,7,4,35,0,2,1,2,0,34,1,1,1,3,0,11,1,1,0,3,0,4
95,12,0,0,5,5,34,0,2,1,2,0,34,1,1,2,2,0,12,0,1,0,3,1,3
91,14,0,0,7,6,33,0,2,1,2,0,34,1,1,1,3,0,11,1,1,0,3,1,3
94,11,0,2,5,5,34,0,2,1,2,0,34,1,1,2,2,0,12,0,1,0,3,1,3
93,12,0,0,7,5,34,0,2,1,2,0,34,1,1,2,3,0,11,0,1,0,3,1,3
94,12,1,0,5,5,33,0,3,1,2,0,34,1,1,1,3,0,11,1,1,0,3,0,4
91,14,0,0,7,6,33,0,2,1,2,0,34,1,1,1,3,0,11,1,1,0,3,1,3
94,12,0,0,6,5,34,0,2,1,2,0,34,1,1,1,2,0,12,1,1,0,3,1,3
91,13,0,0,8,6,32,0,3,1,2,0,34,1,1,3,2,0,11,0,1,0,3,0,4
94,12,0,0,6,5,34,0,2,1,2,0,34,1,1,2,3,0,11,0,1,0,3,1,3
94,13,0,0,5,5,34,0,2,1,2,0,34,1,1,2,2,0,12,0,1,0,3,1,3
93,13,0,1,5,5,34,0,2,1,2,0,34,1,1,1,3,0,11,1,1,0,3,1,3
91,14,0,0,7,6,33,0,2,1,2,0,34,1,1,1,3,0,11,1,1,0,3,1,3
95,12,0,0,5,5,34,0,2,1,2,0,34,1,1,2,2,0,12,0,1,0,3,1,3
91,14,0,1,6,5,35,0,1,1,2,0,34,1,1,1,3,0,11,1,2,0,3,1,2
93,14,0,0,5,5,33,0,3,1,2,0,34,1,1,2,2,0,12,0,1,0,3,1,3
94,13,0,1,4,5,34,0,2,1,2,0,34,1,1,1,3,0,11,1,1,0,3,1,3
94,12,0,0,6,5,34,0,2,1,2,0,34,1,1,1,3,0,11,1,1,0,3,1,3
92,13,0,0,7,4,35,0,2,1,2,0,34,1,1,2,3,0,11,0,1,0,2,0,5
92,13,0,1,6,5,34,0,2,1,2,0,34,1,1,2,3,0,11,0,2,0,3,1,2
93,14,0,0,5,5,33,0,3,1,2,0,34,1,1,2,2,0,11,1,1,0,3,1,3
93,13,0,0,6,6,33,0,2,1,2,0,34,1,1,2,3,0,11,0,1,0,2,0,5
