LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
83,15,1,3,10,5,27,1,5,3,0,0,33,1,4,0,3,0,14,0,2,1,1,1,3
83,15,1,3,10,5,27,1,5,3,0,0,33,1,4,0,3,0,14,0,2,1,1,1,3
86,12,1,3,10,7,26,1,5,2,1,0,33,1,3,0,3,0,14,0,1,1,1,1,4
87,10,1,3,11,4,28,1,5,3,1,0,33,1,3,0,3,0,14,0,1,1,1,1,4
85,12,1,3,11,5,28,1,5,2,0,0,33,1,4,0,3,0,14,0,1,1,1,1,4
89,11,1,2,9,7,26,1,5,2,1,0,33,1,3,0,4,0,13,0,1,1,1,1,4
85,13,1,3,10,5,27,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
85,14,1,2,10,4,28,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
88,12,1,2,9,7,25,1,6,2,1,0,33,1,3,0,4,0,13,0,2,1,1,1,3
83,14,1,3,11,5,28,0,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
84,14,1,3,10,5,27,1,5,3,0,0,33,1,4,0,3,0,14,0,2,1,1,1,3
85,13,1,3,10,5,27,1,5,3,0,0,33,1,4,0,3,0,14,0,2,1,1,1,3
85,16,1,2,8,8,27,0,4,2,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
89,10,1,2,10,6,27,1,5,2,1,0,33,1,3,0,4,0,13,0,1,1,1,1,4
87,11,1,3,10,6,27,1,5,2,1,0,33,1,3,0,3,0,14,0,1,1,1,1,4
79,15,1,4,13,6,28,0,5,2,0,0,33,1,4,0,2,0,15,0,1,1,1,1,4
86,13,1,2,10,5,27,1,5,3,0,0,33,1,4,0,3,0,14,0,2,1,1,1,3
81,15,1,2,13,6,28,0,5,2,0,0,33,1,4,0,2,0,15,0,1,1,1,1,4
87,11,1,3,10,4,28,1,5,3,1,0,33,1,3,0,3,0,14,0,1,1,1,1,4
87,11,1,3,10,5,28,1,5,2,0,0,33,1,4,0,3,0,14,0,1,1,1,1,4
86,13,1,2,10,4,28,1,5,3,0,0,33,1,4,0,3,0,14,0,2,1,1,1,3
87,11,1,3,10,4,28,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
79,15,1,4,13,6,28,0,5,2,0,0,33,1,4,0,2,0,15,0,1,1,1,1,4
79,15,1,4,13,6,25,1,7,2,1,0,33,1,3,0,3,0,14,0,1,1,1,1,4
87,11,1,3,10,5,28,1,5,2,1,0,33,1,3,0,3,0,14,0,1,1,1,1,4
86,12,1,3,10,5,27,1,5,3,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
88,11,1,2,10,7,26,1,5,2,1,0,33,1,3,0,4,0,13,0,1,1,1,1,4
88,10,1,3,10,4,28,1,5,3,0,0,33,1,4,0,3,0,14,0,2,1,1,1,3
84,16,1,2,9,7,28,0,4,2,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
87,11,1,3,10,5,27,1,5,3,1,0,33,1,3,0,3,0,14,0,1,1,1,1,4
87,10,1,3,11,4,28,1,5,3,1,0,33,1,3,0,3,0,14,0,1,1,1,1,4
86,11,1,3,11,4,28,1,5,3,0,0,33,1,4,0,3,0,14,0,2,1,1,1,3
88,12,1,2,9,6,27,1,5,2,1,0,33,1,3,0,4,0,13,0,1,1,1,1,4
83,13,1,2,13,6,28,0,5,2,0,0,33,1,4,0,2,0,15,0,1,1,1,1,4
83,12,1,3,13,6,28,0,5,2,0,0,33,1,4,0,2,0,15,0,1,1,1,1,4
87,11,1,3,10,5,28,1,5,2,1,0,33,1,3,0,3,0,14,0,1,1,1,1,4
84,16,1,2,9,7,28,0,4,2,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
