internal_cv_logit100_bal_acc,internal_cv_leanness,internal_logit100_bal_acc,internal_leanness,test_logit100_bal_acc,test_leanness
0.9888012825412504,0.01639344262295082,1.0,0.01639344262295082,0.6420387558445543,0.01639344262295082
0.9854790234050378,0.01694915254237288,1.0,0.01694915254237288,0.633086587770698,0.01694915254237288
0.9852526580101332,0.0196078431372549,1.0,0.0196078431372549,0.6733161038334926,0.0196078431372549
0.982985084313988,0.02,1.0,0.02,0.6666370685830288,0.02
0.9791821456795887,0.02040816326530612,1.0,0.02040816326530612,0.66482856875336,0.02040816326530612
0.9748474158679841,0.02127659574468085,1.0,0.02127659574468085,0.6373537491807166,0.02127659574468085
0.9741659268144021,0.022222222222222223,1.0,0.022222222222222223,0.6136181921205919,0.022222222222222223
0.9739395614194972,0.023255813953488372,1.0,0.023255813953488372,0.5923638367198948,0.023255813953488372
0.9690121658466876,0.023809523809523808,1.0,0.023809523809523808,0.6013309461340491,0.023809523809523808
0.9598066276329743,0.024390243902439025,1.0,0.024390243902439025,0.5969507143525946,0.024390243902439025
0.9564843684967617,0.025,1.0,0.025,0.6045724485669262,0.025
0.9498374573554685,0.02702702702702703,1.0,0.02702702702702703,0.6099798476894,0.02702702702702703
0.9444151162281739,0.027777777777777776,1.0,0.027777777777777776,0.5983986582961008,0.027777777777777776
0.9426002733218383,0.02857142857142857,1.0,0.02857142857142857,0.6026054851510114,0.02857142857142857
0.9403536581184123,0.029411764705882353,1.0,0.029411764705882353,0.6133495895115776,0.029411764705882353
0.9358978688927548,0.030303030303030304,1.0,0.030303030303030304,0.5965675045485709,0.030303030303030304
0.9328279229656661,0.03125,1.0,0.03125,0.6027879687205175,0.03125
0.9275555774939851,0.03225806451612903,1.0,0.03225806451612903,0.5955825713961274,0.03225806451612903
0.9265497050595412,0.03333333333333333,1.0,0.03333333333333333,0.5690926849759274,0.03333333333333333
0.922592863176685,0.034482758620689655,1.0,0.034482758620689655,0.5792046994926491,0.034482758620689655
0.920943903055964,0.03571428571428571,1.0,0.03571428571428571,0.5664952823785248,0.03571428571428571
0.9032343960299464,0.037037037037037035,1.0,0.037037037037037035,0.5570196551197143,0.037037037037037035
0.8990047564611751,0.038461538461538464,1.0,0.038461538461538464,0.6218612584137534,0.038461538461538464
0.8883820458384645,0.04,1.0,0.04,0.6240921570485701,0.04
0.8733971428659546,0.041666666666666664,1.0,0.041666666666666664,0.6635388322588376,0.041666666666666664
0.8652409087960994,0.043478260869565216,1.0,0.043478260869565216,0.6272113681685701,0.043478260869565216
0.8550960928279976,0.045454545454545456,0.9437447695874662,0.045454545454545456,0.6172398591700413,0.045454545454545456
0.8499768666553541,0.05263157894736842,0.9600705162502916,0.05263157894736842,0.6547888987833765,0.05263157894736842
0.8326893690214455,0.05555555555555555,0.9374633748630538,0.05555555555555555,0.6379826799983267,0.05555555555555555
0.8146938921361259,0.058823529411764705,0.9550826380681918,0.058823529411764705,0.5434941846880575,0.058823529411764705
0.8126852298900528,0.0625,0.9438161500052573,0.0625,0.4673913359009671,0.0625
0.8009633082349497,0.07142857142857142,0.8465235284414797,0.07142857142857142,0.570382393010754,0.07142857142857142
0.8006643864981243,0.07692307692307693,0.8462010517593032,0.07692307692307693,0.6200905815198104,0.07692307692307693
0.7962871441426073,0.09090909090909091,0.8665615779431152,0.09090909090909091,0.6323867069314444,0.09090909090909091
0.7834611148098026,0.1,0.8297470397287485,0.1,0.6093238517010787,0.1
0.77165853600211,0.1111111111111111,0.8043773790908808,0.1111111111111111,0.5934813351354012,0.1111111111111111
0.7622032810319048,0.125,0.7808322300688572,0.125,0.5666791889328213,0.125
0.7375972403035751,0.14285714285714285,0.7693710855419019,0.14285714285714285,0.6361727856435634,0.14285714285714285
0.7037194996767956,0.16666666666666666,0.7278104081530862,0.16666666666666666,0.6621646558468596,0.16666666666666666
0.6875510366644787,0.2,0.6814317113283108,0.2,0.5214600051625887,0.2
0.6293224627503623,0.25,0.6409732212449745,0.25,0.5423055085733411,0.25
0.5464599282658934,0.3333333333333333,0.5417844539274977,0.3333333333333333,0.5357501591608489,0.3333333333333333
0.4400073727708204,0.5,0.4376278128116569,0.5,0.34310801507567007,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
