ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,2,0,0,2,1,49,0,1,2,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
158,2,0,0,2,1,49,0,1,2,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
158,2,0,0,2,1,49,0,1,2,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
158,2,0,0,2,1,49,0,1,2,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
158,2,0,0,2,1,49,0,1,2,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
158,2,0,0,2,1,49,0,1,2,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
158,2,0,0,2,1,49,0,1,2,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
158,2,0,0,2,1,49,0,1,2,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
158,2,0,0,2,1,49,0,1,2,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
158,2,0,0,2,1,49,0,1,2,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
158,2,0,0,2,1,49,0,1,2,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
158,2,0,0,2,1,49,0,1,2,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
158,2,0,0,2,1,49,0,1,2,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
158,2,0,0,2,1,49,0,1,2,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
158,2,0,0,2,1,49,0,1,2,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
158,2,0,0,2,1,49,0,1,2,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
158,2,0,0,2,1,49,0,1,2,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
158,2,0,0,2,1,49,0,1,2,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
158,2,0,0,2,1,49,0,1,2,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
158,2,0,0,2,1,49,0,1,2,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
157,0,0,1,4,1,47,0,1,4,0,0,42,0,1,0,0,1,26,0,2,3,0,1,17
157,0,0,1,4,1,47,0,1,4,0,0,42,0,1,0,0,1,26,0,2,3,0,1,17
157,0,0,1,4,1,47,0,1,4,0,0,42,0,1,0,0,1,26,0,2,3,0,1,17
157,0,0,1,4,1,47,0,1,4,0,0,42,0,1,0,0,1,26,0,2,3,0,1,17
157,0,0,1,4,1,47,0,1,4,0,0,42,0,1,0,0,1,26,0,2,3,0,1,17
157,0,0,1,4,1,47,0,1,4,0,0,42,0,1,0,0,1,26,0,2,3,0,1,17
157,0,0,1,4,1,47,0,1,4,0,0,42,0,1,0,0,1,26,0,2,3,0,1,17
157,0,0,1,4,1,47,0,1,4,0,0,42,0,1,0,0,1,26,0,2,3,0,1,17
157,0,0,1,4,1,47,0,1,4,0,0,42,0,1,0,0,1,26,0,2,3,0,1,17
157,0,0,1,4,1,47,0,1,4,0,0,42,0,1,0,0,1,26,0,2,3,0,1,17
157,0,0,1,4,1,47,0,1,4,0,0,42,0,1,0,0,1,26,0,2,3,0,1,17
157,0,0,1,4,1,47,0,1,4,0,0,42,0,1,0,0,1,26,0,2,3,0,1,17
157,0,0,1,4,1,47,0,1,4,0,0,42,0,1,0,0,1,26,0,2,3,0,1,17
157,0,0,1,4,1,47,0,1,4,0,0,42,0,1,0,0,1,26,0,2,3,0,1,17
157,0,0,1,4,1,47,0,1,4,0,0,42,0,1,0,0,1,26,0,2,3,0,1,17
157,0,0,1,4,1,47,0,1,4,0,0,42,0,1,0,0,1,26,0,2,3,0,1,17
157,0,0,1,4,1,47,0,1,4,0,0,42,0,1,0,0,1,26,0,2,3,0,1,17
157,0,0,1,4,1,47,0,1,4,0,0,42,0,1,0,0,1,26,0,2,3,0,1,17
157,0,0,1,4,1,47,0,1,4,0,0,42,0,1,0,0,1,26,0,2,3,0,1,17
157,0,0,1,4,1,47,0,1,4,0,0,42,0,1,0,0,1,26,0,2,3,0,1,17
157,0,0,0,5,1,49,0,0,3,0,0,42,1,0,0,0,1,26,0,2,5,0,2,14
157,0,0,0,5,1,49,0,0,3,0,0,42,1,0,0,0,1,26,0,2,5,0,2,14
157,0,0,0,5,1,49,0,0,3,0,0,42,1,0,0,0,1,26,0,2,5,0,2,14
157,0,0,0,5,1,49,0,0,3,0,0,42,1,0,0,0,1,26,0,2,5,0,2,14
157,0,0,0,5,1,49,0,0,3,0,0,42,1,0,0,0,1,26,0,2,5,0,2,14
157,0,0,0,5,1,49,0,0,3,0,0,42,1,0,0,0,1,26,0,2,5,0,2,14
157,0,0,0,5,1,49,0,0,3,0,0,42,1,0,0,0,1,26,0,2,5,0,2,14
157,0,0,0,5,1,49,0,0,3,0,0,42,1,0,0,0,1,26,0,2,5,0,2,14
157,0,0,0,5,1,49,0,0,3,0,0,42,1,0,0,0,1,26,0,2,5,0,2,14
157,0,0,0,5,1,49,0,0,3,0,0,42,1,0,0,0,1,26,0,2,5,0,2,14
157,0,0,0,5,1,49,0,0,3,0,0,42,1,0,0,0,1,26,0,2,5,0,2,14
157,0,0,0,5,1,49,0,0,3,0,0,42,1,0,0,0,1,26,0,2,5,0,2,14
157,0,0,0,5,1,49,0,0,3,0,0,42,1,0,0,0,1,26,0,2,5,0,2,14
157,0,0,0,5,1,49,0,0,3,0,0,42,1,0,0,0,1,26,0,2,5,0,2,14
157,0,0,0,5,1,49,0,0,3,0,0,42,1,0,0,0,1,26,0,2,5,0,2,14
159,2,0,0,1,3,44,0,1,5,1,0,41,1,0,2,0,0,24,1,2,5,0,1,15
159,2,0,0,1,3,44,0,1,5,1,0,41,1,0,2,0,0,24,1,2,5,0,1,15
159,2,0,0,1,3,44,0,1,5,1,0,41,1,0,2,0,0,24,1,2,5,0,1,15
159,2,0,0,1,3,44,0,1,5,1,0,41,1,0,2,0,0,24,1,2,5,0,1,15
159,2,0,0,1,3,44,0,1,5,1,0,41,1,0,2,0,0,24,1,2,5,0,1,15
159,2,0,0,1,3,44,0,1,5,1,0,41,1,0,2,0,0,24,1,2,5,0,1,15
159,2,0,0,1,3,44,0,1,5,1,0,41,1,0,2,0,0,24,1,2,5,0,1,15
159,2,0,0,1,3,44,0,1,5,1,0,41,1,0,2,0,0,24,1,2,5,0,1,15
159,2,0,0,1,3,44,0,1,5,1,0,41,1,0,2,0,0,24,1,2,5,0,1,15
159,2,0,0,1,3,44,0,1,5,1,0,41,1,0,2,0,0,24,1,2,5,0,1,15
159,2,0,0,1,3,44,0,1,5,1,0,41,1,0,2,0,0,24,1,2,5,0,1,15
159,2,0,0,1,3,44,0,1,5,1,0,41,1,0,2,0,0,24,1,2,5,0,1,15
159,2,0,0,1,3,44,0,1,5,1,0,41,1,0,2,0,0,24,1,2,5,0,1,15
159,2,0,0,1,3,44,0,1,5,1,0,41,1,0,2,0,0,24,1,2,5,0,1,15
159,2,0,0,1,3,44,0,1,5,1,0,41,1,0,2,0,0,24,1,2,5,0,1,15
159,2,0,0,1,3,44,0,1,5,1,0,41,1,0,2,0,0,24,1,2,5,0,1,15
159,2,0,0,1,3,44,0,1,5,1,0,41,1,0,2,0,0,24,1,2,5,0,1,15
159,2,0,0,1,3,44,0,1,5,1,0,41,1,0,2,0,0,24,1,2,5,0,1,15
159,2,0,0,1,3,44,0,1,5,1,0,41,1,0,2,0,0,24,1,2,5,0,1,15
159,2,0,0,1,3,44,0,1,5,1,0,41,1,0,2,0,0,24,1,2,5,0,1,15
159,1,0,0,2,1,46,0,1,5,0,0,42,1,0,0,1,0,25,1,2,5,0,1,15
159,1,0,0,2,1,46,0,1,5,0,0,42,1,0,0,1,0,25,1,2,5,0,1,15
159,1,0,0,2,1,46,0,1,5,0,0,42,1,0,0,1,0,25,1,2,5,0,1,15
159,1,0,0,2,1,46,0,1,5,0,0,42,1,0,0,1,0,25,1,2,5,0,1,15
158,2,0,0,2,1,46,0,1,5,0,0,43,0,0,0,0,0,26,1,2,6,0,1,14
158,2,0,0,2,1,46,0,1,5,0,0,43,0,0,0,0,0,26,1,2,6,0,1,14
155,1,0,3,3,1,46,0,0,6,0,0,42,0,1,0,0,0,26,1,2,7,0,1,13
158,1,0,0,3,1,48,0,1,3,0,0,42,1,0,0,1,0,25,1,3,6,0,1,13
158,1,0,0,3,1,48,0,1,3,0,0,42,1,0,0,1,0,25,1,3,6,0,1,13
158,1,0,0,3,1,48,0,1,3,0,0,42,1,0,0,1,0,25,1,3,6,0,1,13
158,1,0,0,3,1,48,0,1,3,0,0,42,1,0,0,1,0,25,1,3,6,0,1,13
158,1,0,0,3,1,50,1,0,1,0,0,42,1,0,0,0,0,26,1,2,7,0,1,13
158,1,0,0,3,1,50,1,0,1,0,0,42,1,0,0,0,0,26,1,2,7,0,1,13
158,1,0,0,3,1,50,1,0,1,0,0,42,1,0,0,0,0,26,1,2,7,0,1,13
158,1,0,0,3,1,50,1,0,1,0,0,42,1,0,0,0,0,26,1,2,7,0,1,13
158,1,0,0,3,1,50,1,0,1,0,0,42,1,0,0,0,0,26,1,2,7,0,1,13
158,1,0,0,3,1,50,1,0,1,0,0,42,1,0,0,0,0,26,1,2,7,0,1,13
158,1,0,0,3,1,50,1,0,1,0,0,42,1,0,0,0,0,26,1,2,7,0,1,13
158,1,0,0,3,1,50,1,0,1,0,0,42,1,0,0,0,0,26,1,2,7,0,1,13
158,1,0,0,3,1,50,1,0,1,0,0,42,1,0,0,0,0,26,1,2,7,0,1,13
158,1,0,0,3,1,50,1,0,1,0,0,42,1,0,0,0,0,26,1,2,7,0,1,13
158,1,0,0,3,1,50,1,0,1,0,0,42,1,0,0,0,0,26,1,2,7,0,1,13
158,1,0,0,3,1,50,1,0,1,0,0,42,1,0,0,0,0,26,1,2,7,0,1,13
157,1,0,0,4,1,48,0,1,3,0,0,42,1,0,0,1,0,25,1,2,8,0,1,12
157,1,0,0,4,1,48,0,1,3,0,0,42,1,0,0,1,0,25,1,2,8,0,1,12
154,1,0,1,6,2,44,0,1,6,0,0,42,1,0,3,0,0,24,0,2,6,0,1,14
154,1,0,1,6,2,44,0,1,6,0,0,42,1,0,3,0,0,24,0,2,6,0,1,14
154,1,0,1,6,2,44,0,1,6,0,0,42,1,0,3,0,0,24,0,2,6,0,1,14
154,1,0,1,6,2,44,0,1,6,0,0,42,1,0,3,0,0,24,0,2,6,0,1,14
154,1,0,1,6,2,44,0,1,6,0,0,42,1,0,3,0,0,24,0,2,6,0,1,14
154,1,0,1,6,2,44,0,1,6,0,0,42,1,0,3,0,0,24,0,2,6,0,1,14
154,1,0,1,6,2,44,0,1,6,0,0,42,1,0,3,0,0,24,0,2,6,0,1,14
154,1,0,1,6,2,44,0,1,6,0,0,42,1,0,3,0,0,24,0,2,6,0,1,14
154,1,0,1,6,2,44,0,1,6,0,0,42,1,0,3,0,0,24,0,2,6,0,1,14
154,1,0,1,6,2,44,0,1,6,0,0,42,1,0,3,0,0,24,0,2,6,0,1,14
157,0,0,0,5,1,45,1,0,6,0,0,43,0,0,1,1,0,24,1,3,8,0,1,11
157,0,0,0,5,1,45,1,0,6,0,0,43,0,0,1,1,0,24,1,3,8,0,1,11
157,0,0,0,5,1,45,1,0,6,0,0,43,0,0,1,1,0,24,1,3,8,0,1,11
157,0,0,0,5,1,45,1,0,6,0,0,43,0,0,1,1,0,24,1,3,8,0,1,11
157,0,0,0,5,1,45,1,0,6,0,0,43,0,0,1,1,0,24,1,3,8,0,1,11
157,0,0,0,5,1,45,1,0,6,0,0,43,0,0,1,1,0,24,1,3,8,0,1,11
157,0,0,0,5,1,45,1,0,6,0,0,43,0,0,1,1,0,24,1,3,8,0,1,11
157,0,0,0,5,1,45,1,0,6,0,0,43,0,0,1,1,0,24,1,3,8,0,1,11
157,0,0,0,5,1,45,1,0,6,0,0,43,0,0,1,1,0,24,1,3,8,0,1,11
157,0,0,0,5,1,45,1,0,6,0,0,43,0,0,1,1,0,24,1,3,8,0,1,11
157,0,0,0,5,1,45,1,0,6,0,0,43,0,0,1,1,0,24,1,3,8,0,1,11
157,0,0,0,5,1,45,1,0,6,0,0,43,0,0,1,1,0,24,1,3,8,0,1,11
157,0,0,0,5,1,45,1,0,6,0,0,43,0,0,1,1,0,24,1,3,8,0,1,11
157,0,0,0,5,1,45,1,0,6,0,0,43,0,0,1,1,0,24,1,3,8,0,1,11
157,0,0,0,5,1,45,1,0,6,0,0,43,0,0,1,1,0,24,1,3,8,0,1,11
157,0,0,0,5,1,45,1,0,6,0,0,43,0,0,1,1,0,24,1,3,8,0,1,11
157,0,0,0,5,1,45,1,0,6,0,0,43,0,0,1,1,0,24,1,3,8,0,1,11
157,0,0,0,5,1,45,1,0,6,0,0,43,0,0,1,1,0,24,1,3,8,0,1,11
157,0,0,0,5,1,45,1,0,6,0,0,43,0,0,1,1,0,24,1,3,8,0,1,11
157,0,0,0,5,1,45,1,0,6,0,0,43,0,0,1,1,0,24,1,3,8,0,1,11
158,2,0,0,2,1,46,0,1,5,0,0,42,1,0,0,0,0,26,1,2,8,0,1,12
158,2,0,0,2,1,46,0,1,5,0,0,42,1,0,0,0,0,26,1,2,8,0,1,12
158,2,0,0,2,1,46,0,1,5,0,0,42,1,0,0,0,0,26,1,2,8,0,1,12
158,2,0,0,2,1,46,0,1,5,0,0,42,1,0,0,0,0,26,1,2,8,0,1,12
158,2,0,0,2,1,46,0,1,5,0,0,42,1,0,0,0,0,26,1,2,8,0,1,12
158,2,0,0,2,1,46,0,1,5,0,0,42,1,0,0,0,0,26,1,2,8,0,1,12
158,2,0,0,2,1,46,0,1,5,0,0,42,1,0,0,0,0,26,1,2,8,0,1,12
158,2,0,0,2,1,46,0,1,5,0,0,42,1,0,0,0,0,26,1,2,8,0,1,12
158,2,0,0,2,1,46,0,1,5,0,0,42,1,0,0,0,0,26,1,2,8,0,1,12
158,2,0,0,2,1,46,0,1,5,0,0,42,1,0,0,0,0,26,1,2,8,0,1,12
158,2,0,0,2,1,46,0,1,5,0,0,42,1,0,0,0,0,26,1,2,8,0,1,12
158,2,0,0,2,1,46,0,1,5,0,0,42,1,0,0,0,0,26,1,2,8,0,1,12
158,2,0,0,2,1,47,0,1,4,0,0,42,1,0,0,0,0,26,1,2,7,0,1,13
158,2,0,0,2,1,47,0,1,4,0,0,42,1,0,0,0,0,26,1,2,7,0,1,13
158,2,0,0,2,1,47,0,1,4,0,0,42,1,0,0,0,0,26,1,2,7,0,1,13
158,2,0,0,2,1,47,0,1,4,0,0,42,1,0,0,0,0,26,1,2,7,0,1,13
158,1,0,0,3,1,46,0,1,5,0,0,42,1,0,1,1,0,25,0,2,6,0,1,14
158,1,0,0,3,1,46,0,1,5,0,0,42,1,0,1,1,0,25,0,2,6,0,1,14
158,1,0,0,3,1,46,0,1,5,0,0,42,1,0,1,1,0,25,0,2,6,0,1,14
153,3,0,1,5,2,45,0,1,5,1,0,41,1,0,1,1,0,24,1,3,8,0,1,11
153,3,0,1,5,2,45,0,1,5,1,0,41,1,0,1,1,0,24,1,3,8,0,1,11
153,3,0,1,5,2,45,0,1,5,1,0,41,1,0,1,1,0,24,1,3,8,0,1,11
153,3,0,1,5,2,45,0,1,5,1,0,41,1,0,1,1,0,24,1,3,8,0,1,11
153,3,0,1,5,2,45,0,1,5,1,0,41,1,0,1,1,0,24,1,3,8,0,1,11
153,3,0,1,5,2,45,0,1,5,1,0,41,1,0,1,1,0,24,1,3,8,0,1,11
153,3,0,1,5,2,45,0,1,5,1,0,41,1,0,1,1,0,24,1,3,8,0,1,11
153,3,0,1,5,2,45,0,1,5,1,0,41,1,0,1,1,0,24,1,3,8,0,1,11
153,3,0,1,5,2,45,0,1,5,1,0,41,1,0,1,1,0,24,1,3,8,0,1,11
153,3,0,1,5,2,45,0,1,5,1,0,41,1,0,1,1,0,24,1,3,8,0,1,11
153,3,1,0,5,4,42,0,1,6,0,0,41,2,0,2,1,0,23,1,3,7,0,1,12
153,3,1,0,5,4,42,0,1,6,0,0,41,2,0,2,1,0,23,1,3,7,0,1,12
153,3,1,0,5,4,42,0,1,6,0,0,41,2,0,2,1,0,23,1,3,7,0,1,12
153,3,1,0,5,4,42,0,1,6,0,0,41,2,0,2,1,0,23,1,3,7,0,1,12
153,3,1,0,5,4,42,0,1,6,0,0,41,2,0,2,1,0,23,1,3,7,0,1,12
153,3,1,0,5,4,42,0,1,6,0,0,41,2,0,2,1,0,23,1,3,7,0,1,12
153,3,1,0,5,4,42,0,1,6,0,0,41,2,0,2,1,0,23,1,3,7,0,1,12
153,3,1,0,5,4,42,0,1,6,0,0,41,2,0,2,1,0,23,1,3,7,0,1,12
153,3,1,0,5,4,42,0,1,6,0,0,41,2,0,2,1,0,23,1,3,7,0,1,12
