ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,2,4,1,47,0,0,5,1,0,41,0,1,2,0,0,24,1,1,7,0,3,12
154,1,1,2,4,1,47,0,0,5,1,0,41,0,1,2,0,0,24,1,1,7,0,3,12
154,1,1,2,4,1,47,0,0,5,1,0,41,0,1,2,0,0,24,1,1,7,0,3,12
154,1,1,2,4,1,47,0,0,5,1,0,41,0,1,2,0,0,24,1,1,7,0,3,12
154,1,1,2,4,1,47,0,0,5,1,0,41,0,1,2,0,0,24,1,1,7,0,3,12
154,1,1,2,4,1,47,0,0,5,1,0,41,0,1,2,0,0,24,1,1,7,0,3,12
153,0,2,2,5,1,48,0,0,4,1,0,42,0,0,2,0,0,24,1,2,4,0,2,15
153,0,2,2,5,1,48,0,0,4,1,0,42,0,0,2,0,0,24,1,2,4,0,2,15
153,0,2,2,5,1,48,0,0,4,1,0,42,0,0,2,0,0,24,1,2,4,0,2,15
153,0,2,2,5,1,48,0,0,4,1,0,42,0,0,2,0,0,24,1,2,4,0,2,15
153,0,2,2,5,1,48,0,0,4,1,0,42,0,0,2,0,0,24,1,2,4,0,2,15
153,0,2,2,5,1,48,0,0,4,1,0,42,0,0,2,0,0,24,1,2,4,0,2,15
153,0,2,2,5,1,48,0,0,4,1,0,42,0,0,2,0,0,24,1,2,4,0,2,15
153,0,2,2,5,1,48,0,0,4,1,0,42,0,0,2,0,0,24,1,2,4,0,2,15
153,0,2,2,5,1,48,0,0,4,1,0,42,0,0,2,0,0,24,1,2,4,0,2,15
153,0,2,2,5,1,48,0,0,4,1,0,42,0,0,2,0,0,24,1,2,4,0,2,15
153,0,2,2,5,1,48,0,0,4,1,0,42,0,0,2,0,0,24,1,2,4,0,2,15
153,0,2,2,5,1,48,0,0,4,1,0,42,0,0,2,0,0,24,1,2,4,0,2,15
153,0,2,2,5,1,48,0,0,4,1,0,42,0,0,2,0,0,24,1,2,4,0,2,15
153,0,2,2,5,1,48,0,0,4,1,0,42,0,0,2,0,0,24,1,2,4,0,2,15
153,0,2,2,5,1,48,0,0,4,1,0,42,0,0,2,0,0,24,1,2,4,0,2,15
153,0,2,2,5,1,48,0,0,4,1,0,42,0,0,2,0,0,24,1,2,4,0,2,15
153,0,2,2,5,1,48,0,0,4,1,0,42,0,0,2,0,0,24,1,2,4,0,2,15
153,0,2,2,5,1,48,0,0,4,1,0,42,0,0,2,0,0,24,1,2,4,0,2,15
153,0,2,2,5,1,48,0,0,4,1,0,42,0,0,2,0,0,24,1,2,4,0,2,15
153,0,2,2,5,1,48,0,0,4,1,0,42,0,0,2,0,0,24,1,2,4,0,2,15
153,0,2,2,5,1,48,0,0,4,1,0,42,0,0,2,0,0,24,1,2,4,0,2,15
153,0,2,2,5,1,48,0,0,4,1,0,42,0,0,2,0,0,24,1,2,4,0,2,15
155,1,1,2,3,1,47,0,0,5,1,0,41,1,0,1,0,2,23,1,2,4,0,3,14
155,1,1,2,3,1,47,0,0,5,1,0,41,1,0,1,0,2,23,1,2,4,0,3,14
155,1,1,2,3,1,47,0,0,5,1,0,41,1,0,1,0,2,23,1,2,4,0,3,14
155,1,1,2,3,1,47,0,0,5,1,0,41,1,0,1,0,2,23,1,2,4,0,3,14
155,1,1,2,3,1,47,0,0,5,1,0,41,1,0,1,0,2,23,1,2,4,0,3,14
155,1,1,2,3,1,47,0,0,5,1,0,41,1,0,1,0,2,23,1,2,4,0,3,14
155,1,1,2,3,1,47,0,0,5,1,0,41,1,0,1,0,2,23,1,2,4,0,3,14
155,1,1,2,3,1,47,0,0,5,1,0,41,1,0,1,0,2,23,1,2,4,0,3,14
155,1,1,2,3,1,47,0,0,5,1,0,41,1,0,1,0,2,23,1,2,4,0,3,14
155,1,1,2,3,1,47,0,0,5,1,0,41,1,0,1,0,2,23,1,2,4,0,3,14
155,1,1,2,3,1,47,0,0,5,1,0,41,1,0,1,0,2,23,1,2,4,0,3,14
155,1,1,2,3,1,47,0,0,5,1,0,41,1,0,1,0,2,23,1,2,4,0,3,14
155,1,1,2,3,1,47,0,0,5,1,0,41,1,0,1,0,2,23,1,2,4,0,3,14
155,1,1,2,3,1,47,0,0,5,1,0,41,1,0,1,0,2,23,1,2,4,0,3,14
155,1,1,2,3,1,47,0,0,5,1,0,41,1,0,1,0,2,23,1,2,4,0,3,14
155,1,1,2,3,1,47,0,0,5,1,0,41,1,0,1,0,2,23,1,2,4,0,3,14
155,1,1,2,3,2,44,0,3,4,1,0,42,0,0,2,0,0,24,1,2,3,0,3,15
155,1,1,2,3,2,44,0,3,4,1,0,42,0,0,2,0,0,24,1,2,3,0,3,15
155,1,1,2,3,2,44,0,3,4,1,0,42,0,0,2,0,0,24,1,2,3,0,3,15
152,0,2,3,5,2,48,0,0,3,1,0,41,1,0,2,0,0,22,3,1,4,0,3,15
152,0,2,3,5,2,48,0,0,3,1,0,41,1,0,2,0,0,22,3,1,4,0,3,15
152,0,2,3,5,2,48,0,0,3,1,0,41,1,0,2,0,0,22,3,1,4,0,3,15
152,0,2,3,5,2,48,0,0,3,1,0,41,1,0,2,0,0,22,3,1,4,0,3,15
152,0,2,3,5,2,48,0,0,3,1,0,41,1,0,2,0,0,22,3,1,4,0,3,15
152,0,2,3,5,2,48,0,0,3,1,0,41,1,0,2,0,0,22,3,1,4,0,3,15
155,1,1,2,3,1,47,0,0,5,1,0,42,0,0,2,0,1,24,0,2,5,1,2,13
