ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,4,0,0,2,0,47,0,0,6,0,0,42,1,0,0,0,1,26,0,2,7,2,0,12
156,4,0,0,2,0,47,0,0,6,0,0,42,1,0,0,0,1,26,0,2,7,2,0,12
156,4,0,0,2,0,47,0,0,6,0,0,42,1,0,0,0,1,26,0,2,7,2,0,12
156,4,0,0,2,0,47,0,0,6,0,0,42,1,0,0,0,1,26,0,2,7,2,0,12
156,4,0,0,2,0,47,0,0,6,0,0,42,1,0,0,0,1,26,0,2,7,2,0,12
156,4,0,0,2,0,47,0,0,6,0,0,42,1,0,0,0,1,26,0,2,7,2,0,12
156,4,0,0,2,0,47,0,0,6,0,0,42,1,0,0,0,1,26,0,2,7,2,0,12
156,4,0,0,2,0,47,0,0,6,0,0,42,1,0,0,0,1,26,0,2,7,2,0,12
156,4,0,0,2,0,47,0,0,6,0,0,42,1,0,0,0,1,26,0,2,7,2,0,12
156,4,0,0,2,0,47,0,0,6,0,0,42,1,0,0,0,1,26,0,2,7,2,0,12
156,4,0,0,2,0,47,0,0,6,0,0,42,1,0,0,0,1,26,0,2,7,2,0,12
156,4,0,0,2,0,47,0,0,6,0,0,42,1,0,0,0,1,26,0,2,7,2,0,12
156,4,0,0,2,0,47,0,0,6,0,0,42,1,0,0,0,1,26,0,2,7,2,0,12
156,4,0,0,2,0,47,0,0,6,0,0,42,1,0,0,0,1,26,0,2,7,2,0,12
156,4,0,0,2,0,47,0,0,6,0,0,42,1,0,0,0,1,26,0,2,7,2,0,12
156,4,0,0,2,0,47,0,0,6,0,0,42,1,0,0,0,1,26,0,2,7,2,0,12
156,4,0,0,2,0,47,0,0,6,0,0,42,1,0,0,0,1,26,0,2,7,2,0,12
156,4,0,0,2,0,47,0,0,6,0,0,42,1,0,0,0,1,26,0,2,7,2,0,12
156,4,0,0,2,0,47,0,0,6,0,0,42,1,0,0,0,1,26,0,2,7,2,0,12
156,4,0,0,2,0,47,0,0,6,0,0,42,1,0,0,0,1,26,0,2,7,2,0,12
156,4,0,0,2,0,47,0,0,6,0,0,42,1,0,0,0,1,26,0,2,7,2,0,12
156,4,0,0,2,0,47,0,0,6,0,0,42,1,0,0,0,1,26,0,2,7,2,0,12
156,4,0,0,2,0,47,0,0,6,0,0,42,1,0,0,0,1,26,0,2,7,2,0,12
156,4,0,0,2,0,47,0,0,6,0,0,42,1,0,0,0,1,26,0,2,7,2,0,12
156,4,0,0,2,0,47,0,0,6,0,0,42,1,0,0,0,1,26,0,2,7,2,0,12
156,4,0,0,2,0,47,0,0,6,0,0,42,1,0,0,0,1,26,0,2,7,2,0,12
156,4,0,0,2,0,47,0,0,6,0,0,42,1,0,0,0,1,26,0,2,7,2,0,12
156,4,0,0,2,0,47,0,0,6,0,0,42,1,0,0,0,1,26,0,2,7,2,0,12
156,4,0,0,2,0,47,0,0,6,0,0,42,1,0,0,0,1,26,0,2,7,2,0,12
156,4,0,0,2,0,47,0,0,6,0,0,42,1,0,0,0,1,26,0,2,7,2,0,12
156,4,0,0,2,0,47,0,0,6,0,0,42,1,0,0,0,1,26,0,2,7,2,0,12
156,4,0,0,2,0,47,0,0,6,0,0,42,1,0,0,0,1,26,0,2,7,2,0,12
156,4,0,0,2,0,47,0,0,6,0,0,42,1,0,0,0,1,26,0,2,7,2,0,12
154,3,0,0,5,2,45,0,0,6,0,0,42,1,0,0,0,0,26,1,3,7,0,2,11
154,3,0,0,5,2,45,0,0,6,0,0,42,1,0,0,0,0,26,1,3,7,0,2,11
151,3,0,0,8,2,47,0,0,4,0,0,42,1,0,1,0,1,25,0,1,9,1,1,11
151,3,0,0,8,2,47,0,0,4,0,0,42,1,0,1,0,1,25,0,1,9,1,1,11
151,3,0,0,8,2,47,0,0,4,0,0,42,1,0,1,0,1,25,0,1,9,1,1,11
151,3,0,0,8,2,47,0,0,4,0,0,42,1,0,1,0,1,25,0,1,9,1,1,11
151,3,0,0,8,2,47,0,0,4,0,0,42,1,0,1,0,1,25,0,1,9,1,1,11
151,3,0,0,8,2,47,0,0,4,0,0,42,1,0,1,0,1,25,0,1,9,1,1,11
151,3,0,0,8,2,47,0,0,4,0,0,42,1,0,1,0,1,25,0,1,9,1,1,11
151,3,0,0,8,2,47,0,0,4,0,0,42,1,0,1,0,1,25,0,1,9,1,1,11
151,3,0,0,8,2,47,0,0,4,0,0,42,1,0,1,0,1,25,0,1,9,1,1,11
151,3,0,0,8,2,47,0,0,4,0,0,42,1,0,1,0,1,25,0,1,9,1,1,11
151,3,0,0,8,2,47,0,0,4,0,0,42,1,0,1,0,1,25,0,1,9,1,1,11
151,3,0,0,8,2,47,0,0,4,0,0,42,1,0,1,0,1,25,0,1,9,1,1,11
151,3,0,0,8,2,47,0,0,4,0,0,42,1,0,1,0,1,25,0,1,9,1,1,11
151,3,0,0,8,2,47,0,0,4,0,0,42,1,0,1,0,1,25,0,1,9,1,1,11
151,3,0,0,8,2,47,0,0,4,0,0,42,1,0,1,0,1,25,0,1,9,1,1,11
151,3,0,0,8,2,47,0,0,4,0,0,42,1,0,1,0,1,25,0,1,9,1,1,11
151,3,0,0,8,2,47,0,0,4,0,0,42,1,0,1,0,1,25,0,1,9,1,1,11
151,3,0,0,8,2,47,0,0,4,0,0,42,1,0,1,0,1,25,0,1,9,1,1,11
151,3,0,0,8,2,47,0,0,4,0,0,42,1,0,1,0,1,25,0,1,9,1,1,11
151,3,0,0,8,2,47,0,0,4,0,0,42,1,0,1,0,1,25,0,1,9,1,1,11
151,3,0,0,8,2,47,0,0,4,0,0,42,1,0,1,0,1,25,0,1,9,1,1,11
151,3,0,0,8,2,47,0,0,4,0,0,42,1,0,1,0,1,25,0,1,9,1,1,11
151,3,0,0,8,2,47,0,0,4,0,0,42,1,0,1,0,1,25,0,1,9,1,1,11
151,3,0,0,8,2,47,0,0,4,0,0,42,1,0,1,0,1,25,0,1,9,1,1,11
151,3,0,0,8,2,47,0,0,4,0,0,42,1,0,1,0,1,25,0,1,9,1,1,11
