OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
19,2,4,2,1,17,2,1,1,3,13,0,0,1,1,15
19,2,4,2,1,17,2,1,1,2,13,1,0,1,1,15
18,3,4,2,1,17,2,1,1,2,14,0,0,1,1,15
19,2,4,2,1,17,2,1,1,3,13,0,0,1,1,15
20,2,3,2,1,17,2,1,2,3,12,0,0,1,1,15
19,2,4,2,1,17,2,1,1,3,13,0,0,1,1,15
19,2,4,2,1,17,2,1,1,3,13,0,0,1,1,15
19,2,4,2,1,17,2,1,1,3,13,0,0,1,1,15
19,2,4,2,1,18,1,1,1,3,13,0,0,1,1,15
19,2,4,2,1,17,2,1,1,3,13,0,0,1,1,15
19,2,4,2,1,17,2,1,2,3,12,0,0,1,1,15
19,2,4,2,1,18,1,1,1,3,13,0,0,1,1,15
18,3,4,2,1,17,2,1,1,4,12,0,0,1,1,15
19,2,4,2,1,18,1,1,1,3,13,0,0,1,1,15
19,2,4,2,1,18,1,1,1,3,13,0,0,1,1,15
19,2,4,2,1,17,2,1,1,4,12,0,0,1,1,15
19,2,4,2,1,18,1,1,1,3,13,0,0,1,1,15
19,2,4,2,1,18,1,1,1,3,13,0,0,1,1,15
20,1,4,2,1,18,1,1,1,3,13,0,0,1,2,14
20,1,4,2,1,18,1,1,1,3,13,0,0,1,2,14
20,1,4,2,1,18,1,1,1,4,12,0,0,1,1,15
20,1,4,2,1,18,1,1,1,3,13,0,0,1,2,14
20,1,4,2,1,18,1,1,1,4,12,0,0,1,2,14
20,1,4,2,1,18,1,1,1,4,12,0,0,1,2,14
20,1,4,2,1,18,1,1,1,4,12,0,0,1,2,14
20,1,4,2,1,17,1,2,1,4,12,0,0,1,2,14
20,1,4,2,1,18,1,1,1,3,13,0,0,1,2,14
20,1,4,2,1,18,1,1,1,4,12,0,0,1,2,14
20,1,4,2,1,18,1,1,1,5,11,0,0,1,2,14
20,1,4,2,1,18,1,1,1,5,11,0,0,1,2,14
20,1,4,2,1,18,1,1,1,4,12,0,0,1,1,15
20,1,4,2,1,18,1,1,1,4,12,0,0,0,2,15
20,1,4,2,1,17,1,2,1,4,12,0,0,0,2,15
20,1,4,2,1,17,1,2,1,4,12,0,0,0,2,15
20,1,3,3,1,18,1,1,1,4,12,0,0,0,1,16
20,1,3,3,1,17,1,2,1,4,12,0,0,0,1,16
20,1,3,3,1,17,1,2,1,4,12,0,0,0,1,16
20,1,4,2,1,18,1,1,1,4,12,0,0,0,1,16
20,1,3,3,1,17,1,2,1,4,12,0,0,0,1,16
20,1,3,3,1,17,1,2,1,4,12,0,0,0,1,16
20,1,3,3,1,17,1,2,1,4,12,0,0,0,1,16
20,1,3,3,1,17,1,2,1,4,12,0,0,0,1,16
20,1,3,3,1,17,1,2,1,4,12,0,0,0,1,16
20,1,3,3,1,17,1,2,1,4,12,0,0,0,1,16
20,1,3,3,1,17,1,2,1,4,12,0,0,0,2,15
20,1,3,3,1,17,1,2,1,4,12,0,0,0,1,16
20,1,3,3,1,17,1,2,1,4,12,0,0,0,2,15
20,1,3,3,1,17,1,2,1,4,12,0,0,0,2,15
19,1,3,4,1,18,1,1,1,4,12,0,0,1,1,15
19,1,3,4,1,17,1,2,1,3,12,1,0,0,2,15
19,1,3,4,1,17,1,2,1,3,12,1,0,0,1,16
19,1,3,4,1,17,1,2,1,3,12,1,0,0,1,16
20,1,2,4,1,17,1,2,1,3,12,1,0,0,1,16
19,1,3,4,1,17,1,2,1,3,12,1,0,0,1,16
19,1,3,4,1,18,0,2,1,3,12,1,0,0,1,16
19,1,3,4,1,17,1,2,1,3,12,1,0,0,1,16
19,1,3,4,1,18,0,2,1,3,12,1,0,0,1,16
20,1,2,4,1,18,0,2,1,3,12,1,0,0,1,16
20,1,2,4,1,18,0,2,1,3,12,1,0,1,1,15
20,1,2,4,1,18,0,2,1,3,12,1,0,1,1,15
20,1,2,4,1,17,0,3,1,3,12,1,0,1,1,15
20,1,2,4,1,17,0,3,1,3,12,1,0,0,1,16
20,1,2,4,0,19,0,2,1,3,12,1,0,1,1,15
20,1,2,4,0,18,0,3,1,3,12,1,0,1,1,15
20,1,2,4,0,18,0,3,1,3,12,1,0,1,1,15
20,1,2,4,0,18,0,3,1,3,12,1,0,1,1,15
20,1,2,4,0,18,0,3,1,3,12,1,0,1,1,15
20,1,2,4,0,18,0,3,1,3,12,1,0,1,1,15
20,1,2,4,0,18,0,3,1,3,12,1,0,1,1,15
20,1,2,4,0,18,0,3,1,3,12,1,0,1,1,15
20,1,2,4,0,18,0,3,1,3,12,1,0,1,1,15
20,1,2,4,0,18,0,3,1,3,12,1,0,1,1,15
20,1,2,4,0,18,0,3,1,3,12,1,0,1,1,15
20,1,2,4,0,18,0,3,1,3,12,1,0,1,1,15
20,1,2,4,0,18,0,3,1,3,12,1,0,1,1,15
20,1,2,4,0,18,0,3,1,3,12,1,0,1,1,15
20,1,2,4,0,18,0,3,1,3,12,1,0,1,1,15
21,1,2,3,0,18,0,3,1,3,12,1,0,1,1,15
21,1,2,3,0,18,0,3,1,3,12,1,0,1,1,15
21,1,2,3,0,18,0,3,1,3,12,1,0,1,1,15
21,1,2,3,0,18,0,3,1,3,12,1,0,1,1,15
21,1,2,3,0,17,0,4,1,3,12,1,0,1,1,15
21,1,2,3,0,18,0,3,1,3,12,1,0,1,2,14
21,1,2,3,0,17,0,4,1,3,12,1,0,1,1,15
21,1,2,3,0,17,0,4,1,3,12,1,0,1,1,15
21,1,2,3,0,17,0,4,1,3,12,1,0,1,1,15
21,1,2,3,0,18,0,3,1,3,12,1,0,1,1,15
21,1,2,3,0,17,0,4,1,3,12,1,0,1,1,15
21,1,2,3,0,18,0,3,1,3,12,1,0,1,1,15
21,1,2,3,0,18,0,3,1,3,12,1,0,1,1,15
21,1,2,3,0,18,0,3,1,3,12,1,0,1,1,15
21,1,2,3,0,18,0,3,1,3,12,1,0,1,1,15
21,1,2,3,0,18,0,3,1,2,13,1,0,1,1,15
21,1,2,3,0,18,0,3,1,2,13,1,0,1,1,15
21,1,2,3,0,18,0,3,1,2,13,1,0,1,1,15
21,1,2,3,0,17,1,3,1,2,13,1,0,0,1,16
21,1,2,3,0,17,1,3,1,2,13,1,0,0,1,16
21,1,2,3,1,16,1,3,1,2,13,1,0,0,1,16
21,1,1,4,0,17,1,3,1,2,12,2,0,0,1,16
21,1,1,4,1,17,0,3,1,2,12,2,0,0,1,16
21,1,1,4,1,18,0,2,1,2,12,2,0,0,1,16
21,1,1,4,1,17,0,3,1,2,12,2,0,0,1,16
21,1,1,4,1,17,0,3,1,2,12,2,0,0,1,16
21,1,1,4,1,18,0,2,1,2,12,2,0,0,1,16
21,1,1,4,1,17,0,3,1,2,12,2,0,0,1,16
21,1,1,4,1,17,0,3,2,2,11,2,0,0,1,16
21,1,1,4,1,18,0,2,2,2,11,2,0,0,1,16
21,1,1,4,1,17,0,3,2,2,11,2,0,0,1,16
21,1,1,4,1,18,0,2,2,2,11,2,0,0,1,16
21,1,1,4,1,18,0,2,2,2,11,2,0,0,1,16
21,1,1,4,1,18,0,2,2,2,11,2,0,0,1,16
21,1,1,4,1,18,0,2,2,2,11,2,0,0,1,16
21,1,1,4,1,18,0,2,2,2,11,2,0,0,1,16
22,1,1,3,1,18,0,2,2,2,11,2,0,0,1,16
22,1,1,3,1,18,0,2,2,2,11,2,0,0,1,16
22,1,1,3,1,18,0,2,2,2,11,2,0,0,1,16
22,1,1,3,1,18,0,2,2,3,10,2,0,0,1,16
22,1,1,3,1,18,0,2,2,3,10,2,0,0,1,16
22,1,1,3,1,18,0,2,2,3,10,2,0,0,1,16
22,1,1,3,1,18,0,2,1,3,9,4,0,0,1,16
22,1,1,3,1,18,0,2,1,4,8,4,0,0,1,16
22,1,1,3,1,18,0,2,1,4,8,4,0,0,1,16
22,1,1,3,1,18,0,2,1,4,8,4,0,0,1,16
22,1,1,3,1,18,0,2,1,4,9,3,0,0,1,16
22,1,1,3,1,18,0,2,1,4,9,3,0,0,1,16
22,1,1,3,1,18,0,2,2,4,7,4,0,0,1,16
23,1,1,2,1,18,0,2,2,4,8,3,0,0,1,16
23,1,1,2,1,18,0,2,3,4,6,4,0,0,1,16
23,1,1,2,1,18,0,2,3,4,6,4,0,0,1,16
23,1,1,2,1,18,0,2,3,4,6,4,0,0,1,16
23,1,1,2,1,18,0,2,3,4,6,4,0,0,1,16
23,1,1,2,1,18,0,2,3,4,6,4,0,0,1,16
23,1,1,2,1,18,0,2,3,4,6,4,0,0,1,16
23,1,1,2,1,18,0,2,3,4,6,4,0,0,1,16
23,1,1,2,1,18,0,2,3,4,6,4,0,0,1,16
23,1,1,2,1,18,0,2,3,4,6,4,0,0,1,16
23,1,1,2,1,18,0,2,3,4,6,4,0,0,1,16
23,1,1,2,1,19,0,1,3,4,6,4,0,0,0,17
23,1,1,2,1,19,0,1,3,4,6,4,0,0,0,17
23,1,1,2,1,19,0,1,3,4,6,4,0,0,0,17
23,1,1,2,1,19,0,1,3,4,6,4,0,0,0,17
