
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_expression_subtype
Features before filter: 17003
Features after any na, zero variance, and anova filters: 15446
Features active in view: 15446

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 38
Generations completed = 77
Generations completed = 115
Generations completed = 153
Generations completed = 190
Generations completed = 227
Generations completed = 264
Generations completed = 301
Generations completed = 338
Generations completed = 375
Generations completed = 412
Generations completed = 448
Generations completed = 484
Generations completed = 520
Generations completed = 556
Generations completed = 592
Generations completed = 628
Generations completed = 664
Generations completed = 700
Generations completed = 736
Generations completed = 771
Generations completed = 807
Generations completed = 843
Generations completed = 878
Generations completed = 913
Generations completed = 948
Generations completed = 983
   	     	         	        	        expression_subtype svm balanced accuracy        	                     leanness                    
   	     	         	        	--------------------------------------------------------	-------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std          	min      	avg      	max	std      
0  	500  	702      	702     	0.142857	0.651674	0.862029	0.163301     	0.0196078	0.0835503	1  	0.147138 
1  	508  	939      	957     	0.142857	0.655249	0.867734	0.16171      	0.0175439	0.0857546	1  	0.106571 
2  	500  	1018     	1212    	0.142857	0.675133	0.87053 	0.154788     	0.0175439	0.0835363	1  	0.104127 
3  	500  	1064     	1469    	0.142857	0.689693	0.870923	0.152409     	0.015625 	0.0830404	1  	0.104237 
4  	500  	1054     	1702    	0.142857	0.700673	0.882303	0.150806     	0.0149254	0.0828511	1  	0.10444  
5  	500  	1047     	1908    	0.142857	0.719254	0.882303	0.14456      	0.0149254	0.0782319	1  	0.102029 
6  	500  	1080     	2129    	0.142857	0.727046	0.882303	0.144135     	0.0151515	0.0781363	1  	0.102161 
7  	500  	1083     	2347    	0.142857	0.731479	0.900644	0.14197      	0.0151515	0.0786768	1  	0.101967 
8  	500  	1065     	2566    	0.142857	0.7362  	0.912694	0.138791     	0.015873 	0.0791347	1  	0.101714 
9  	500  	1072     	2766    	0.142857	0.737195	0.912694	0.143282     	0.016129 	0.0824881	1  	0.104649 
10 	500  	1107     	2989    	0.142857	0.745995	0.912694	0.137596     	0.0163934	0.0796381	1  	0.101862 
11 	500  	1081     	3179    	0.142857	0.750314	0.924518	0.136742     	0.0163934	0.0797782	1  	0.101804 
12 	500  	1085     	3360    	0.142857	0.751416	0.924518	0.140035     	0.0163934	0.0820299	1  	0.104398 
13 	500  	1069     	3549    	0.142857	0.75883 	0.924518	0.136913     	0.0166667	0.0797869	1  	0.101906 
14 	500  	1077     	3743    	0.142857	0.766251	0.924518	0.137166     	0.0153846	0.079102 	1  	0.102284 
15 	500  	1085     	3941    	0.142857	0.772087	0.924518	0.13723      	0.0153846	0.0784845	1  	0.102555 
16 	500  	1091     	4122    	0.142857	0.779596	0.924518	0.136417     	0.0151515	0.0769931	1  	0.10281  
17 	500  	1067     	4289    	0.142857	0.785045	0.924518	0.130954     	0.0151515	0.0749092	1  	0.0997958
18 	500  	1076     	4496    	0.142857	0.788392	0.924518	0.130088     	0.0151515	0.0746977	1  	0.0998042
19 	500  	1099     	4682    	0.142857	0.79069 	0.924518	0.129611     	0.0153846	0.0747125	1  	0.0997871
20 	500  	1094     	4870    	0.142857	0.791691	0.924518	0.129165     	0.0153846	0.0750941	1  	0.0997035
21 	500  	1077     	5040    	0.142857	0.79363 	0.924518	0.129195     	0.0153846	0.0751021	1  	0.0996967
22 	500  	1038     	5196    	0.142857	0.795835	0.924518	0.129625     	0.015873 	0.0749398	1  	0.0997924
23 	500  	1067     	5382    	0.142857	0.800011	0.924518	0.129834     	0.015873 	0.0743205	1  	0.0999821
24 	500  	1044     	5550    	0.142857	0.800645	0.924518	0.129007     	0.015625 	0.0747594	1  	0.0998357
25 	500  	1072     	5721    	0.142857	0.80224 	0.924518	0.12843      	0.0153846	0.0749012	1  	0.0997765
26 	500  	1042     	5873    	0.142857	0.805055	0.924518	0.127715     	0.0153846	0.0747821	1  	0.0998344
27 	500  	1054     	6030    	0.142857	0.80583 	0.924518	0.127303     	0.0153846	0.0750958	1  	0.0997479
28 	500  	1051     	6172    	0.142857	0.80778 	0.926856	0.127183     	0.0153846	0.0748763	1  	0.0997657
29 	500  	1084     	6350    	0.142857	0.809361	0.926856	0.127733     	0.0138889	0.0748129	1  	0.099814 
30 	500  	1044     	6489    	0.142857	0.811889	0.927292	0.128021     	0.0138889	0.0745407	1  	0.0999349
31 	500  	1067     	6622    	0.142857	0.813415	0.927292	0.127849     	0.0151515	0.0746156	1  	0.0999374
32 	500  	1068     	6770    	0.142857	0.814656	0.927292	0.127866     	0.0151515	0.0747481	1  	0.0999309
33 	500  	1082     	6911    	0.142857	0.816443	0.929124	0.128349     	0.0151515	0.0745321	1  	0.100029 
34 	500  	1063     	7043    	0.142857	0.818334	0.933223	0.127929     	0.0151515	0.0743707	1  	0.100077 
35 	500  	1057     	7174    	0.142857	0.819475	0.933223	0.12747      	0.0153846	0.0744007	1  	0.100045 
36 	500  	1045     	7317    	0.142857	0.821321	0.933223	0.127601     	0.0151515	0.0742799	1  	0.100126 
37 	500  	1068     	7433    	0.142857	0.822565	0.935491	0.127655     	0.0151515	0.0742613	1  	0.100166 
38 	500  	1099     	7565    	0.142857	0.825832	0.935491	0.127712     	0.0144928	0.0734975	1  	0.100432 
39 	500  	1060     	7683    	0.142857	0.826544	0.935491	0.127484     	0.0144928	0.0737398	1  	0.10037  
40 	500  	1056     	7812    	0.142857	0.826563	0.935491	0.127168     	0.0149254	0.074176 	1  	0.100224 
41 	500  	1084     	7922    	0.142857	0.828124	0.935491	0.127433     	0.0149254	0.0739731	1  	0.100308 
