internal_cv_NB_bal_acc,internal_cv_leanness,internal_NB_bal_acc,internal_leanness,test_NB_bal_acc,test_leanness
0.9716681743259816,0.015873015873015872,0.9700630378893845,0.015873015873015872,0.6369950431747815,0.015873015873015872
0.9716681743259816,0.015873015873015872,0.9716681743259816,0.015873015873015872,0.6614591684475322,0.015873015873015872
0.9700630378893845,0.01639344262295082,0.9684579014527873,0.01639344262295082,0.6648454738126687,0.01639344262295082
0.9700630378893845,0.01639344262295082,0.9684579014527873,0.01639344262295082,0.6330884376509253,0.01639344262295082
0.9700630378893845,0.01639344262295082,0.9716681743259816,0.01639344262295082,0.6478537262706615,0.01639344262295082
0.9700630378893845,0.01639344262295082,0.9716681743259816,0.01639344262295082,0.6519353589237227,0.01639344262295082
0.9700630378893845,0.01639344262295082,0.9684579014527873,0.01639344262295082,0.6591860356241396,0.01639344262295082
0.9700630378893845,0.01639344262295082,0.9716681743259816,0.01639344262295082,0.6478537262706615,0.01639344262295082
0.9700630378893845,0.01639344262295082,0.9684579014527873,0.01639344262295082,0.6581664385622049,0.01639344262295082
0.9684579014527873,0.016666666666666666,0.9700630378893845,0.016666666666666666,0.6545841028123587,0.016666666666666666
0.9684579014527873,0.016666666666666666,0.9700630378893845,0.016666666666666666,0.6480030827542498,0.016666666666666666
0.9684579014527873,0.016666666666666666,0.9700630378893845,0.016666666666666666,0.6424628906911466,0.016666666666666666
0.9684579014527873,0.016666666666666666,0.9684579014527873,0.016666666666666666,0.6356858402483281,0.016666666666666666
0.9684579014527873,0.016666666666666666,0.9684579014527873,0.016666666666666666,0.6424628906911466,0.016666666666666666
0.9684579014527873,0.016666666666666666,0.9684579014527873,0.016666666666666666,0.6581664385622049,0.016666666666666666
0.9684579014527873,0.016666666666666666,0.9716681743259816,0.016666666666666666,0.6424628906911466,0.016666666666666666
0.9684579014527873,0.016666666666666666,0.9664000342263809,0.016666666666666666,0.6485446138460406,0.016666666666666666
0.9666263996212855,0.017241379310344827,0.9666263996212855,0.017241379310344827,0.6511977974472224,0.017241379310344827
0.9666263996212855,0.017241379310344827,0.9666263996212855,0.017241379310344827,0.6552794301002836,0.017241379310344827
0.9666263996212855,0.017241379310344827,0.9666263996212855,0.017241379310344827,0.6477557110783067,0.017241379310344827
0.9650212631846885,0.017543859649122806,0.9666263996212855,0.017543859649122806,0.6587637506577748,0.017543859649122806
0.9588387645911256,0.017857142857142856,0.9660337338600805,0.017857142857142856,0.6647474586203138,0.017857142857142856
0.9555300817572645,0.022222222222222223,0.9558828058212133,0.022222222222222223,0.7262551508491947,0.022222222222222223
0.952070578297761,0.022727272727272728,0.9610365667889278,0.022727272727272728,0.7208643152696798,0.022727272727272728
0.952070578297761,0.022727272727272728,0.9492130294885157,0.022727272727272728,0.7223485453253385,0.022727272727272728
0.950465441861164,0.023255813953488372,0.9541404250613255,0.023255813953488372,0.7250439631150959,0.023255813953488372
0.948382018795248,0.025,0.9496235455136496,0.025,0.6564707814264058,0.025
