ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,5,2,0,0,17,36,0,0,0,7,0,32,4,0,0,1,2,24,0,14,7,2,0,0
156,4,1,0,1,0,48,1,0,4,0,0,41,2,0,0,0,2,24,1,2,14,2,0,5
149,7,2,1,3,3,48,0,0,2,2,0,39,1,1,1,0,5,21,0,5,13,2,0,3
156,4,2,0,0,1,38,12,0,2,0,8,32,3,0,0,1,5,21,0,3,14,1,0,5
156,6,0,0,0,1,49,1,0,2,0,0,43,0,0,0,0,5,22,0,2,15,2,1,3
151,4,3,1,3,0,47,2,0,4,3,1,36,0,3,0,0,3,24,0,3,14,3,0,3
149,7,4,0,2,1,52,0,0,0,3,0,40,0,0,0,1,5,21,0,6,10,1,0,6
156,3,2,1,0,1,40,9,1,2,0,3,40,0,0,0,1,7,18,1,3,12,1,1,6
149,7,2,0,4,2,48,0,0,3,0,0,42,0,1,1,0,4,21,1,6,16,0,0,1
152,5,4,0,1,0,47,2,0,4,0,1,40,0,2,0,0,5,22,0,2,16,4,0,1
156,3,3,0,0,1,50,0,0,2,0,0,42,0,1,0,1,7,19,0,3,11,5,0,4
156,2,3,0,1,1,30,21,0,1,0,6,36,1,0,0,3,3,21,0,3,8,5,1,6
149,6,3,1,3,0,46,2,0,5,5,1,34,0,3,0,0,0,26,1,3,15,1,3,1
156,3,0,0,3,1,49,0,0,3,0,0,40,3,0,0,0,4,23,0,2,12,1,2,6
