ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
147,7,4,0,4,10,37,0,0,6,3,0,39,1,0,2,2,0,23,0,8,4,0,1,10
149,1,10,2,0,9,44,0,0,0,23,0,19,1,0,1,0,2,24,0,15,7,0,1,0
150,3,5,1,3,1,43,4,4,1,7,2,34,0,0,3,5,2,16,1,2,9,2,0,10
157,3,1,0,1,1,47,1,1,3,6,0,36,1,0,1,0,4,20,2,2,10,2,2,7
151,1,7,1,2,5,42,0,0,6,10,0,32,1,0,0,0,2,25,0,8,7,1,1,6
156,5,0,0,1,9,38,1,0,5,3,0,39,1,0,0,2,0,24,1,7,6,0,1,9
152,6,3,0,1,12,36,0,1,4,8,0,33,2,0,1,2,0,23,1,7,7,0,1,8
148,1,12,0,1,8,25,19,1,0,7,5,31,0,0,2,12,0,10,3,9,1,11,0,2
149,5,4,0,4,13,37,1,0,2,9,0,34,0,0,2,2,0,23,0,14,6,0,1,2
147,4,3,3,5,14,37,1,0,1,6,0,37,0,0,2,1,0,23,1,11,6,0,1,5
138,1,16,4,3,1,49,1,1,1,10,0,33,0,0,6,0,0,19,2,3,9,1,2,8
151,5,5,0,1,9,42,1,0,1,6,0,34,3,0,1,1,0,23,2,9,8,0,1,5
152,1,4,0,5,1,47,1,2,2,6,0,36,1,0,1,1,1,20,4,5,11,3,0,4
137,6,14,1,4,9,31,6,4,3,4,4,35,0,0,2,2,1,22,0,6,4,0,3,10
153,3,6,0,0,2,48,0,1,2,2,0,40,1,0,1,1,4,19,2,5,14,2,1,1
128,2,19,11,2,2,46,2,0,3,11,0,32,0,0,6,0,0,19,2,6,8,1,2,6
155,6,1,0,0,19,29,5,0,0,0,8,35,0,0,3,1,7,16,0,12,9,2,0,0
156,3,1,0,2,2,45,0,1,5,2,0,39,2,0,1,0,7,19,0,4,12,1,0,6
149,4,5,0,4,14,37,1,0,1,6,0,37,0,0,2,1,0,23,1,13,5,0,1,4
150,3,5,0,4,14,37,1,0,1,7,0,34,2,0,1,1,0,23,2,14,5,0,1,3
156,3,1,0,2,10,26,10,2,5,1,2,39,1,0,2,1,6,18,0,5,8,1,0,9
151,1,7,0,3,2,48,0,1,2,5,0,37,1,0,3,1,1,20,2,3,11,1,2,6
154,5,2,0,1,13,38,1,0,1,7,0,35,1,0,2,2,0,23,0,14,6,0,1,2
154,2,4,2,0,2,40,8,3,0,3,19,21,0,0,0,7,0,20,0,6,8,7,2,0
157,3,0,0,2,6,41,0,1,5,4,0,37,2,0,3,0,1,23,0,10,7,0,1,5
144,12,4,0,2,8,41,1,1,2,5,1,37,0,0,0,2,0,23,2,8,10,0,1,4
152,0,6,2,2,2,28,14,4,5,2,5,36,0,0,0,4,0,23,0,3,7,1,2,10
156,2,0,0,4,1,37,12,1,2,3,2,37,1,0,2,4,0,17,4,4,8,6,0,5
153,2,5,0,2,2,46,0,1,4,4,0,37,2,0,1,0,0,23,3,4,11,0,1,7
140,2,16,2,2,1,49,0,2,1,6,0,36,1,0,2,2,1,22,0,4,8,0,2,9
152,5,5,0,0,14,38,1,0,0,6,0,33,4,0,2,2,0,23,0,16,6,0,1,0
151,3,5,0,3,5,22,17,4,5,0,2,41,0,0,1,7,0,17,2,2,10,2,1,8
155,3,2,0,2,1,46,0,2,4,1,0,39,3,0,3,2,9,11,2,2,14,1,4,2
153,4,5,0,0,4,46,0,0,3,2,0,39,2,0,1,1,3,19,3,4,10,4,3,2
140,2,15,2,3,2,48,1,1,1,8,0,34,1,0,1,1,0,23,2,6,9,2,2,4
152,3,4,2,1,1,46,0,3,3,3,0,38,2,0,1,3,9,14,0,3,11,0,3,6
154,5,1,0,2,14,36,1,0,2,7,0,32,4,0,1,3,1,22,0,15,5,0,1,2
151,2,7,0,2,2,45,0,1,5,11,0,31,1,0,4,0,1,20,2,3,12,1,2,5
158,2,0,0,2,2,45,0,1,5,4,0,38,1,0,3,3,7,14,0,5,11,0,2,5
144,5,11,1,1,3,46,1,2,1,14,5,24,0,0,2,2,1,22,0,8,11,1,1,2
157,1,2,0,2,1,48,0,0,4,0,0,42,1,0,0,3,0,23,1,3,5,0,1,14
142,4,15,0,1,7,30,12,1,3,9,10,24,0,0,3,1,0,23,0,4,4,4,2,9
155,1,1,3,2,1,42,7,0,3,0,1,42,0,0,1,2,4,16,4,3,6,0,5,9
152,2,5,0,3,2,47,0,1,3,11,0,31,1,0,2,0,5,17,3,4,9,0,2,8
155,2,5,0,0,3,37,10,2,1,3,5,34,0,1,3,1,0,23,0,6,7,4,2,4
158,1,2,0,1,1,47,1,2,2,3,2,37,1,0,0,3,3,17,4,7,12,2,0,2
157,1,1,1,2,1,42,8,0,2,0,4,39,0,0,1,1,0,21,4,3,5,9,0,6
140,4,13,0,5,8,35,8,1,1,9,6,28,0,0,1,2,1,22,1,9,6,1,2,5
146,3,10,2,1,6,42,3,1,1,7,6,29,1,0,1,1,0,24,1,6,11,3,0,3
144,3,12,2,1,1,47,0,3,2,10,0,31,2,0,6,2,6,12,1,3,12,1,2,5
145,7,9,1,0,5,35,10,3,0,8,7,28,0,0,0,14,4,9,0,6,10,5,2,0
156,1,1,2,2,1,42,8,0,2,0,4,38,0,1,0,1,6,18,2,3,12,4,0,4
148,2,10,1,1,2,45,2,0,4,7,4,32,0,0,2,1,0,24,0,1,13,6,1,2
157,2,0,0,3,2,46,0,0,5,5,0,37,1,0,4,1,10,11,1,5,10,1,1,6
144,1,15,1,1,2,42,5,3,1,9,7,27,0,0,3,2,0,22,0,5,7,2,3,6
135,2,16,6,3,4,44,1,0,4,18,0,25,0,0,1,1,0,25,0,4,11,4,1,3
150,4,5,0,3,2,44,0,0,7,0,0,43,0,0,1,2,0,24,0,4,5,0,1,13
143,3,10,6,0,2,44,0,2,5,14,0,27,2,0,3,2,4,17,1,2,13,1,4,3
157,1,3,0,1,6,34,12,0,1,5,8,29,0,1,3,1,0,23,0,11,7,2,2,1
122,2,27,9,2,2,44,0,2,5,7,0,34,2,0,3,2,6,12,4,0,7,2,4,10
153,7,0,0,2,7,43,0,1,2,2,0,38,3,0,0,2,1,23,1,7,8,0,1,7
153,6,1,0,2,13,38,1,0,1,4,0,39,0,0,1,2,1,23,0,13,6,0,1,3
156,2,1,2,1,1,43,8,0,1,0,5,38,0,0,0,2,3,22,0,3,11,2,1,6
151,3,0,6,2,2,46,0,3,2,22,0,18,3,0,3,3,0,21,0,4,9,0,3,7
144,5,11,1,1,2,49,1,0,1,4,2,37,0,0,2,1,0,21,3,7,10,3,0,3
147,3,12,0,0,4,45,0,1,3,10,0,31,2,0,0,1,1,25,0,6,11,0,2,4
156,3,0,2,1,1,37,10,5,0,0,3,40,0,0,0,2,3,21,1,3,10,5,0,5
156,2,1,2,1,1,44,4,1,3,0,0,43,0,0,0,1,1,24,1,3,5,1,2,12
155,2,1,0,4,2,45,0,0,6,2,0,40,1,0,0,3,0,24,0,3,7,0,1,12
149,1,9,1,2,3,44,0,3,3,3,2,37,1,0,3,6,8,5,5,2,5,1,6,9
154,3,3,1,1,1,48,0,3,1,4,0,39,0,0,3,2,10,12,0,3,13,1,0,6
153,6,3,0,0,13,37,1,0,2,6,0,34,2,1,2,2,0,23,0,14,6,0,1,2
142,3,9,7,1,2,50,0,1,0,17,0,26,0,0,10,3,2,11,1,5,11,0,3,4
