ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,6,3,0,0,13,40,1,0,0,6,0,37,0,0,2,0,0,25,0,16,7,0,0,0
156,1,1,0,3,0,52,0,2,0,2,0,40,1,0,0,2,3,22,0,2,15,2,0,4
155,3,1,0,2,1,49,0,0,4,2,0,41,0,0,1,0,0,26,0,5,16,0,0,2
152,1,3,0,5,1,44,0,1,8,4,0,38,1,0,2,1,2,22,0,3,13,0,0,7
155,1,2,0,3,0,52,1,1,0,1,0,41,1,0,0,0,6,20,1,2,17,2,0,2
157,1,1,0,2,0,52,1,1,0,6,0,36,1,0,1,0,6,19,1,2,14,2,1,4
156,5,0,0,0,10,23,16,5,0,3,6,32,2,0,2,1,7,17,0,6,9,7,1,0
157,2,0,1,1,1,50,0,1,2,3,0,40,0,0,2,0,1,24,0,4,12,1,0,6
152,3,3,2,1,2,50,0,0,2,7,0,36,0,0,1,0,2,24,0,5,16,0,0,2
154,2,4,0,1,0,52,1,1,0,0,0,40,3,0,0,0,1,26,0,1,14,2,1,5
152,2,5,0,2,1,49,0,1,3,5,0,37,1,0,1,2,2,22,0,3,18,1,0,1
157,2,1,0,1,0,49,1,3,1,3,2,37,1,0,2,3,4,18,0,2,16,1,1,3
153,2,4,0,2,1,50,0,0,3,3,0,38,2,0,2,0,2,23,0,6,16,0,0,1
155,3,2,0,1,4,47,1,0,2,0,0,43,0,0,0,0,0,26,1,6,13,0,0,4
156,1,3,0,1,0,52,0,1,1,3,0,40,0,0,0,0,3,24,0,3,17,1,2,0
149,2,6,0,4,8,42,1,0,3,1,0,42,0,0,0,0,3,23,1,6,12,0,0,5
155,2,2,0,2,1,50,0,1,2,6,0,37,0,0,1,0,0,25,1,4,13,0,0,6
152,1,4,1,3,0,51,0,2,1,2,0,41,0,0,0,0,5,22,0,3,14,1,1,4
152,1,6,0,2,0,49,1,1,3,5,0,37,1,0,0,1,3,22,1,3,12,1,0,7
151,1,4,1,4,1,46,0,2,5,9,0,34,0,0,1,1,1,24,0,4,10,1,0,8
151,4,4,0,2,1,51,1,0,1,2,0,39,2,0,0,2,2,23,0,6,17,0,0,0
150,10,0,0,1,5,47,0,2,0,2,0,41,0,0,0,0,2,24,1,8,7,0,0,8
153,2,3,1,2,0,51,1,2,0,3,0,38,2,0,2,0,3,22,0,1,13,2,1,6
152,1,1,0,7,2,46,0,0,6,5,0,37,1,0,0,0,2,24,1,4,7,0,0,12
159,2,0,0,0,0,47,2,3,2,5,0,34,4,0,2,0,8,16,1,2,16,1,1,3
156,1,2,2,0,1,50,1,1,1,0,3,36,4,0,0,2,3,22,0,7,16,0,0,0
153,2,2,2,2,1,51,0,1,1,5,0,37,1,0,1,3,1,22,0,3,13,2,1,4
153,0,1,0,7,0,47,0,1,6,5,0,35,3,0,1,0,4,21,1,1,6,1,2,13
156,1,0,2,2,1,42,5,0,6,3,2,37,1,0,0,1,2,24,0,6,6,0,0,11
157,1,0,0,3,1,48,0,2,3,3,0,39,1,0,1,0,3,23,0,6,15,0,0,2
160,1,0,0,0,2,46,2,0,4,0,0,40,1,2,1,0,4,22,0,4,13,0,0,6
153,0,2,0,6,1,47,0,1,5,6,0,35,2,0,2,0,3,22,0,4,7,0,0,12
155,0,1,2,3,0,49,1,1,3,1,0,42,0,0,1,0,0,26,0,4,12,0,1,6
155,1,1,1,3,0,52,1,1,0,1,0,40,2,0,0,4,1,22,0,2,15,1,1,4
158,0,0,0,3,0,49,1,1,3,4,0,39,0,0,2,0,0,24,1,2,13,2,0,6
152,2,3,0,4,1,46,0,1,6,3,0,40,0,0,1,0,0,25,1,3,7,0,0,13
159,1,0,0,1,1,39,4,4,6,3,2,34,4,0,1,3,1,22,0,3,7,1,2,10
155,1,1,0,4,0,46,0,2,6,5,0,37,1,0,2,0,1,23,1,2,7,0,3,11
155,1,1,0,4,0,46,0,2,6,2,0,40,1,0,0,1,4,22,0,1,6,0,3,13
152,1,2,1,5,1,46,0,1,6,3,0,39,1,0,1,0,2,24,0,4,7,0,0,12
157,0,0,1,3,0,44,0,1,9,1,0,40,2,0,1,0,2,24,0,2,6,0,0,15
157,1,1,0,2,2,45,1,0,6,2,0,41,0,0,0,1,2,24,0,6,7,0,0,10
155,1,1,1,3,3,43,2,0,6,1,0,40,2,0,0,1,2,24,0,5,5,0,0,13
157,0,1,0,3,5,41,1,1,6,3,0,39,1,0,0,1,0,26,0,5,8,0,0,10
148,1,5,2,5,2,46,0,0,6,4,0,38,1,0,1,0,2,24,0,4,6,0,0,13
