ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,7,3,1,0,19,33,1,0,0,7,0,36,0,0,0,2,2,23,0,14,7,2,0,0
150,4,3,1,4,0,51,2,0,0,0,0,39,1,3,0,1,2,23,1,2,16,2,0,3
151,4,2,5,0,0,33,14,1,5,0,3,39,1,0,0,4,8,13,2,3,8,0,1,11
151,1,4,1,5,0,49,1,0,3,0,0,41,0,2,0,0,5,20,2,3,13,4,0,3
150,5,3,2,2,0,40,6,2,5,5,0,36,0,2,0,0,1,26,0,2,11,1,1,8
150,5,2,1,4,0,50,1,0,2,0,1,40,0,2,0,1,0,25,1,3,16,3,0,1
143,14,0,2,3,11,29,3,5,5,0,1,42,0,0,0,3,9,14,1,8,1,0,3,11
150,6,1,2,3,0,42,6,3,2,0,1,40,2,0,0,3,2,12,10,3,14,1,1,4
147,4,3,2,6,7,36,0,0,10,7,0,36,0,0,1,1,2,23,0,12,5,2,0,4
148,4,8,2,0,8,45,0,0,0,24,0,19,0,0,3,0,4,20,0,14,9,0,0,0
145,6,5,3,3,2,43,1,2,5,13,4,25,0,1,0,0,1,26,0,2,9,1,1,10
149,3,4,2,4,3,43,1,1,5,4,0,35,4,0,2,0,0,25,0,2,5,1,2,13
151,3,4,3,1,0,53,0,0,0,0,0,38,2,3,0,2,9,14,2,3,14,5,0,1
137,12,13,0,0,1,38,7,2,5,6,3,34,0,0,0,10,2,13,2,2,6,1,3,11
151,2,4,2,3,0,31,15,2,5,0,12,31,0,0,0,0,1,26,0,3,7,3,1,9
142,10,7,0,3,1,32,8,5,7,6,3,34,0,0,0,7,1,17,2,2,5,1,3,12
150,5,2,2,3,0,43,9,0,1,0,4,37,2,0,0,1,3,23,0,3,15,3,0,2
149,9,2,1,1,13,25,10,0,5,0,1,40,2,0,1,1,7,16,2,4,4,2,2,11
153,3,0,4,2,4,44,0,1,4,0,0,42,1,0,3,0,6,18,0,5,5,1,1,11
152,3,0,3,4,0,48,1,0,4,0,0,43,0,0,0,0,1,24,2,3,12,1,0,7
151,5,0,6,0,0,47,0,2,4,0,1,42,0,0,0,2,7,18,0,3,5,2,2,11
149,2,5,3,3,3,47,0,0,3,10,0,32,1,0,3,0,4,20,0,5,12,1,0,5
151,2,5,4,0,0,35,18,0,0,0,8,30,5,0,0,0,15,12,0,3,9,11,0,0
142,4,10,4,2,7,43,0,0,3,13,0,30,0,0,6,0,0,21,0,13,7,0,0,3
143,10,4,3,2,14,37,1,0,1,0,1,42,0,0,1,0,1,24,1,8,11,0,1,3
150,3,3,1,5,13,35,0,0,5,8,0,35,0,0,0,2,2,23,0,11,3,2,0,7
152,4,5,1,0,38,12,3,0,0,9,0,34,0,0,0,0,1,26,0,16,5,1,1,0
151,4,2,3,2,3,45,0,1,4,2,0,40,1,0,2,1,6,16,2,3,8,0,0,12
150,4,0,2,6,2,45,1,1,4,0,1,42,0,0,0,2,8,16,1,3,7,0,1,12
150,4,2,1,5,2,45,1,1,4,0,0,42,1,0,0,3,5,17,2,2,6,0,2,13
149,6,1,2,4,6,43,1,0,3,6,0,37,0,0,0,0,3,22,2,8,11,2,0,2
151,3,4,4,0,0,35,14,1,3,0,3,40,0,0,0,3,4,19,1,2,9,5,2,5
151,5,1,2,3,2,44,2,0,5,0,1,42,0,0,0,1,3,23,0,5,6,0,0,12
151,5,2,2,2,1,41,3,2,6,4,1,38,0,0,0,0,0,26,1,2,6,0,2,13
151,5,1,3,2,0,45,2,0,6,0,0,42,1,0,0,2,3,22,0,3,8,1,0,11
151,3,2,4,2,0,47,0,1,5,0,1,41,1,0,0,3,6,17,1,3,8,0,1,11
153,2,0,2,5,2,46,0,1,4,0,0,43,0,0,1,2,5,18,1,2,8,0,1,12
148,6,1,2,5,1,48,0,0,4,1,0,42,0,0,2,0,3,20,2,0,9,0,2,12
149,2,5,5,1,2,43,2,0,6,2,1,40,0,0,5,2,0,20,0,2,7,0,1,13
141,15,3,1,2,1,41,3,3,5,4,2,36,1,0,0,2,1,24,0,2,8,1,0,12
150,2,5,1,4,0,42,8,0,3,0,2,40,0,1,0,1,2,23,1,3,9,10,0,1
150,3,3,1,5,0,48,1,0,4,0,1,39,0,3,0,1,2,24,0,2,10,2,0,9
145,4,3,5,5,2,43,2,0,6,5,1,37,0,0,2,0,0,24,1,5,5,0,2,11
150,2,9,1,0,11,32,9,1,0,11,5,27,0,0,2,3,0,22,0,9,9,5,0,0
