ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,0,3,1,3,2,48,0,0,3,1,3,39,0,0,2,0,1,23,1,7,8,3,1,4
148,8,5,1,0,11,41,1,0,0,7,0,36,0,0,1,2,3,21,0,16,5,1,1,0
157,1,1,1,2,2,47,0,0,4,1,0,39,2,1,4,0,5,17,1,8,12,2,0,1
156,2,1,1,2,1,48,0,0,4,1,0,41,1,0,4,0,2,20,1,1,7,0,2,13
145,6,4,1,6,10,40,0,0,3,4,0,39,0,0,2,2,1,22,0,9,2,1,1,10
153,1,2,3,3,1,47,0,2,3,1,0,42,0,0,2,0,0,24,1,1,8,0,2,12
155,1,3,1,2,2,47,1,0,3,1,2,40,0,0,2,0,1,23,1,6,6,3,1,7
151,3,3,1,4,2,47,0,0,4,3,1,38,1,0,1,2,0,24,0,1,5,2,1,14
155,1,2,1,3,1,48,0,0,4,1,4,38,0,0,2,1,0,24,0,1,5,2,1,14
144,3,7,2,6,1,43,2,3,4,9,2,32,0,0,2,0,1,24,0,2,9,1,1,10
152,1,2,4,3,1,47,0,2,3,1,0,41,0,1,2,0,0,24,1,2,7,1,1,12
152,4,0,2,4,2,47,0,0,4,2,0,40,1,0,1,0,2,22,2,1,9,0,2,11
153,1,2,3,3,1,45,0,3,4,1,0,41,0,1,2,0,0,24,1,1,8,0,2,12
155,1,2,1,3,2,47,2,0,2,1,1,34,1,6,3,0,4,20,0,8,9,2,1,3
155,1,3,1,2,2,45,0,0,6,1,3,39,0,0,2,1,1,23,0,5,7,2,1,8
153,1,2,2,4,1,45,1,3,3,1,0,41,0,1,2,0,0,24,1,1,9,2,2,9
154,1,2,2,3,1,39,7,3,3,1,12,26,0,4,2,0,0,24,1,2,5,3,1,12
154,0,3,1,4,2,48,0,0,3,1,4,37,0,1,2,1,1,23,0,6,8,3,1,5
154,1,1,1,5,1,47,0,1,4,2,0,39,0,2,2,0,1,22,2,2,9,1,1,10
154,1,2,1,4,1,49,0,0,3,1,3,39,0,0,2,1,1,23,0,3,8,2,1,9
154,1,2,2,3,1,44,3,2,3,1,4,37,1,0,2,0,1,24,0,2,6,1,1,13
154,2,1,2,3,1,47,2,0,3,1,2,39,1,0,2,0,1,24,0,2,4,1,2,14
153,5,3,1,0,2,50,0,0,1,4,0,38,1,0,1,2,0,23,1,5,14,2,1,1
155,0,3,1,3,2,48,1,0,2,1,3,39,0,0,2,0,1,23,1,6,7,2,1,7
155,2,1,2,2,2,42,6,0,3,1,2,33,1,6,2,0,4,21,0,8,4,7,1,3
141,5,10,2,4,1,46,2,0,4,4,2,37,0,0,2,2,0,23,0,1,6,0,2,14
155,0,3,1,3,2,47,0,0,4,1,2,40,0,0,2,1,1,23,0,6,7,2,1,7
155,0,3,1,3,2,50,0,0,1,1,2,39,1,0,2,1,0,23,1,3,7,2,1,10
155,0,3,1,3,1,48,0,0,4,1,2,39,0,1,2,0,1,23,1,3,7,2,1,10
156,1,3,0,2,1,45,4,0,3,1,3,38,1,0,2,2,0,23,0,2,4,0,2,15
155,0,2,1,4,1,47,1,0,4,1,3,39,0,0,2,0,0,24,1,6,8,2,1,6
155,1,1,2,3,2,47,1,0,3,1,1,38,0,3,2,1,0,24,0,6,3,2,2,10
155,0,3,1,3,2,46,0,0,5,1,0,40,0,2,2,0,1,23,1,7,6,1,1,8
151,3,2,2,4,1,42,5,2,3,1,4,36,0,2,2,0,0,24,1,1,5,1,2,14
155,0,1,2,4,1,48,0,0,4,1,0,42,0,0,1,0,0,24,2,4,7,0,1,11
148,3,4,4,3,5,41,0,3,4,2,0,41,0,0,2,1,1,23,0,1,8,3,1,10
157,0,2,1,2,2,48,0,0,3,1,3,38,0,1,2,0,1,23,1,5,8,3,1,6
155,0,3,1,3,2,48,0,0,3,1,3,38,0,1,2,0,1,23,1,5,8,2,1,7
154,0,1,1,6,3,48,0,0,2,1,2,40,0,0,2,0,0,23,2,5,9,0,1,8
155,1,2,1,3,1,48,0,0,4,1,3,39,0,0,2,0,0,24,1,1,6,2,1,13
155,0,3,1,3,1,48,0,0,4,1,2,40,0,0,2,0,1,23,1,4,8,2,1,8
152,0,2,1,7,1,47,1,0,4,1,3,39,0,0,2,0,2,22,1,5,8,1,1,8
