ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,7,5,0,0,15,38,0,0,0,5,0,38,0,0,0,0,1,26,0,15,5,3,0,0
148,5,1,0,8,2,43,0,0,8,1,0,41,1,0,0,0,1,26,0,3,10,0,6,4
148,7,5,0,2,9,40,0,0,4,2,0,41,0,0,0,0,2,25,0,5,7,4,1,6
152,2,5,1,2,1,42,4,1,5,3,4,33,1,2,1,0,1,25,0,3,8,4,1,7
147,3,5,1,6,0,46,1,1,5,18,0,23,2,0,1,1,0,25,0,2,9,3,1,8
146,2,5,1,8,0,51,0,0,2,2,0,37,4,0,0,0,3,24,0,3,16,0,1,3
148,9,3,1,1,0,52,0,0,1,1,0,39,3,0,0,0,2,25,0,3,12,0,5,3
157,1,2,1,1,3,49,1,0,0,0,0,40,3,0,1,0,10,16,0,4,7,7,2,3
157,1,3,0,1,6,44,1,0,2,0,0,41,2,0,1,0,6,20,0,3,11,4,0,5
136,8,13,1,4,1,46,0,1,5,17,0,26,0,0,1,1,0,25,0,5,9,0,1,8
143,6,9,0,4,0,53,0,0,0,7,0,35,1,0,1,1,1,24,0,3,15,0,0,5
155,2,3,1,1,5,44,0,0,4,0,0,40,2,1,2,0,3,22,0,4,10,3,0,6
149,11,1,1,0,0,53,0,0,0,3,0,37,3,0,0,0,2,25,0,2,15,0,1,5
156,4,1,1,0,7,44,0,1,1,1,0,39,2,1,1,0,2,23,1,6,6,2,1,8
147,1,8,1,5,0,44,1,2,6,20,1,21,1,0,0,1,1,25,0,2,9,1,1,10
143,2,9,2,6,6,45,0,0,2,5,0,38,0,0,1,0,1,24,1,10,6,1,1,5
157,1,2,1,1,5,28,16,1,3,0,1,40,2,0,1,0,1,25,0,4,4,5,1,9
149,7,4,0,2,8,42,1,0,2,3,0,40,0,0,0,0,1,25,1,8,10,2,0,3
155,6,1,0,0,3,47,1,1,1,2,0,39,2,0,1,0,7,19,0,6,6,2,2,7
146,1,6,3,6,0,46,0,0,7,7,0,34,2,0,1,0,2,24,0,4,10,0,0,9
