ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,7,1,0,0,18,31,4,0,0,2,5,36,0,0,2,2,10,13,0,10,8,4,1,0
153,2,1,6,0,0,45,7,1,0,1,7,23,12,0,5,1,11,10,0,2,9,11,1,0
141,4,17,0,0,8,31,11,3,0,11,7,25,0,0,2,3,0,22,0,10,5,8,0,0
135,7,14,6,0,11,42,0,0,0,16,0,24,3,0,0,0,6,21,0,15,8,0,0,0
153,4,5,0,0,48,5,0,0,0,1,0,42,0,0,1,1,2,23,0,17,5,1,0,0
144,3,14,1,0,44,9,0,0,0,15,0,27,1,0,0,0,3,24,0,16,2,4,1,0
153,4,5,0,0,49,3,1,0,0,0,0,41,2,0,1,1,2,23,0,21,2,0,0,0
148,3,11,0,0,1,48,4,0,0,7,3,32,1,0,6,13,8,0,0,2,14,7,0,0
150,10,2,0,0,46,1,6,0,0,5,0,36,2,0,2,1,2,22,0,17,3,3,0,0
155,3,3,1,0,26,5,18,4,0,7,3,32,1,0,1,0,3,23,0,5,2,13,3,0
151,6,4,1,0,17,36,0,0,0,1,0,41,1,0,7,0,18,2,0,7,15,1,0,0
154,5,3,0,0,32,15,6,0,0,1,2,40,0,0,1,2,3,21,0,8,2,12,1,0
156,0,6,0,0,49,0,4,0,0,8,0,35,0,0,2,0,1,24,0,17,0,6,0,0
156,0,6,0,0,47,0,6,0,0,8,0,33,2,0,1,0,2,24,0,18,0,5,0,0
156,4,2,0,0,16,9,20,8,0,1,5,37,0,0,2,3,5,17,0,7,2,10,4,0
158,1,1,0,2,1,51,0,0,1,0,1,39,1,2,1,1,2,23,0,4,14,4,0,1
157,0,1,0,4,2,47,2,0,2,0,1,42,0,0,1,1,2,23,0,5,9,2,0,7
157,2,1,1,1,1,46,5,0,1,0,3,40,0,0,3,0,2,20,2,2,11,5,1,4
155,1,3,2,1,0,45,6,1,1,2,4,34,1,2,1,3,0,23,0,3,9,4,2,5
156,1,2,2,1,0,45,7,0,1,2,4,35,2,0,1,1,3,22,0,2,9,12,0,0
159,1,2,0,0,1,49,1,0,2,1,4,38,0,0,1,1,0,25,0,4,11,7,0,1
158,2,2,0,0,1,47,4,0,1,2,0,38,1,2,1,0,2,23,1,5,15,3,0,0
157,1,1,2,1,1,40,10,0,2,0,5,38,0,0,1,1,0,24,1,2,9,6,3,3
155,2,3,2,0,1,44,5,0,3,3,1,35,1,3,1,1,1,24,0,3,13,1,1,5
159,2,1,0,0,1,43,6,0,3,1,6,35,1,0,1,1,2,22,1,3,9,8,2,1
157,2,2,0,1,1,43,9,0,0,0,5,37,1,0,1,3,0,23,0,2,13,6,0,2
143,15,4,0,0,9,42,2,0,0,3,0,40,0,0,2,0,1,23,1,2,18,1,0,2
157,1,1,2,1,1,45,6,0,1,0,3,40,0,0,1,1,1,24,0,2,12,8,1,0
157,1,2,1,1,1,47,4,0,1,0,5,35,2,1,1,1,0,25,0,3,11,5,0,4
156,2,2,1,1,1,47,3,0,2,0,4,38,1,0,1,1,1,24,0,2,14,4,0,3
140,15,5,0,2,10,42,0,0,1,2,0,40,0,1,1,1,0,23,2,8,12,1,0,2
159,2,0,1,0,0,44,7,0,2,1,4,38,0,0,1,1,2,23,0,3,9,8,1,2
155,1,3,0,3,0,51,0,0,2,4,1,38,0,0,1,1,3,22,0,4,14,2,0,3
157,2,2,1,0,1,44,8,0,0,0,1,41,1,0,1,1,1,24,0,2,16,2,1,2
146,9,3,1,3,11,39,2,0,1,0,0,42,0,1,1,1,2,23,0,3,14,4,0,2
154,1,4,3,0,0,46,4,0,3,3,5,34,0,1,1,1,2,23,0,3,5,8,1,6
154,0,3,4,1,1,47,3,0,2,3,4,35,0,1,4,0,2,21,0,3,9,9,0,2
158,1,3,0,0,0,45,6,1,1,0,6,34,3,0,1,1,3,22,0,4,9,5,1,4
155,1,5,1,0,1,49,1,0,2,3,5,34,1,0,3,1,3,19,1,4,9,7,1,2
147,8,5,2,0,16,37,0,0,0,18,0,25,0,0,4,1,3,19,0,12,7,4,0,0
156,1,1,2,2,1,47,4,0,1,0,4,37,2,0,2,0,5,20,0,2,10,10,1,0
152,7,3,0,0,41,9,3,0,0,0,5,37,1,0,3,0,4,20,0,14,3,6,0,0
157,1,2,2,0,0,50,0,2,1,0,0,42,0,1,2,3,1,20,1,1,13,0,7,2
158,2,1,1,0,1,45,5,0,2,0,5,35,1,2,2,0,2,22,1,3,10,6,4,0
154,2,4,2,0,1,46,6,0,0,5,4,34,0,0,1,1,2,23,0,3,9,10,1,0
151,2,3,6,0,0,50,0,2,1,0,0,43,0,0,2,2,1,22,0,2,13,1,6,1
156,2,1,2,1,1,47,3,1,1,0,2,38,3,0,2,0,7,17,1,2,12,3,5,1
157,1,2,1,1,1,42,9,1,0,0,3,40,0,0,2,1,1,23,0,2,6,12,2,1
