OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
17,2,3,5,1,16,2,2,0,4,10,3,0,3,2,12
17,2,3,5,1,16,3,1,0,4,9,4,0,0,1,16
20,2,2,3,1,14,3,3,0,2,11,4,0,2,1,14
18,2,3,4,1,15,2,3,0,2,11,4,0,2,3,12
18,2,2,5,1,15,2,3,0,3,9,5,0,1,1,15
18,0,4,5,1,14,5,1,0,1,11,5,0,2,1,14
18,0,5,4,1,13,4,3,0,1,11,5,0,1,2,14
17,2,2,6,1,14,3,3,0,3,8,6,0,0,4,13
19,3,2,3,1,15,3,2,0,4,9,4,0,2,5,10
10,6,5,6,3,7,6,5,4,6,3,4,0,2,4,11
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
