internal_cv_logit100_bal_acc,internal_cv_leanness,internal_logit100_bal_acc,internal_leanness,test_logit100_bal_acc,test_leanness
0.960906183473549,0.0029498525073746312,1.0,0.0029498525073746312,0.7306266924822186,0.0029498525073746312
0.9394772904829579,0.005747126436781609,1.0,0.005747126436781609,0.4272062793332432,0.005747126436781609
0.9387089716306342,0.005780346820809248,1.0,0.005780346820809248,0.4307607020573491,0.005780346820809248
0.9373344011838988,0.005813953488372093,1.0,0.005813953488372093,0.4489295216090697,0.005813953488372093
0.9353620641455094,0.006097560975609756,1.0,0.006097560975609756,0.45006071826580624,0.006097560975609756
0.9325318896230824,0.00625,1.0,0.00625,0.4419967879406335,0.00625
0.9303079666950674,0.006578947368421052,1.0,0.006578947368421052,0.3802275103542409,0.006578947368421052
0.9285872155463036,0.008928571428571428,1.0,0.008928571428571428,0.4563418212008951,0.008928571428571428
0.9217228483153842,0.00980392156862745,1.0,0.00980392156862745,0.3844342840351362,0.00980392156862745
0.9213902287968025,0.011904761904761904,1.0,0.011904761904761904,0.5197432794407281,0.011904761904761904
0.9196830388314855,0.05263157894736842,0.9657137712150542,0.05263157894736842,0.4308680667947567,0.05263157894736842
0.8948211285461244,0.05555555555555555,0.9539658587943626,0.05555555555555555,0.43003274478731424,0.05555555555555555
0.8940528096938007,0.058823529411764705,0.9381922386679361,0.058823529411764705,0.4350816997465294,0.058823529411764705
0.893446558099389,0.06666666666666667,0.9333002084754063,0.06666666666666667,0.39128559815825836,0.06666666666666667
0.8893313317619406,0.07142857142857142,0.9291849821379577,0.07142857142857142,0.3815055811486385,0.07142857142857142
0.8853866576851616,0.08333333333333333,0.9180433213116778,0.08333333333333333,0.38732925645709465,0.08333333333333333
0.8828080690523604,0.09090909090909091,0.9025212870748769,0.09090909090909091,0.4185213620673678,0.09090909090909091
0.8825564831627348,0.1111111111111111,0.9010656829991855,0.1111111111111111,0.42776951121315876,0.1111111111111111
0.8727893927831903,0.125,0.8950591532523035,0.125,0.4275694948743755,0.125
0.8577030578801313,0.14285714285714285,0.8727758315997436,0.14285714285714285,0.44219335749580096,0.14285714285714285
0.8201408028776388,0.16666666666666666,0.8344588189283737,0.16666666666666666,0.4177612005205638,0.16666666666666666
0.747127317095854,0.2,0.7645270935586416,0.2,0.2877577653977084,0.2
0.7355414719330744,0.25,0.7507983590968029,0.25,0.22559498858925994,0.25
0.6400283525070312,0.3333333333333333,0.6547685067080616,0.3333333333333333,0.24645535173689426,0.3333333333333333
0.34145222119031243,0.5,0.3362360564819586,0.5,0.33485698317331686,0.5
0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0
