ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,0,1,5,2,46,0,0,5,0,0,42,1,0,0,0,2,23,2,2,8,0,1,12
155,2,0,1,4,1,47,0,0,5,1,0,41,1,0,0,0,2,23,2,2,8,0,1,12
155,3,0,1,3,1,46,1,0,5,1,0,40,0,2,0,0,1,24,2,2,10,0,1,10
153,3,1,1,4,2,46,0,1,4,0,0,42,1,0,0,0,1,24,2,3,11,0,1,8
154,3,1,1,3,1,47,0,0,5,1,0,42,0,0,0,0,1,23,3,3,12,0,1,7
155,3,1,1,2,2,44,0,2,5,1,0,42,0,0,0,0,1,25,1,3,12,0,1,7
155,3,1,1,2,2,45,0,1,5,1,0,42,0,0,0,0,0,25,2,3,15,0,1,4
155,3,1,2,1,2,45,1,0,5,0,2,37,4,0,0,2,1,24,0,3,8,0,1,11
155,2,2,1,2,2,36,1,1,13,0,0,37,4,2,0,1,1,24,1,3,8,0,1,11
128,10,11,1,12,6,33,2,0,12,4,0,35,4,0,0,1,1,24,1,8,9,0,1,5
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
